time,Pbatt,q,der(q),Soc
32,-3201.428683178447,2590.491187297833,-59.20497849532467,0.9964020955731975
33,-2398.870734697062,2531.286208802506,-44.46002212975418,0.9964843247099966
34,-4398.914655670753,2486.82618667275,-81.08792250487841,0.9965460747407322
35,-3609.131000841502,2405.73826416787,-66.67109554097806,0.9966586968553224
36,-1766.484162287344,2339.067168626892,-32.79625757832446,0.9967512955991292
37,-331.4922293373592,2306.270911048567,-6.178858265329382,0.996796845956877
38,3413.114433131992,2300.092052783237,64.29449039350129,0.9968054277044678
39,3042.084653372195,2364.386543176736,57.24440349295355,0.9967161298011434
40,348.5890162919072,2421.630946669691,6.509851522886038,0.9966366236851809
41,2130.454135974451,2428.140798192579,39.9859164947361,0.9966275822247325
42,2369.567574024948,2468.126714687312,44.50396260305843,0.9965720462296009
43,3125.315564001777,2512.63067729037,58.82459378115527,0.99651023517043
44,4611.787677384665,2571.455271071525,87.17506747191283,0.996428534345734
45,2640.26176557286,2658.630338543438,49.62619097421157,0.9963074578631341
46,4163.533318451771,2708.256529517651,78.59994265551086,0.9962385325978921
47,5321.835514389049,2786.856472173161,100.8046287270799,0.9961293660108707
48,4216.121879830367,2887.661100900239,79.6047998718559,0.995989359582083
49,7377.158399494355,2967.265900772093,140.5833551775791,0.9958787973600388
50,5611.708745821198,3107.849255949671,106.3852869410721,0.9956835427000699
51,8724.965243320818,3214.234542890743,166.9386835021701,0.9955357853570963
52,6730.013849322784,3381.173226392914,128.005544878351,0.9953039260744543
53,11379.69214261108,3509.178771271266,219.4986851666049,0.9951261405954566
54,10071.0917964483,3728.67745643787,193.4807896285561,0.994821281310503
55,10570.3894854237,3922.158246066427,203.3825599030888,0.9945525579915744
56,10289.04089749504,4125.540805969516,197.7991993191299,0.9942700822139312
57,9278.78512843218,4323.34000528865,177.8316786548075,0.9939953611037659
58,9683.455535874322,4501.171683943461,185.8147876561161,0.9937483726611896
59,9995.692587737123,4686.986471599579,191.9882162137428,0.9934902965672229
60,7250.662098188363,4878.974687813319,138.1209179474931,0.9932236462669259
61,5885.360563618977,5017.095605760809,111.6624744249361,0.9930318116586655
62,5113.265454449168,5128.758080185748,96.79514659868755,0.9928767248886309
63,5477.087128385105,5225.553226784436,103.7923496868129,0.9927422871850216
64,5077.640747716035,5329.345576471245,96.11080297200442,0.9925981311437898
65,5033.145292979554,5425.456379443252,95.25625611207988,0.9924646439174398
66,-1933.649337262304,5520.712635555332,-35.88336585266734,0.9923323435617287
67,-2186.828632248316,5484.829269702663,-40.55358002657704,0.9923821815698574
68,-1088.512723729176,5444.275689676082,-20.24688865165308,0.992438505986561
69,259.6570651628336,5424.028801024428,4.847855948156393,0.9924666266652439
70,284.1124859348114,5428.876656972583,5.304806225513857,0.9924598935319825
71,318.4359408475732,5434.181463198096,5.946246336035074,0.9924525257455583
72,3425.107444069028,5440.12770953413,64.52262684836433,0.9924442670700915
73,4275.855596987107,5504.650336382496,80.74656069973526,0.99235465231058
74,0.01740030188244646,5585.396897082232,0.0003246325136387895,0.992242504309608
75,3853.398866337931,5585.397221714742,72.68018928457968,0.9922425038587296
76,4098.976622409347,5658.077410999325,77.36682131974476,0.9921415591513898
77,-163.3442554495763,5735.444232319072,-3.046082583894076,0.9920341052328903
78,-76.23332723540142,5732.398149735176,-1.421961780465608,0.9920383359031456
79,-745.8548770644147,5730.976187954706,-13.88642192822135,0.9920403108500629
80,-2404.511600455501,5717.089766026487,-44.56388215878769,0.9920595975471854
81,-2679.003255456734,5672.525883867696,-49.61400852098086,0.9921214918279616
82,-3913.988779847041,5622.911875346712,-72.24321132804334,0.9921904001731296
83,-3726.125225573404,5550.668664018671,-68.8105611742626,0.9922907379666408
84,-2342.721895861612,5481.858102844411,-43.42603234293301,0.9923863081904938
85,-993.0141463491159,5438.43207050148,-18.47543679535238,0.9924466221243035
86,-527.2551560576716,5419.956633706128,-9.822449848683391,0.992472282453186
87,3096.523002269863,5410.134183857448,58.27786337967655,0.9924859247446424
