time,v
355,11.351905398898655
356,11.070017284817165
357,10.843213399251303
358,10.687742233276367
359,10.621756447686089
360,10.634054607815212
361,10.735766092936197
362,10.874059465196398
363,11.03445159064399
364,11.179212994045681
365,11.30588001675076
366,11.336360507541233
367,11.239555146959093
368,11.009678310818142
369,10.634971194797092
370,10.13924068874783
371,9.54339239332411
372,8.84899510277642
373,8.100083669026693
374,7.276643647087945
375,6.409950786166721
376,5.5384095509847
377,4.703866640726726
378,3.929642571343316
379,3.23535336388482
380,2.6075029373168945
381,2.0464674631754556
382,1.5629153781467013
383,1.1305793126424153
384,0.531105465359158
385,0.19988059997558594
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.09254561530219184
400,0.2427302466498481
401,0.3960789574517144
402,0.5604563819037544
403,0.747928089565701
404,0.9488296508789062
405,1.1838462617662218
406,1.423646608988444
407,1.6652907265557184
408,1.9061348173353407
409,2.147804366217719
410,2.3889138963487415
411,2.639703220791287
412,2.885469330681695
413,3.120719061957465
414,3.348737292819553
415,3.5603496763441296
416,1.863351927863227
417,1.8191613091362848
418,1.769678857591417
419,1.7181502448187933
420,1.669037077162001
421,1.5974092483520508
422,1.521924336751302
423,1.4422395494249132
424,1.3745721181233723
425,1.3397518793741863
426,1.3302824232313368
427,1.351708836025662
428,1.4110946655273438
429,1.5301651424831815
430,1.679144435458713
431,1.8655676311916776
432,2.090025477939182
433,2.3512453503078885
434,2.6411819458007812
435,2.9572285546196833
436,3.279830084906684
437,3.618030548095703
438,3.941701783074273
439,4.249282413058811
440,4.536308182610406
441,4.807875951131185
442,5.062050289577908
443,5.30890252855089
444,5.535685751173231
445,5.7448530197143555
446,5.944839583502875
447,6.133718490600586
448,6.311269336276585
449,6.49222797817654
450,6.643501387702094
451,6.773995293511285
452,6.889257431030273
453,6.986108885871039
454,7.080526881747776
455,7.174964480929905
456,7.281885147094727
457,7.411705652872722
458,7.562968995836046
459,7.730650901794434
460,7.912802166408962
461,8.106396993001303
462,8.291718694898817
463,8.463662465413412
464,8.617900212605795
465,8.751434220208061
466,8.861018286810982
467,8.9468871222602
468,9.002606074015299
469,9.03450542026096
470,9.028318193223742
471,8.987303839789497
472,8.910660213894314
473,8.802934222751194
474,8.671784930759006
475,8.52743042839898
476,8.371353149414062
477,8.209913041856554
478,8.051259252760145
479,7.899232970343696
480,4.908935758802626
481,4.245866139729817
482,3.5573784510294595
483,2.8755240970187717
484,2.234222094217936
485,1.6169812944200304
486,1.0638676749335394
487,0.5823840035332574
488,0.1806555853949653
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.06413035922580296
505,0.2481163872612847
506,0.4619031482272678
507,0.7145669725206163
508,0.985870361328125
509,1.2642987569173176
510,1.5493732028537326
511,1.818483140733507
512,2.7322313520643444
513,3.0993096033732095
514,3.4683333502875433
515,3.8433281580607095
516,4.223115179273817
517,4.597680303785536
518,4.970966974894206
519,5.33627192179362
520,5.695055855645074
521,6.047489908006456
522,6.3945399390326605
523,6.732567681206597
524,7.066309187147352
525,7.39735656314426
526,7.715119255913629
527,8.018008338080513
528,8.302930196126303
529,8.567387262980143
530,8.805594444274902
531,9.01748021443685
532,9.19827037387424
533,9.355335235595703
534,9.482777913411459
535,9.583758248223198
536,9.657700856526693
537,9.707096947564018
538,9.733826319376627
539,9.744786156548393
540,9.73629633585612
541,9.70968246459961
542,9.665762583414713
543,9.604863060845268
544,12.828743192884657
545,12.491465674506294
546,12.191058264838325
547,11.926410463121202
548,11.705296834309896
549,11.525679694281685
550,11.403331756591797
551,11.354673173692492
552,11.369353400336372
553,11.46119753519694
554,11.583887736002604
555,11.729056040445963
556,11.861777835422092
557,11.982621086968315
558,12.02498330010308
559,11.965691248575846
560,11.79873784383138
561,11.516070895724827
562,11.140592363145617
563,10.687795215182835
564,10.157676272922092
565,9.584499994913736
566,8.946909374660915
567,8.269502851698133
568,7.582854164971246
569,6.919365988837348
570,6.296216117011176
571,5.726940896775988
572,5.197077857123481
573,4.707263310750325
574,4.268021583557129
575,3.8561042149861655
576,2.4792676501803927
577,1.9918934504191081
578,1.5198728773328993
579,1.0868952009412978
580,0.7136668099297417
581,0.38012398613823783
582,0.11659304300944011
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.026115841335720487
591,0.11864662170410156
592,0.20972251892089844
593,0.3012031979031033
594,0.4033629099527995
595,0.5302868949042426
596,0.6739558113945855
597,0.857808854844835
598,1.0537915759616427
599,1.2604437934027777
600,1.476140022277832
601,1.7017401589287653
602,1.935156716240777
603,2.1845616234673395
604,2.4322901831732855
605,2.670516437954373
606,2.9014942381117077
607,3.110739919874403
608,3.7421009275648327
609,3.767976760864258
610,3.7784820132785373
611,3.77652645111084
612,3.7660980224609375
613,3.7316698498196073
614,3.6906645033094616
615,3.645597563849555
616,3.6133914523654513
617,3.6122364468044705
618,3.634994294908312
619,3.6830340491400824
620,3.756407101949056
621,3.8680722978379993
622,3.9927715725368924
623,4.1306951310899525
624,4.280819892883301
625,4.4410636689927845
626,4.604541990492079
627,4.770159721374512
628,4.924278259277344
629,5.076535012986925
630,5.204292933146159
631,5.311181810167101
632,5.396266513400608
633,5.466402901543511
634,5.52438841925727
635,5.5805714925130205
636,5.628167788187663
637,5.6708484225802955
638,5.716718037923177
639,5.765339533487956
640,3.61869388156467
641,3.9446385701497397
642,4.264170328776042
643,4.583003785875109
644,4.9019209543863935
645,5.212880240546332
646,5.522727436489529
647,5.826985041300456
648,6.129585901896159
649,6.4329089058770075
650,6.737812889946832
651,7.040092680189344
652,7.343015670776367
653,7.646156416998969
654,7.936721377902561
655,8.212040795220268
656,8.468799591064453
657,8.704428142971462
658,8.913932376437717
659,9.097352557712131
660,9.249695671929253
661,9.378104739718967
662,9.474932352701822
663,9.543181525336372
664,9.582022560967339
665,9.59401766459147
666,9.582304424709744
667,9.55437872144911
668,9.507892396714952
669,9.445241292317709
670,9.369022581312391
671,9.280615912543404
672,7.947619756062825
673,7.165301111009386
674,6.319778230455187
675,5.4454803466796875
676,4.585365189446343
677,3.722394837273492
678,2.903772989908854
679,2.1444829305013022
680,1.4614719814724393
681,0.8932654062906901
682,0.4135672251383464
683,0.024891959296332464
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.16786151462131077
703,0.4719914330376519
704,0.8644957012600369
705,1.1937469906277127
706,1.5429427888658311
707,1.9138908386230469
708,2.3025491502549915
709,2.692877451578776
710,3.0876376893785267
711,3.4773450427585177
712,3.861375914679633
713,4.237881766425239
714,4.606054623921712
715,4.963193469577366
716,5.315483940972222
717,5.671776135762532
718,6.021582285563151
719,6.369369294908312
720,6.712908214992947
721,7.050734625922309
722,7.375276353624132
723,7.68561151292589
724,7.974502775404188
725,8.249297671847874
726,8.502217398749458
727,8.734431266784668
728,8.944288889567057
729,9.133361180623373
730,9.299900266859266
731,9.45004145304362
732,9.576084348890516
733,9.677697287665474
734,9.753991232977974
735,9.803849326239693
736,13.43107435438368
737,13.330728742811415
738,13.25771755642361
739,13.200701607598198
740,13.160474565294054
741,13.13319312201606
742,13.129791683620876
743,13.158224953545464
744,13.20755746629503
745,13.29315185546875
746,13.380414115058052
747,13.471924463907877
748,13.541326522827148
749,13.599028057522244
750,13.604422675238716
751,13.552661471896702
752,13.440789116753471
753,13.269642723931206
754,13.062566121419271
755,12.829102410210503
756,12.568879657321506
757,12.296027077568901
758,11.98876698811849
759,11.657115088568794
760,11.316796408759224
761,10.982515547010633
762,10.659075842963325
763,10.34791628519694
764,10.032311545477974
765,9.712223476833767
766,9.394604365030924
767,9.0622255537245
768,5.101946194966634
769,4.394749535454644
770,3.673627111646864
771,2.9720274607340493
772,2.3237180709838867
773,1.7141977945963542
774,1.1831108729044597
775,0.736536979675293
776,0.37743886311848956
777,0.12231614854600695
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.01826922098795573
790,0.1411861843532986
791,0.2870368957519531
792,0.4582956102159288
793,0.657451417711046
794,0.882867177327474
795,1.141167746649848
796,1.4109124077690973
797,1.6800128089057074
798,1.9478660159640842
799,2.1914969550238714
800,0.886834462483724
801,1.3084051344129775
802,1.7478646172417536
803,2.2055032518174915
804,2.676455709669325
805,3.1465127733018665
806,3.61471864912245
807,4.070781601799859
808,4.512385262383355
809,4.9363454182942705
810,5.343247519599067
811,5.7306347952948675
812,6.105094485812717
813,6.472767194112142
814,6.826803419325087
815,7.167620658874512
816,7.493079503377278
817,7.8009382883707685
818,8.083909882439507
819,8.342022365993923
820,8.570962482028538
821,8.779066933525932
822,8.963377210828993
823,9.127573437160915
824,9.271595213148329
825,9.397827784220377
826,9.505515628390842
827,9.60052596198188
828,9.676502015855577
829,9.732438193427193
830,9.765701293945312
831,9.774326748318142
832,15.279954274495443
833,15.427655114067925
834,15.58998531765408
835,15.75331581963433
836,15.913819207085503
837,16.06702486673991
838,16.22002495659722
839,16.372096803453232
840,16.51043150160048
841,16.649512184990776
842,16.759955088297527
843,16.849466959635418
844,16.900257534450954
845,16.931042141384548
846,16.91542731391059
847,16.861093309190537
848,16.76288816663954
849,16.624433729383682
850,16.469607883029514
851,16.30623393588596
852,16.134586334228516
853,15.953666898939344
854,15.74283175998264
855,15.503705342610678
856,15.248025258382162
857,14.987748463948568
858,14.7275267706977
859,14.466901355319553
860,14.190487331814236
861,13.901566399468315
862,13.603271908230251
863,13.281423780653212
864,19.392840067545574
865,19.34368345472548
866,19.316817389594185
867,19.295399983723957
868,19.271541171603733
869,19.256231519911026
870,19.24001905653212
871,19.22538121541341
872,19.207382202148438
873,19.188418918185764
874,19.169705708821613
875,19.15042453342014
876,19.124035305447048
877,19.09075207180447
878,19.072750939263237
879,19.068578084309895
880,19.06695048014323
881,19.07002131144206
882,19.082828097873264
883,19.09878200954861
884,19.127426147460938
885,19.148695203993057
886,19.171267615424263
887,19.190599653455948
888,19.206127590603298
889,19.221390618218315
890,19.239826202392578
891,19.254366556803387
892,19.272499084472656
893,19.293946160210503
894,19.31492699517144
895,19.333665635850693
896,17.569505903455948
897,17.466645770602756
898,17.391739951239693
899,17.32480790879991
900,17.256216473049587
901,17.192200554741753
902,17.120378282335068
903,17.04138120015462
904,16.949245664808487
905,16.84494866265191
906,16.730846828884548
907,16.609183417426216
908,16.4764404296875
909,16.33792241414388
910,16.220760345458984
911,16.126311620076496
912,16.04938401116265
913,15.994073020087349
914,15.965249803331163
915,15.958345201280382
916,15.983250935872396
917,16.021651162041557
918,16.08313666449653
919,16.161372926500107
920,16.253718270195854
921,16.359808180067276
922,16.477767096625435
923,16.59727520412869
924,16.723386976453995
925,16.85177379184299
926,16.975994110107422
927,17.093641493055557
928,13.922163645426432
929,14.002357059054905
930,14.110467698838976
931,14.226327472262913
932,14.344073401557075
933,14.466868506537544
934,14.591308169894749
935,14.723470475938585
936,14.853334426879883
937,14.988265567355686
938,15.118459065755209
939,15.24926397535536
940,15.37014643351237
941,15.485498640272352
942,15.596099429660374
943,15.701132880316841
944,15.795612335205078
945,15.882352193196615
946,15.973313649495443
947,16.066126293606228
948,16.1658689710829
949,16.265701717800564
950,16.360220379299587
951,16.448007159762913
952,16.529714796278213
953,16.609018113878037
954,16.68307622273763
955,16.745516459147137
956,16.792818705240887
957,16.82744238111708
958,16.852991316053604
959,16.863525178697373
960,13.899775611029732
961,13.97260242038303
962,14.076050652398003
963,14.190198050604927
964,14.309432771470812
965,14.436365763346354
966,14.569604661729601
967,14.715970357259115
968,14.865187538994682
969,15.025005340576172
970,15.183111826578775
971,15.343701044718424
972,15.492356618245443
973,15.632734298706055
974,15.761310789320204
975,15.877706739637587
976,15.976954566107857
977,16.062325371636284
978,16.147819095187717
979,16.231822967529297
980,16.319584316677517
981,16.406146155463325
982,16.484404669867622
983,16.553738911946613
984,16.615933312310112
985,16.674990124172634
986,16.72848383585612
987,16.770687103271484
988,16.79686228434245
989,16.809858745998806
990,16.8142212761773
991,16.803314420912002
992,19.509330325656467
993,19.520172542995876
994,19.53762478298611
995,19.54776340060764
996,19.545423719618057
997,19.545618693033855
998,19.541842142740887
999,19.537196689181858
1000,19.527100457085503
1001,19.519195556640625
1002,19.51364305284288
1003,19.51266818576389
1004,19.513696034749348
1005,19.517088996039497
1006,19.539322323269314
1007,19.575104183620876
1008,19.609955681694878
1009,19.64255650838216
1010,19.678141276041668
1011,19.708167182074654
1012,19.73687277899848
1013,19.742088317871094
1014,19.72644805908203
1015,19.685240851508247
1016,19.618314107259113
1017,19.53311496310764
1018,19.436590406629776
1019,19.325099521213108
1020,19.20806884765625
1021,19.08913082546658
1022,18.969508277045357
1023,18.849589029947918
1024,19.478399488661026
1025,19.443980322943794
1026,19.432017008463543
1027,19.424578348795574
1028,19.412735833062065
1029,19.40593719482422
1030,19.393882751464844
1031,19.37813229031033
1032,19.353129069010418
1033,19.32080586751302
1034,19.283985561794704
1035,19.242916107177734
1036,19.192335340711807
1037,19.133663177490234
1038,19.090932210286457
1039,19.06439887152778
1040,19.044227600097656
1041,19.033351474338108
1042,19.03662575615777
1043,19.04703352186415
1044,19.074090321858723
1045,19.09717559814453
1046,19.12473466661241
1047,19.15142059326172
1048,19.17633056640625
1049,19.2015626695421
1050,19.229282803005642
1051,19.251331753200954
1052,19.274898105197483
1053,19.299197726779514
1054,19.32065751817491
1055,19.338631100124783
1056,25.38959503173828
1057,25.452707078721787
1058,25.54605272081163
1059,25.648460388183594
1060,25.74690924750434
1061,25.848768022325302
1062,25.941556294759113
1063,26.025755140516495
1064,26.09302308824327
1065,26.140857272677952
1066,26.18016137017144
1067,26.207616594102646
1068,26.219681633843315
1069,26.213385264078777
1070,26.222474839952255
1071,26.25384012858073
1072,26.295297410753037
1073,26.353816986083984
1074,26.432281070285374
1075,26.51593526204427
1076,26.619313557942707
1077,26.719027625189888
1078,26.82483673095703
1079,26.93274603949653
1080,27.040545145670574
1081,27.14278327094184
1082,27.23774168226454
1083,27.309788597954643
1084,27.36461851331923
1085,27.402983771430122
1086,27.423070271809895
1087,27.424324883355034
1088,27.988298204210068
1089,28.12984890407986
1090,28.2992066277398
1091,28.48025851779514
1092,28.66626951429579
1093,28.872771792941624
1094,29.088726043701172
1095,29.31895573933919
1096,29.555000729031033
1097,29.79416741265191
1098,30.043390062120224
1099,30.291368696424698
1100,30.529732174343533
1101,30.73927985297309
1102,30.944925944010418
1103,31.14103741115994
1104,31.306027306450737
1105,31.445172627766926
1106,31.564557817247177
1107,31.651730007595486
1108,31.727629767523872
1109,31.77514182196723
1110,31.809410519070095
1111,31.83394326104058
1112,31.846673753526474
1113,31.846885681152344
1114,31.839981079101562
1115,31.811309390597874
1116,31.769364674886067
1117,31.716914706759983
1118,31.65265613132053
1119,31.570695241292317
1120,32.76763916015625
1121,32.90288289388021
1122,32.999822828504776
1123,33.037378523084854
1124,32.98887252807617
1125,32.86639107598199
1126,32.664481268988716
1127,32.37924999660916
1128,32.01352225409614
1129,31.57318115234375
1130,31.08703825208876
1131,30.55508083767361
1132,29.97454113430447
1133,29.33020061916775
1134,28.664207458496094
1135,27.984256744384766
1136,27.28496339586046
1137,26.567565070258247
1138,25.842662387424046
1139,25.092171563042534
1140,24.320623609754776
1141,23.508875105116104
1142,22.664561801486546
1143,21.785653432210285
1144,20.879906548394096
1145,19.93795606825087
1146,18.975033230251736
1147,17.98354042900933
1148,16.981929143269856
1149,15.981735653347439
1150,14.994355307685005
1151,14.03699451022678
1152,10.570192337036133
1153,9.39051628112793
1154,8.147794935438368
1155,6.8924850887722435
1156,5.681407716539171
1157,4.517821735805935
1158,3.446658982170953
1159,2.490243911743164
1160,1.6658719380696614
1161,1.000514030456543
1162,0.47161102294921875
1163,0.06676885816786024
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.09364128112792969
1180,0.36364449395073783
1181,0.6675073835584853
1182,1.0073598225911458
1183,1.3552300135294597
1184,0.4066244761149089
1185,0.4648553000556098
1186,0.5462837219238281
1187,0.6580289204915365
1188,0.8005984624226888
1189,0.9539021386040581
1190,1.1292892032199435
1191,1.319009992811415
1192,1.5246507856580946
1193,1.7462401919894748
1194,1.9766553243001301
1195,2.2130839029947915
1196,2.460730870564779
1197,2.73439884185791
1198,3.011174201965332
1199,3.3014037874009876
1200,3.605907758076986
1201,3.92559634314643
1202,4.256149927775065
1203,4.599191347757976
1204,4.9422083960639105
1205,5.2938122219509545
1206,5.634055667453342
1207,5.959027608235677
1208,6.26460075378418
1209,6.552280849880642
1210,6.819069120619032
1211,7.072882652282715
1212,7.302699089050293
1213,7.508245574103461
1214,7.692015435960558
1215,7.852978176540798
1216,0.07473097907172309
1217,0.025815963745117188
1218,0.002655453152126736
1219,0.013896094428168403
1220,0.0621191660563151
1221,0.12433475918240017
1222,0.21429485744900173
1223,0.32417191399468315
1224,0.45579857296413845
1225,0.6114355723063151
1226,0.7815647125244141
1227,0.9644158681233724
1228,1.1665593253241644
1229,1.4053863949245877
1230,1.6528023613823786
1231,1.9198677274915907
1232,2.2087314393785267
1233,2.520830896165636
1234,2.85337766011556
1235,3.209241761101617
1236,3.5741138458251953
1237,3.9575513203938804
1238,4.334810045030382
1239,4.700494872199164
1240,5.049418873257107
1241,5.383158789740668
1242,5.698146820068359
1243,6.00301636589898
1244,6.2849866019354925
1245,6.543104383680555
1246,6.780643463134766
1247,6.99528005388048
1248,8.6112642288208
1249,8.541765213012695
1250,8.485345840454102
1251,8.44108157687717
1252,8.410576184590658
1253,8.389441702100966
1254,8.380928569369846
1255,8.386776712205675
1256,8.403436872694227
1257,8.433364762200249
1258,8.443523512946236
1259,8.431735038757324
1260,8.380108409457737
1261,8.299002647399902
1262,8.15591017405192
1263,7.933292918735081
1264,7.63084782494439
1265,7.248477935791016
1266,6.801154878404406
1267,6.3103760613335504
1268,5.783672332763672
1269,5.246232350667317
1270,4.692757924397786
1271,4.145714971754286
1272,3.626938396030002
1273,3.1631204817030163
1274,2.7704042858547635
1275,2.457646263970269
1276,2.2147019704182944
1277,2.034498850504557
1278,1.9097958670722113
1279,1.8200985590616863
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.12259695265028211
1289,0.2735985649956597
1290,0.43762101067437065
1291,0.6125741534762912
1292,0.8048317167494032
1293,1.0312880410088434
1294,1.260324584113227
1295,1.5027989281548395
1296,1.7618989944458008
1297,2.039769490559896
1298,2.336233456929525
1299,2.6560523774888782
1300,2.986390325758192
1301,3.3388906055026584
1302,3.6883327696058483
1303,4.029881689283583
1304,4.359036551581489
1305,4.67722839779324
1306,4.981412887573242
1307,5.280508465237087
1308,5.561259587605794
1309,5.821185641818577
1310,6.062743928697374
1311,6.281674702962239
1312,7.991902033487956
1313,8.3705472946167
1314,8.733810848659939
1315,9.079587724473742
1316,9.402519861857096
1317,9.69925986395942
1318,9.975019031100803
1319,10.22536595662435
1320,10.452886157565647
1321,10.661673016018337
1322,10.837189356486002
1323,10.982799530029297
1324,11.092831293741861
1325,11.18207507663303
1326,11.235097249348959
1327,11.248885260687935
1328,11.218156814575195
1329,11.141539679633247
1330,11.023587120903862
1331,10.871381759643555
1332,10.681631300184462
1333,10.458291371663412
1334,10.186222924126518
1335,9.874048233032227
1336,9.53164948357476
1337,9.17856216430664
1338,8.830844561258951
1339,8.501636187235514
1340,8.19065941704644
1341,7.906934950086805
1342,7.654933929443359
1343,7.43346373240153
1344,10.489043129814995
1345,10.233606762356228
1346,10.021885765923393
1347,9.850986268785265
1348,9.722069634331596
1349,9.613683488633898
1350,9.535288280910915
1351,9.4870482550727
1352,9.447942309909397
1353,9.422750473022461
1354,9.358810848659939
1355,9.256605572170681
1356,9.098057217068142
1357,8.905746671888563
1358,8.618063396877712
1359,8.22900136311849
1360,7.747097015380859
1361,7.171659469604492
1362,6.538844638400608
1363,5.880320337083605
1364,5.200983153449164
1365,4.537421862284343
1366,3.858976364135742
1367,3.1798013051350913
1368,2.523134019639757
1369,1.9187238481309679
1370,1.380888091193305
1371,0.9258418613009982
1372,0.5346250534057617
1373,0.20683394538031685
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.014485253228081597
1391,0.2010769314236111
1392,0.38863393995496964
1393,0.5802959865993924
