time,Pbatt,q,der(q),Soc
66,5681.416446916022,6653.460378465858,107.72873680571,0.9907590828076863
67,14314.70730495102,6761.189115271569,278.6547594122339,0.9906094595621229
68,22358.82881303832,7039.843874683807,446.9591118328681,0.9902224390629392
69,6948.220163417846,7486.802986516674,132.2410780835726,0.9896016625187269
70,6469.674236842104,7619.044064600244,122.9594485977191,0.9894179943547219
71,-14269.76744331948,7742.003513197966,-256.4138601129703,0.9892472173427805
72,14708.25138642616,7485.589653084995,286.673609179601,0.9896033477040487
73,-18625.85296601977,7772.263262264592,-331.1318396319998,0.9892051899135215
74,-27264.05619104861,7441.131422632594,-474.9845782540192,0.9896650952463436
75,-7043.05938294508,6966.146844378578,-128.9197206702161,0.9903247960494742
76,-10226.74795501817,6837.227123708359,-185.6531920392404,0.9905038512170717
77,-4199.461885453904,6651.573931669114,-77.45280575557126,0.9907617028726817
78,-10302.73879680876,6574.12112591354,-186.9962326246678,0.9908692762140089
79,-7873.949931405676,6387.12489328887,-143.8150697233118,0.9911289932037656
80,-5495.965347918329,6243.309823565556,-101.013716068047,0.991328736356159
81,-3281.258689976349,6142.29610749751,-60.66816566007265,0.9914690331840312
82,202.5658439519718,6081.627941837438,3.78134762445552,0.9915532945252258
