time,Pbatt,q,der(q),Soc
40,-10501.29223531293,3773.812347493714,-190.503005141235,0.9947585939618143
41,-3192.119778832828,3583.309342352478,-59.03431668766007,0.995023181468955
42,-463.7820559968203,3524.275025664816,-8.641504686024291,0.9951051735754655
43,-425.4126609758216,3515.633520978792,-7.927423668054416,0.9951171756653073
44,5864.242522087583,3507.706097310739,111.2549213099451,0.9951281859759573
45,7116.527745022629,3618.961018620686,135.5118553847219,0.9949736652519158
46,8698.68882813721,3754.472874005406,166.4227830186292,0.9947854543416591
47,21191.41814370803,3920.895657024035,421.9336189156338,0.9945543115874667
48,15069.8740298909,4342.82927593967,294.0605787640948,0.9939682926723061
49,6633.431348650958,4636.889854703762,126.1325893550415,0.9935598752018003
50,41008.87795793952,4763.022444058801,880.9130725595019,0.9933846910499183
51,284.8490024334121,5643.935516618307,5.318569026966088,0.9921612006713635
52,20498.53216248167,5649.254085645274,407.1810317843551,0.9921538137699371
53,16757.31123922081,6056.435117429632,328.7691092706273,0.9915882845591256
54,6251.363637028798,6385.204226700256,118.7340645853055,0.9911316607962497
55,44752.82105275092,6503.938291285562,977.5756348397249,0.9909667523732145
56,6357.815878794296,7481.513926125284,120.7937484343443,0.9896090084359371
57,6565.420143641207,7602.307674559628,124.8143492126146,0.9894412393408893
58,18670.00982806808,7727.122023772239,368.5995284947899,0.9892678860780941
59,5025.261839054343,8095.721552267027,95.10487571132217,0.988755942288518
60,3972.823214448116,8190.826427978349,74.95845855445896,0.9886238521833635
61,8661.654377525489,8265.784886532814,165.6958055472601,0.9885197432131488
62,11280.69907458039,8431.480692080071,217.5229265519833,0.9882896101498887
63,8679.898537837144,8649.003618632063,166.0539133379853,0.9879874949741221
64,6790.976028508771,8815.057531970046,129.1883016176803,0.9877568645389304
65,9513.049664648033,8944.245833587733,182.4506646432487,0.9875774363422393
66,336.097784146468,9126.696498230989,6.276360555243173,0.9873240326413458
67,4943.101156025732,9132.972858786228,93.52762095288426,0.9873153154739081
68,10822.05181014399,9226.50047973911,208.3852044319628,0.9871854160003622
69,-3767.415934848732,9434.885684171071,-69.56532206303837,0.9868959921053179
70,-12503.65334782161,9365.320362108027,-225.6756939741754,0.9869926106081832
71,4247.976993283788,9139.644668133855,80.21363452602236,0.9873060490720363
72,-29849.37523432375,9219.858302659881,-516.9977895378306,0.9871946412463056
73,2949.663138125293,8702.860513122045,55.49061198266782,0.9879126937317749
74,-25907.09429946759,8758.351125104704,-452.7472684144354,0.9878356234373545
75,-15785.90309568647,8305.603856690263,-282.5938235592494,0.9884644390879302
76,-16630.30351455992,8023.010033131013,-297.0930807041368,0.9888569305095403
77,-5500.947169010575,7725.916952426878,-101.1039387602227,0.989269559788296
78,-992.9532134447854,7624.813013666653,-18.47430622241745,0.9894099819254629
79,192.2022567238827,7606.338707444238,3.587784221806942,0.9894356406841052
80,-216.1173293275908,7609.926491666047,-4.029616173052091,0.9894306576504639
81,6076.428754008813,7605.896875492999,115.3521975725243,0.989436254339593
82,308.2964293769713,7721.249073065519,5.756745341649093,0.9892760429540758
