time,Pbatt,q,der(q),Soc
57,12413.92817641103,5439.882029767081,240.2156058741593,0.9924446082919902
58,3815.641321888798,5680.097635641245,71.96021458495716,0.9921109755060539
59,-6676.719730335207,5752.057850226205,-122.3320645197373,0.9920110307635748
60,10790.87140630695,5629.725785706463,207.7649556069759,0.9921809364087411
61,17583.29688667802,5837.490741313435,345.9048135644493,0.991892373970398
62,5767.048028508771,6183.395554877883,109.3798438514268,0.9914119506182251
63,21819.40755744178,6292.775398729313,435.3689675501328,0.9912600341684314
64,-7225.352451682709,6728.144366279443,-132.1931388796256,0.9906553550468341
65,10709.87482502333,6595.951227399813,206.1543220329527,0.9908389566286113
66,4794.098125105508,6802.105549432767,90.66912781751898,0.9905526311813433
67,13535.83470098239,6892.774677250285,262.845863521356,0.9904267018371523
68,21179.51344242981,7155.620540771637,421.6795223718641,0.9900616381378172
69,7397.452266793901,7577.300063143497,140.9785811480219,0.989475972134523
70,6429.094021929824,7718.278644291517,122.1736032960553,0.989280168549595
71,-13549.92696943091,7840.452247587567,-243.9172042743089,0.9891104829894617
72,13037.10651071939,7596.535043313255,252.7654776946456,0.9894492568842871
73,-18522.95831737842,7849.300521007903,-329.3844308079988,0.9890981937208224
74,-26873.30385551523,7519.916090199908,-468.5943725328307,0.9895556720969445
75,-4950.306066445247,7051.321717667073,-91.11729795798374,0.9902064976143513
76,-11013.55630320076,6960.204419709093,-199.5344114263908,0.9903330494170708
77,-5362.869887368901,6760.670008282699,-98.60243227906949,0.9906101805440519
78,-11022.66003314643,6662.067576003632,-199.6947057660191,0.9907471283666617
79,-7561.366399565954,6462.372870237617,-138.2188578049031,0.9910244821246701
80,-5089.893627163278,6324.154012432713,-93.65165244619493,0.9912164527605102
81,-3385.635820804483,6230.502359986516,-62.58032544298658,0.9913465245000187
82,182.1956186576232,6167.92203454353,3.400898274817791,0.9914334416186896
