time,Pbatt,q,der(q),Soc
118,4627.8479563896,10723.5111115519,87.48271951683,0.9851062345672891
119,16248.26257035799,10810.99383106873,318.2567426140363,0.9849847307901823
120,3225.237998034594,11129.25057368276,60.72268571868881,0.9845427075365518
121,5692.076481827994,11189.97325940144,107.9342326579026,0.9844583704730536
122,2991.004297596197,11297.90749205934,56.27498676643108,0.9843084618165844
123,-1145.985617823898,11354.18247882578,-21.31253404782819,0.984230302112742
124,-1280.773340000227,11332.86994477795,-23.81040775856718,0.9842599028544751
125,4243.582961085724,11309.05953701938,80.12964632169496,0.9842929728652509
126,-728.4992563157307,11389.18918334107,-13.56394424715336,0.984181681689804
127,2683.705821656048,11375.62523909391,50.4490044412114,0.9842005205012585
128,2197.938560228692,11426.07424353512,41.26040916311877,0.9841304524395345
129,-3883.514967771442,11467.33465269824,-71.686626646489,0.9840731463156969
130,-2806.532387276638,11395.64802605174,-51.95775229640094,0.9841727110749282
131,-979.7323999247415,11343.69027375534,-18.22899310462435,0.9842448746197843
132,-2527.037522237204,11325.46128065072,-46.81905468625928,0.9842701926657629
133,-285.7436316069826,11278.64222596446,-5.326802854063772,0.984335219130605
134,339.4887470032638,11273.31542311039,6.339744138978403,0.9843426174679022
135,7436.633902252253,11279.65516724938,141.741786854046,0.9843338122677092
136,24267.16338786686,11421.39695410343,488.3388431687717,0.9841369486748565
137,3865.290251158944,11909.7357972722,72.90697132273453,0.9834587002815665
138,4691.005553928295,11982.64276859493,88.69285320150175,0.9833574405991737
139,10826.29586351994,12071.33562179644,208.4696377306796,0.9832342560808383
140,2402.251369049154,12279.80525952712,45.12200242295512,0.9829447149173234
141,16125.02904158649,12324.92726195008,315.7173220344666,0.9828820454695137
142,9650.137639911673,12640.64458398455,185.156750325375,0.9824435491889104
143,8007.083112397577,12825.80133430992,152.8740076515123,0.9821863870356806
144,3861.319047560366,12978.67534196144,72.83123427325563,0.9819740620250536
145,-5577.141707177679,13051.50657623469,-102.4835572957059,0.9818729075330074
146,3735.915025438596,12949.02301893898,70.44048356792655,0.9820152458070293
147,-6000.48603674169,13019.46350250691,-110.1388345834785,0.9819174118020737
148,3190.6267328259,12909.32466792342,60.06509815212894,0.9820703824056619
149,-1762.120417201292,12969.38976607556,-32.71563276462257,0.9819869586582284
150,-10541.28853410735,12936.67413331093,-191.2089837742446,0.9820323970370681
151,-6519.209589274069,12745.46514953668,-119.4958133220534,0.9822979650700879
152,-711.8135147721457,12625.96933621463,-13.25388416433998,0.9824639314774797
153,345.1288780083061,12612.7154520503,6.445171640075841,0.9824823396499301
154,2362.568942484414,12619.16062369038,44.37163580213564,0.9824733880226523
155,4293.333251594671,12663.53225949251,81.08070709130743,0.9824117607507048
156,2200.078847756799,12744.61296658382,41.30083808902327,0.9822991486575224
157,-658.8953770047511,12785.91380467285,-12.27035232528488,0.9822417863823988
158,-552.2653269904122,12773.64345234756,-10.28766117929263,0.9822588285384061
159,4805.016610374764,12763.35579116826,90.87850430470235,0.9822731169567107
160,-580.4667532809721,12854.23429547297,-10.81215544102088,0.9821468968118431
161,348.6667826438452,12843.42214003195,6.511305212844036,0.9821619136944001
162,224.2828773420045,12849.9334452448,4.18699860075094,0.9821528702149378
163,-105.2950563124567,12854.12044384554,-1.963884357804091,0.9821470549391035
164,185.5208614261477,12852.15655948773,3.463000007062419,0.9821497825562671
165,281.8124702288882,12855.6195594948,5.261827702893697,0.982144972834035
166,349.9991064501573,12860.88138719769,6.536210500593825,0.9821376647400033
167,4322.042574875495,12867.41759769829,81.62966019140276,0.9821285866698635
168,6215.681006282655,12949.0472578897,118.0439554018271,0.98201521214182
169,3616.131900371076,13067.09121329153,68.15851807958052,0.9818512622037618
170,3637.508404105305,13135.24973137111,68.56564144780805,0.981756597595318
171,3606.695392177185,13203.81537281891,67.97881238133186,0.9816613675377515
172,3588.782029397754,13271.79418520024,67.6377033719632,0.9815669525205553
173,3588.782029397754,13339.43188857221,67.6377033719632,0.9814730112658719
