time,Pbatt,q,der(q),Soc
48,3677.994444721701,3160.631177831468,69.33685142625654,0.9956102344752341
49,2983.17767996579,3229.968029257723,56.12647631936625,0.9955139332926976
50,2955.676316487719,3286.094505577092,55.6046897132951,0.9954359798533651
51,2204.191043375311,3341.699195290387,41.37851672662828,0.9953587511176523
52,3577.985851878412,3383.077712017014,67.43213801828642,0.9953012809555319
53,2882.6964134982,3450.509850035299,54.22043390145291,0.9952076252082843
54,312.3804718222009,3504.730283936754,5.833072195374825,0.9951323190500879
55,-415.8628558306726,3510.563356132127,-7.749671577503705,0.9951242175609276
56,-1312.092479866807,3502.813684554624,-24.39054645181068,0.9951349809936741
57,-696.5177088446778,3478.423138102815,-12.9696272202018,0.9951688567526349
58,-191.2214649751862,3465.453510882615,-3.565667035893966,0.9951868701237742
59,-849.9421133764324,3461.887843846719,-15.81977594939781,0.9951918224391019
60,-766.604322721525,3446.06806789732,-14.27191831162645,0.9952137943501426
61,-511.2591109216453,3431.796149585696,-9.524875464565866,0.9952336164589087
62,2781.576455509484,3422.271274121129,52.30338826305706,0.9952468454526096
63,29.19326631113552,3474.574662384187,0.5446947733266825,0.9951742018577997
64,-1085.844096611659,3475.119357157512,-20.19739957119691,0.9951734453372812
65,-629.4173713511698,3454.921957586314,-11.72235192302833,0.9952014972811302
66,-8.475604283507664,3443.199605663288,-0.1581232138041742,0.9952177783254677
67,278.2636603082037,3443.041482449483,5.19551506198286,0.9952179979410424
68,347.9007157407544,3448.236997511465,6.496985116896212,0.9952107819479007
69,325.7398740074502,3454.733982628361,6.082758836716039,0.9952017583574606
70,4890.673901139576,3460.816741465076,92.52156379239341,0.9951933100812984
71,3858.378252203898,3553.338305257469,72.77514984483969,0.9950648079093646
72,349.6344783655758,3626.113455102307,6.52939444589947,0.9949637313123579
73,3812.685420522517,3632.642849548204,71.90385704831942,0.9949546627089607
74,4067.722623946656,3704.546706596523,76.7699940262878,0.9948547962408382
75,5124.830440902318,3781.316700622813,97.01733867405801,0.9947481712491351
76,3794.038113629989,3878.334039296872,71.54834780254077,0.994613424945421
77,5358.664590051628,3949.882387099413,101.5131328195971,0.9945140522401397
78,3667.054070018062,4051.395519919009,69.12843268016013,0.9943730617778903
79,3690.755233050138,4120.523952599169,69.57996654868384,0.9942770500658346
80,344.4675988425614,4190.10391914785,6.43281058318189,0.9941804112234057
81,-399.2414726208208,4196.536729731033,-7.440272600184471,0.9941714767642624
82,347.571694310488,4189.096457130845,6.490834734980126,0.9941818104762071
83,158.9740410141383,4195.587291865822,2.96724771429308,0.9941727954279641
84,337.2496440039392,4198.554539580118,6.297890885088691,0.9941686742505832
85,6802.940666943759,4204.852430465207,129.4204843488137,0.9941599271799095
86,10900.81681739941,4334.272914814019,209.9525643988954,0.9939801765072027
87,4712.67764555459,4544.225479212919,89.10820567353448,0.9936885757233154
88,4601.389163977539,4633.333684886456,86.97588815178869,0.9935648143265466
89,4003.222459515293,4720.309573038248,75.53864085089708,0.9934440144818913
90,5499.100303348459,4795.848213889149,104.2162021968493,0.9933390997029317
91,4034.471224170155,4900.064416085997,76.13514375154273,0.9931943549776584
92,2705.9591622355,4976.199559837542,50.87055350649189,0.9930886117224478
93,5198.156942189279,5027.070113344034,98.42647596177812,0.9930179581759111
94,-92.27181962449038,5125.496589305812,-1.721047082089626,0.9928812547370752
95,223.5602683982164,5123.775542223721,4.173500246878575,0.9928836450802448
96,338.7543683907997,5127.9490424706,6.32601709569326,0.9928778485521242
97,339.506851730988,5134.275059566289,6.340082554203946,0.9928690624172691
98,175.0981148657615,5140.615142120496,3.268350219608692,0.9928602567470548
99,347.6699808644556,5143.883492340101,6.492671999664253,0.9928557173717498
100,7545.387955364101,5150.376164339768,143.8611219132308,0.9928466997717504
101,4119.92,5294.237286253001,77.76681759994381,0.9926468926579819
102,3922.196257427791,5372.004103852942,73.99244997488995,0.9925388831890932
103,3746.879691433613,5445.996553827836,70.64944866048245,0.9924361158974613
104,4036.312387393486,5516.646002488314,76.17029282587555,0.9923379916632107
105,4018.758103544539,5592.816295314187,75.83518480560724,0.9922321995898413
106,4119.919999999999,5668.651480119797,77.76681759994381,0.992126872944278
107,349.9985088891337,5746.418297719738,6.536199330272666,0.9920188634753891
108,349.5873554116048,5752.954497050014,6.52851356953397,0.9920097854207639
109,346.9024380630954,5759.483010619551,6.478324394754054,0.9920007180408063
110,343.0059726042585,5765.961335014308,6.405489084469082,0.9919917203680356
111,326.4517113678316,5772.366824098781,6.096063568957561,0.9919828238554184
112,326.4209463234091,5778.462887667738,6.095488547920013,0.9919743571004616
113,4119.92,5784.558376215655,77.76681759994381,0.9919658911441449
114,10003.14829295844,5862.325193815595,192.1357750244874,0.991857881675256
115,3917.595763022132,6054.460968840085,73.9046824577531,0.9915910264321666
116,4119.92,6128.365651297836,77.76681759994381,0.9914883810398641
117,4119.919999999999,6206.132468897777,77.76681759994381,0.9913803715709754
118,4119.919999999999,6283.899286497717,77.76681759994381,0.9912723621020865
119,9319.663902624143,6361.666104097658,178.6371995351933,0.9911643526331978
120,6176.391029516739,6540.303303632854,117.284249843422,0.990916245411621
121,3596.15883018697,6657.587553476278,67.77816925384695,0.9907533506201718
122,5801.785736348384,6725.365722730121,110.049879557333,0.9906592142739858
123,12819.95228142012,6835.415602287458,248.3865545780072,0.9905063672190452
124,349.9929518881032,7083.802156865468,6.53609545220479,0.9901613858932424
125,345.2768289759958,7090.33825231767,6.447937241293403,0.9901523079828922
126,331.5469133385619,7096.786189558961,6.191297960859629,0.9901433525145015
127,277.8045482274344,7102.97748751982,5.186936244183471,0.9901347534895558
128,-37.81095058510647,7108.164423764001,-0.7053539252206065,0.9901275494114389
129,-265.6637952049748,7107.459069838778,-4.952752931197665,0.9901285290696684
130,-1326.209109886019,7102.506316907584,-24.65200261238078,0.9901354078931839
131,-2260.880697902116,7077.8543142952,-41.91834914075798,0.9901696467857011
132,133.2896412505257,7035.93596515444,2.487670695792076,0.9902278667150632
133,341.7047375610176,7038.423635850231,6.381165891531509,0.9902244116168747
134,3700.504653909778,7044.804801741766,69.76572204647573,0.9902155488864698
135,6036.39715914036,7114.570523788243,114.5787978831172,0.9901186520502941
136,3937.608575954346,7229.149321671357,74.28650092751468,0.9899595148310121
137,4119.919999999999,7303.435822598876,77.76681759994381,0.9898563391352794
138,4119.919999999999,7381.202640198817,77.76681759994381,0.9897483296663905
139,217.4250829628094,7458.969457798758,4.058897017216168,0.9896403201975017
140,-4220.418362505379,7463.02835481597,-77.83492824744599,0.9896346828405334
141,-4689.223022549346,7385.193426568521,-86.37205171655842,0.9897427869075437
142,-9932.599782298987,7298.821374851959,-180.4496842169233,0.9898627480904834
143,-1228.918155872565,7118.37169063504,-22.84965118282025,0.9901133726518958
144,3607.533414168386,7095.522039452217,67.99477099305159,0.9901451082785386
145,3943.416923497083,7163.516810445271,74.3973249853907,0.9900506710966038
146,9021.58260394372,7237.914135430665,172.7681585211576,0.9899473414785684
147,4119.92,7410.682293951822,77.76681759994381,0.9897073857028447
148,4119.92,7488.449111551763,77.76681759994381,0.9895993762339559
149,3742.532332730772,7566.215929151704,70.56659491175924,0.989491366765067
150,3739.293791885474,7636.782524063465,70.50487482992048,0.9893933576054674
151,4036.94572497383,7707.287398893386,76.18238376383124,0.9892954341682036
152,3536.254489734406,7783.469782657221,66.63767019489615,0.9891896253018649
153,8083.453210114906,7850.107452852117,154.3673007156099,0.9890970729821499
154,-333.5695861496289,8004.474753567729,-6.21754334678144,0.9888826739533781
155,-389.9289377890594,7998.257210220945,-7.266911823311148,0.9888913094302487
156,4119.919999999999,7990.990298397637,77.76681759994381,0.9889014023633367
157,4119.92,8068.757115997578,77.76681759994381,0.9887933928944478
158,3841.308588529807,8146.523933597518,72.44963022171487,0.988685383425559
159,3690.028112558675,8218.973563819232,69.56611315969894,0.98858475893914
160,3686.912761946123,8288.53967697894,69.50675892226036,0.9884881393375292
161,3683.805649396697,8358.046435901193,69.44756270755352,0.9883916021723594
162,3680.706849894594,8427.493998608748,69.38852593557249,0.9882951472241545
163,3677.616436422459,8496.882524544322,69.32964998810121,0.9881987742714662
164,3674.534479985523,8566.212174532426,69.27093620917685,0.9881024830909271
165,3671.461049635697,8635.483110741603,69.21238590555231,0.9880062734573033
166,3668.396212495667,8704.69549664716,69.15400034716004,0.9879101451435456
167,3665.340033782954,8773.849496994313,69.09578076757452,0.9878140979208413
168,3662.292576833939,8842.945277761879,69.03772836447297,0.9877181315586641
169,3659.25390312784,8911.983006126353,68.97984430009637,0.9876222458248245
170,3656.224072310651,8980.962850426455,68.92212970170931,0.9875264404855189
171,3653.203142219,9049.884980128169,68.86458566205692,0.9874307153053776
172,3650.191168903969,9118.749565790218,68.80721323982516,0.9873350700475136
173,3647.188206654815,9187.556779030052,68.75001346009185,0.9872395044735695
