time,Pbatt,q,der(q),Soc
94,2806.427330166228,9260.109105787484,52.77441115576357,0.987138737353073
95,4426.31133031743,9312.883516943253,83.62416680040951,0.9870654395598011
96,-1912.764063048543,9396.507683743654,-35.49782275532834,0.9869492948836894
97,-6183.659775917698,9361.009860988321,-113.4458956348244,0.9869985974152939
98,-4378.924857252819,9247.563965353489,-80.7237730771335,0.9871561611592312
99,-3199.910126210172,9166.840192276355,-59.17713910208431,0.9872682775107272
100,-674.0086956668083,9107.66305317427,-12.55127648015969,0.9873504679817025
101,8069.876349279931,9095.111776694117,154.1017762857327,0.9873679003101471
102,10484.407495245,9249.213552979851,201.6751973320202,0.9871538700653057
103,12105.37310725548,9450.888750311875,234.0204811980766,0.9868737656245667
104,8217.791922652907,9684.909231509951,156.9957704900567,0.9865487371784585
105,9021.306312784327,9841.905002,172.762723543934,0.9863306874972222
106,10072.97609850742,10014.66772554393,193.5180995788091,0.9860907392700778
107,13152.22070200744,10208.18582512274,255.0892723296411,0.9858219641317739
108,3071.242663324524,10463.27509745238,57.79790002429627,0.9854676734757607
109,-937.8230984233298,10521.07299747667,-17.45124497785673,0.9853873986146158
110,5463.493658676834,10503.62175249882,103.5306419641975,0.9854116364548628
111,4990.624844447886,10607.15239446301,94.43984935863682,0.9852678438965792
112,-3391.00703577383,10701.59224382165,-62.6786956101987,0.9851366774391367
113,-4050.939585093547,10638.91354821145,-74.74341347445943,0.9852237311830396
114,-9866.777152080074,10564.17013473699,-179.2842254499719,0.9853275414795319
115,-3433.938692387159,10384.88590928702,-63.46485796300476,0.9855765473482124
116,-316.6018202320689,10321.42105132401,-5.901552121129953,0.9856646929842722
117,6346.169208249257,10315.51949920289,120.568339634845,0.9856728895844405
118,-1798.797044388592,10436.08783883774,-33.39321252327591,0.9855054335571698
119,2098.168572082774,10402.69462631446,39.37635354157874,0.9855518130190077
120,7592.834332542133,10442.07097985603,144.7861680642532,0.9854971236390888
121,7222.621574045977,10586.85714792029,137.5753233353075,0.9852960317389996
122,3674.530383396329,10724.4324712556,69.27085816651743,0.9851049549010338
123,2264.565016569711,10793.70332942211,42.51918026290195,0.9850087453758025
124,2649.6182759256,10836.22250968501,49.80338229533663,0.9849496909587708
125,2252.60179928275,10886.02589198035,42.29312437004819,0.9848805195944716
126,4208.425531760196,10928.31901635039,79.45771950124845,0.9848217791439577
127,154.6572249302435,11007.77673585164,2.886639672369711,0.984711421200206
128,-292.3506642355592,11010.663375524,-5.44987043905121,0.9847074119784389
129,2562.761110991446,11005.21350508495,48.15886797591838,0.9847149812429375
130,5710.17108357365,11053.37237306088,108.2830761225782,0.9846480939263043
131,5445.825133846471,11161.65544918345,103.1905109370537,0.9844977007650231
132,3198.263157894737,11264.84596012051,60.21017308656064,0.9843543806109437
133,3160.587719298246,11325.05613320707,59.49448639153343,0.9842707553705458
134,2317.335782686226,11384.55061959861,43.51651642349498,0.9841881241394465
135,0.6319632274490914,11428.06713602211,0.01179037946940298,0.9841276845333026
136,4653.432063628476,11428.07892640157,87.97287073720963,0.9841276681577756
137,4700.206358913086,11516.05179713879,88.86918306918187,0.9840054836150851
138,7468.411046800925,11604.92098020797,142.360896367878,0.9838820541941556
139,6662.901203483691,11747.28187657585,126.7039618482854,0.9836843307269779
140,2600.319077358578,11873.98583842414,48.86987300861165,0.9835083530021886
141,3563.714912280701,11922.85571143275,67.16043097368038,0.9834404781785656
142,-2029.963017517808,11990.01614240642,-37.66075296652525,0.9833471998022133
143,-96.8901106651918,11952.35538943989,-1.807163879382188,0.9833995064035558
144,-675.1911151603406,11950.5482255605,-12.57325413068793,0.9834020163533882
145,-2568.256097629702,11937.97497142981,-47.57737398336712,0.9834194792063475
146,-6044.7389754028,11890.39759744644,-110.9380768695287,0.9834855588924355
147,-1319.145275253496,11779.45952057691,-24.52117483454049,0.9836396395547543
148,-1921.441019618395,11754.93834574237,-35.65800509329347,0.9836736967420244
149,-1463.301460614202,11719.28034064907,-27.19005721868962,0.9837232217490985
150,3685.03841615396,11692.09028343039,69.47104905615015,0.9837609857174577
151,76.97641525823695,11761.56133248654,1.436435112404979,0.9836644981493242
152,2348.532178026965,11762.99776759895,44.10625129200025,0.983662503100557
153,3011.995062767964,11807.10401889095,56.67332061424486,0.983601244418207
154,248.2713047506176,11863.77733950519,4.635133964282886,0.9835225314729095
155,3353.410011881925,11868.41247346947,63.15900163777906,0.9835160937868479
156,-230.6396602192041,11931.57147510724,-4.3002187531456,0.98342837295124
157,2510.41572661296,11927.2712563541,47.16817955055694,0.983434345477286
158,2435.764832733611,11974.43943590466,45.75585104425181,0.9833688341167991
159,275.150282810639,12020.19528694891,5.137339942240487,0.983305284323682
160,-2535.066462770342,12025.33262689116,-46.96678050379114,0.9832981491293178
161,-705.0638470900174,11978.36584638737,-13.12845144015455,0.9833633807689065
162,8341.162699280978,11965.23739494721,159.4115491668504,0.98338161472924
163,4029.113974959806,12124.64894411407,76.03287231987861,0.9831602097998415
164,349.9305810679211,12200.68181643395,6.534929542928694,0.9830546085882862
165,350,12207.21674597687,6.536227203889666,0.9830455322972544
166,350,12213.75297318076,6.536227203889666,0.9830364542039156
167,350,12220.28920038465,6.536227203889666,0.9830273761105769
168,4119.92,12226.82542758853,77.76681759994381,0.9830182980172382
169,5820.716396123492,12304.59224518848,110.415080525815,0.9829102885483493
170,303.9054487766151,12415.0073257143,5.674684050170981,0.9827569342698412
171,350,12420.68200976447,6.536227203889666,0.982749052764216
172,350,12427.21823696836,6.536227203889666,0.9827399746708773
173,350,12433.75446417225,6.536227203889666,0.9827308965775385
174,350,12440.29069137614,6.536227203889666,0.9827218184841999
175,350,12446.82691858002,6.536227203889666,0.9827127403908611
176,350,12453.36314578391,6.536227203889666,0.9827036622975224
177,350,12459.8993729878,6.536227203889666,0.9826945842041837
178,350,12466.43560019169,6.536227203889666,0.9826855061108448
