time,Pbatt,q,der(q),Soc
37,350,235.304179340028,6.536227203889666,0.9996731886398055
38,11360.05914089807,241.8404065439177,219.1067397006741,0.9996641105464668
39,11002.703203872,460.9471462445919,211.9811824152489,0.9993597956302158
40,18404.91812813551,672.9283286598405,363.0475005479148,0.9990653773213057
41,22247.2304631691,1035.975829207755,444.5574877303347,0.9985611446816558
42,23004.0594052924,1480.533316938091,460.8837727882164,0.9979437037264749
43,12681.88975258729,1941.417089726306,245.6057304320075,0.9973035873753802
44,17074.15386360353,2187.022820158314,335.3307367060052,0.9969624683053357
45,15696.63411530089,2522.353556864319,306.9060586982546,0.9964967311710218
46,12458.53878349319,2829.259615562574,241.1123127293017,0.996070472756163
47,8672.630372489222,3070.371928291875,165.9112444156258,0.995735594544039
48,13953.2209396263,3236.283172707499,271.3075206271883,0.9955051622601284
49,13404.48374621635,3507.590693334687,260.1877837443008,0.9951283462592574
50,336.9585933852496,3767.778477078987,6.292450613115761,0.9947669743373903
51,9736.513180971438,3774.070927692101,186.8629728735164,0.9947582348226498
52,15366.7233928013,3960.933900565616,300.1377775545602,0.994498702915881
53,7448.276132261665,4261.071678120178,141.9685968701474,0.9940818448914998
54,7931.908918247739,4403.040274990325,151.4047794040848,0.9938846662847356
55,6144.48245614035,4554.445054394409,116.6674014289133,0.9936743818688967
56,245.0390322238318,4671.112455823321,4.574747364392351,0.9935123438113564
57,6440.853991365862,4675.687203187716,122.4013181500914,0.9935059899955726
58,3279.402886256093,4798.088521337811,61.75204109878769,0.9933359881648086
59,-2604.438572595916,4859.840562436601,-48.2429020855011,0.9932502214410602
60,5824.241228070175,4811.597660351097,110.4830843949544,0.9933172254717346
61,15206.66264492475,4922.080744746052,296.8594579704645,0.9931637767434083
62,16943.85645847611,5218.94020271652,332.6306254138381,0.9927514719406715
63,12370.51158284163,5551.57082813036,239.343147799038,0.9922894849609301
64,6816.973680198347,5790.913975929396,129.6928267671101,0.9919570639223203
65,10313.07389932422,5920.606802696509,198.2757476923093,0.9917769349962549
66,13459.06162537159,6118.882550388815,261.2919696370536,0.9915015520133489
67,6423.969908491231,6380.174520025865,122.0743872513735,0.9911386464999641
68,3966.390602968485,6502.248907277242,74.8357026510962,0.9909690987398927
69,3739.897821149068,6577.084609928341,70.51638632598633,0.9908651602639884
70,5942.52170459277,6647.60099625433,112.7658739402391,0.9907672208385356
71,7952.823537161031,6760.366870194573,151.8134735674234,0.9906106015691742
72,6622.960526315788,6912.180343762,125.9296015424034,0.9903997495225527
73,5821.102760212195,7038.109945304403,110.4225345002978,0.9902248472981883
74,6419.212487116158,7148.532479804697,121.9822740402305,0.9900714826669379
75,6447.256956226669,7270.514753844926,122.5253090889055,0.989902062841882
76,4736.251299795982,7393.040062933831,89.56006227296029,0.9897318888014808
77,-5086.097861738605,7482.600125206789,-93.58276112500698,0.9896074998261017
78,-4659.730341607005,7389.017364081781,-85.83560327045871,0.9897374758832197
79,-2034.386325472956,7303.18176081132,-37.74235895885658,0.9898566919988732
80,-86.94591662057616,7265.439401852462,-1.621732770208382,0.9899091119418716
81,-5639.584045459406,7263.817669082253,-103.6137603505153,0.9899113643484969
82,-5445.031535405525,7160.203908731735,-100.091149799624,0.9900552723489837
83,2933.982346350962,7060.112758932108,55.1931457661849,0.9901942878348166
84,-5601.554118128739,7115.305904698296,-102.925464698897,0.990117630687919
85,-13111.07945178203,7012.380439999395,-236.2773082226581,0.9902605827222231
86,-2677.429024956754,6776.103131776734,-49.58506705150603,0.9905887456503102
87,-15002.29043053105,6726.518064725231,-269.0863907644398,0.9906576137989928
88,-14518.15113048679,6457.431673960789,-260.715841950298,0.9910313448972767
89,-5352.147399076146,6196.715832010494,-98.40810010713767,0.9913934502333187
90,-2418.439739682754,6098.307731903358,-44.82031445853454,0.9915301281501342
91,-5695.185505890782,6053.48741744482,-104.6198326641311,0.9915923785868822
92,347.0631048265997,5948.86758478069,6.481327718256125,0.9917376839100268
93,5115.942982456139,5955.348912498946,96.84658720296693,0.9917286820659738
94,10649.20467131679,6052.195499701909,204.9484239387421,0.9915941729170807
95,3495.49867932961,6257.14392364065,65.86196010523963,0.991309522328277
96,19433.95465010223,6323.005883745889,384.6575798506469,0.9912180473836864
97,11966.32989793294,6707.663463596535,231.2328136331848,0.9906838007450048
98,4897.524686296733,6938.896277229722,92.65300985404565,0.9903626440594031
99,3488.762667009509,7031.54928708377,65.73377044067684,0.9902339593234948
100,2828.434255438164,7097.283057524444,53.19158608356065,0.9901426624201048
101,-7219.437460286405,7150.474643608002,-132.0869722819675,0.9900687852172112
102,-10795.94826098515,7018.387671326034,-195.7007110898608,0.9902522393453804
103,-5145.704115685399,6822.686960236177,-94.66442697408138,0.9905240458885609
104,-466.7511818727654,6728.022533262099,-8.69675584654351,0.9906555242593581
105,3163.959026043773,6719.325777415559,59.55852175661266,0.9906676030869229
106,16996.76253132495,6778.884299172176,333.7266895083294,0.9905848829178164
107,20352.95888351856,7112.610988680506,404.0909485253655,0.9901213736268326
108,8785.975308616236,7516.701937205869,168.1368529707361,0.9895601361983252
109,6221.937326235428,7684.838790176607,118.1649432217969,0.9893266127914214
110,10775.5700798889,7803.003733398407,207.4606223606543,0.9891624948147244
111,8019.874961017656,8010.464355759057,153.1240828157261,0.9888743550614457
112,18110.77066770144,8163.588438574787,356.8989882502597,0.9886616827242016
113,4634.953833784409,8520.487426825055,87.61884955529013,0.9881659896849652
114,6164.896353491483,8608.106276380347,117.0620241313686,0.9880442968383606
115,-8443.341690014686,8725.168300511721,-153.9859747510172,0.9878817106937338
116,-2108.596926956277,8571.182325760708,-39.11118375740716,0.9880955801031102
117,-8365.149947442424,8532.071142003295,-152.5910043038571,0.9881499011916621
118,-10045.33145231764,8379.480137699446,-182.4448235662089,0.9883618331420841
119,-2479.558626473333,8197.035314133243,-45.94535119591819,0.9886152287303704
120,-311.2484644669072,8151.089962937329,-5.801850237639428,0.9886790417181427
121,-1625.145710570379,8145.288112699689,-30.18390236704408,0.9886870998434727
122,2420.288298371629,8115.104210332645,45.46312432384138,0.9887290219300936
123,9563.366776679773,8160.567334656487,183.4436444435369,0.988665878701866
124,6806.279590476977,8344.010979100029,129.4852816373627,0.9884110958623611
125,5286.358351269031,8473.4962607374,100.1222782862474,0.9882312551934203
126,4533.546829734184,8573.618539023653,85.67669397113377,0.9880921964735783
127,2898.954357936566,8659.29523299478,54.52875824140574,0.987973201065285
128,-292.8936705451506,8713.823991236193,-5.459984684386654,0.9878974666788387
129,2211.315233527247,8708.364006551808,41.5130957174556,0.9879050499909002
130,288.7741607875048,8749.877102269264,5.391916845628202,0.987847392913515
131,349.4456266059073,8755.269019114883,6.525864213353543,0.9878399041401182
132,2611.806654791613,8761.794883328228,49.08737344487599,0.9878308404398218
133,-1782.546145474103,8810.8822567731,-33.09300318277747,0.9877626635322596
134,-2759.668548618291,8777.789253590316,-51.09667145426556,0.9878086260366802
135,-1799.516810528214,8726.692582136046,-33.40650843436606,0.9878795936359221
136,-2841.915043794534,8693.286073701682,-52.6077323832551,0.9879259915643032
137,-1060.771644556438,8640.678341318424,-19.73240118107196,0.98799905785928
138,84.82883071141885,8620.945940137361,1.583001452615918,0.9880264639720314
139,4309.160759212875,8622.528941589979,81.38333463552362,0.9880242653589028
140,16807.5018569959,8703.912276225499,329.8075776739802,0.9879112329496867
141,7455.428946961971,9033.719853899482,142.1079535573904,0.9874531668695841
142,7089.218814136471,9175.82780745687,134.9809256813201,0.9872557947118655
143,8982.174878608394,9310.80873313819,171.9930553609624,0.9870683212039748
144,5287.747417619894,9482.801788499153,100.1489922155642,0.9868294419604179
145,12853.64193338224,9582.950780714717,249.0655024126645,0.9866903461378962
146,10676.50856883664,9832.016283127385,205.4910671306052,0.9863444218289897
147,8093.453499203936,10037.50735025799,154.5628917784179,0.9860590175690862
148,5706.074423233579,10192.07024203641,108.2040938554132,0.9858443468860606
149,-190.5775983907101,10300.27433589183,-3.553667350328851,0.9856940634223724
150,180.1457347415015,10296.7206685415,3.362615526248646,0.9856989990714702
151,-2855.181643976906,10300.08328406776,-52.85140808368442,0.985694328772128
152,-93.36931410085197,10247.23187598408,-1.741512148961192,0.9857677335055777
153,-835.9761328464454,10245.49036383511,-15.5604312812161,0.9857701522724512
154,-7267.437042230696,10229.9299325539,-132.9484105106749,0.9857917639825641
155,-8308.111801767513,10096.98152204323,-151.5730715238456,0.9859764145527178
156,-2866.567028125423,9945.408450519379,-53.06051643453384,0.9861869327076119
157,-867.572956689274,9892.347934084853,-16.14714764315659,0.9862606278693267
158,37.43615442536554,9876.200786441703,0.6985085399032869,0.9862830544632755
159,3340.401256349479,9876.899294981602,62.91164661545554,0.9862820843125255
160,3078.025319427422,9939.81094159705,57.92666620690625,0.9861947070255596
161,320.8962571614139,9997.737607803963,5.9922296958066,0.9861142533224945
162,-222.963638603526,10003.72983749977,-4.157189939887303,0.9861059307812503
163,2996.589873448259,9999.572647559879,56.38097743242815,0.9861117046561668
164,128.1533819450398,10055.95362499231,2.391775124085598,0.9860333977430663
165,348.1819843530319,10058.3454001164,6.502242866630695,0.9860300758331717
166,281.2385401661352,10064.84764298303,5.251103224753024,0.9860210449403013
167,-1.416060895151531,10070.09874620778,-0.02641894237785891,0.9860137517413781
168,131.1810129621249,10070.0723272654,2.448301612096657,0.9860137884343536
169,194.0582764893862,10072.52062887749,3.622448760626412,0.9860103880154479
170,348.1332163473252,10076.14307763812,6.501331246476184,0.9860053568366137
171,4119.92,10082.6444088846,77.76681759994381,0.9859963272098825
172,350,10160.41122648455,6.536227203889666,0.9858883177409936
173,350,10166.94745368843,6.536227203889666,0.9858792396476549
174,350,10173.48368089232,6.536227203889666,0.9858701615543163
175,350,10180.01990809621,6.536227203889666,0.9858610834609776
176,350,10186.5561353001,6.536227203889666,0.9858520053676387
177,350,10193.09236250398,6.536227203889666,0.9858429272743
178,350,10199.62858970787,6.536227203889666,0.9858338491809613
