time,Pbatt,q,der(q),Soc
36,11139.9707273447,462.9811778533599,214.7163351489367,0.9993569705863149
37,7230.841512532952,677.6975130022969,137.7352520482714,0.9990587534541634
38,8413.930410014003,815.4327650505683,160.8373044405134,0.9988674544929853
39,7178.588325236675,976.2700694910812,136.7187394587731,0.998644069347929
40,8348.676135109106,1112.988808949854,159.5587322266279,0.9984541822097919
41,7093.064130585977,1272.547541176482,135.0556795370853,0.9982325728594772
42,8106.329481378647,1407.603220713568,154.8147448343984,0.9980449955267867
43,5184.438553915175,1562.417965547966,98.1627991609721,0.99782997504785
44,4573.284615624279,1660.580764708939,86.43761771787695,0.9976936378267932
45,3750.57129221563,1747.018382426816,70.71980634880083,0.9975735855799628
46,2677.007576741802,1817.738188775616,50.32212891814606,0.9974753636267005
47,3314.218800765364,1868.060317693762,62.4138566564784,0.9974054717809809
48,3167.435134789794,1930.474174350241,59.62454905959476,0.9973187858689579
49,4177.293020431136,1990.098723409835,78.86283191210259,0.9972359739952642
50,2531.001188984781,2068.961555321937,47.55774442960137,0.997126442284275
51,3631.53450508991,2116.519299751538,68.45186126063936,0.9970603898614563
52,-1008.435602969654,2184.971161012175,-18.76156033210646,0.9969653178319275
53,3443.318073203947,2166.20960068007,64.86906792902619,0.996991375554611
54,326.8363336405672,2231.078668609096,6.103252447090199,0.9969012796269318
55,-660.2588334211631,2237.181921056188,-12.29569701679338,0.9968928028874219
56,243.7911128802165,2224.886224039395,4.55143353092717,0.9969098802443898
57,3550.302835954859,2229.437657570323,66.90509648203397,0.9969035588089301
58,5829.727169880677,2296.342754052355,110.5889263995969,0.9968106350638162
59,5119.866598550103,2406.931680451951,96.92196909123641,0.9966570393327057
60,3410.234999309209,2503.853649543187,64.23971886469644,0.9965224254867456
61,3472.127690879431,2568.093368407884,65.4172200049411,0.996433203654989
62,2810.231198008994,2633.510588412826,52.84651551540992,0.9963423464049821
63,3004.337271167467,2686.357103928238,56.52799600420667,0.9962689484667664
64,3036.491435243684,2742.885099932444,57.13823998113457,0.9961904373612049
65,3419.198684277192,2800.02333991358,64.41022577903823,0.9961110786945645
66,336.356954442901,2864.433565692619,6.28120490154879,0.9960216200476492
67,2510.29654407128,2870.714770594166,47.16592424156306,0.9960128961519525
68,3303.982957199561,2917.880694835729,62.21926972767005,0.9959473879238393
69,3248.804259572367,2980.099964563399,61.17050190292593,0.9958609722714398
70,3031.420154423287,3041.270466466324,57.04198619279532,0.9957760132410191
71,3168.87772861842,3098.312452659118,59.65195094459659,0.9956967882601957
72,3143.793090057017,3157.964403603717,59.17550395909529,0.9956139383283282
73,-594.4898696452137,3217.139907562812,-11.07292894778629,0.995531750128385
74,-1937.286117662372,3206.066978615025,-35.95049649397515,0.995547129196368
75,-1369.490319369667,3170.11648212105,-25.45349396510119,0.9955970604414985
76,-596.6587947361644,3144.662988155949,-11.11326041566463,0.9956324125164501
77,-527.4068038928633,3133.549727740286,-9.825270826834185,0.9956478476003607
78,-680.7384514854311,3123.724456913454,-12.67636064425278,0.9956614938098425
79,-353.0001308130715,3111.048096269199,-6.579362439034412,0.9956790998662927
80,-831.7810159732333,3104.468733830166,-15.48252513612897,0.9956882378696803
81,-390.7587625449661,3088.986208694035,-7.282360082052946,0.9957097413768138
82,-468.6773592706647,3081.703848611981,-8.732598750432317,0.9957198557658167
83,-1805.778590039916,3072.971249861551,-33.52217722227851,0.9957319843751923
84,24.82806874979826,3039.449072639271,0.4632422667345963,0.9957785429546677
85,340.2338172429196,3039.912314906003,6.353671088308147,0.9957778995626305
86,350,3046.265985994312,6.536227203889666,0.9957690750194522
87,350,3052.8022131982,6.536227203889666,0.9957599969261137
88,350,3059.338440402087,6.536227203889666,0.9957509188327749
89,350,3065.874667605975,6.536227203889666,0.9957418407394362
90,350,3072.410894809862,6.536227203889666,0.9957327626460974
91,350,3078.947122013749,6.536227203889666,0.9957236845527586
92,350,3085.483349217637,6.536227203889666,0.9957146064594199
93,6317.750226322572,3092.019576421524,120.0183867845813,0.9957055283660813
94,4022.899917680745,3212.037963206106,75.91424817707184,0.9955388361622138
95,3769.316719142651,3287.952211383179,71.07709604096226,0.9954333997064123
96,202.9796647293177,3359.029307424142,3.789076894758182,0.9953346815174665
97,-1058.390646455822,3362.818384318901,-19.688239408355,0.9953294189106683
98,220.370469502117,3343.130144910545,4.113915371260646,0.9953567636876243
99,350,3347.244060281808,6.536227203889666,0.9953510499162753
100,350,3353.780287485695,6.536227203889666,0.9953419718229366
101,350,3360.316514689583,6.536227203889666,0.9953328937295978
102,350,3366.85274189347,6.536227203889666,0.995323815636259
103,8428.125920801489,3373.388969097357,161.1155148077542,0.9953147375429203
104,4835.580135978168,3534.50448390511,91.46467212602874,0.9950909659945761
105,3258.877524832255,3625.96915603114,61.36193700249714,0.9949639317277346
106,3733.278166764428,3687.331093033638,70.39023218394959,0.9948787068152311
107,4358.59381145648,3757.721325217588,82.32869254449952,0.9947809426038644
108,5183.258236434739,3840.050017762085,98.14011365101123,0.9946665971975526
109,3164.866571468208,3938.190131413096,59.57576009316472,0.9945302914841485
110,3261.90618176896,3997.765891506263,61.41949660968749,0.9944475473729081
111,-3915.515032359893,4059.18538811595,-72.27108497339623,0.9943622425165056
112,-636.6409267068859,3986.914303142556,-11.85664712794687,0.994462619023413
113,-1248.62272589468,3975.057656014608,-23.21476350629564,0.9944790865888686
114,0.09289036794314143,3951.842892508314,0.001733029700972111,0.9945113293159606
115,246.2717151844628,3951.844625538018,4.597776708764286,0.994511326908975
116,4119.92,3956.442402246783,77.76681759994381,0.9945049411079906
117,349.9693649423073,4034.209219846728,6.535654537017308,0.9943969316391017
118,9481.934668281308,4040.744874383748,181.8367834871833,0.9943878543411336
119,6002.06040287599,4222.581657870929,113.9155682151149,0.9941353032529571
120,3774.827812055639,4336.497226086045,71.18214542298074,0.9939770871859915
121,3861.312465612913,4407.679371509026,72.83110874669956,0.9938782230951264
122,3579.302125466935,4480.510480255722,67.45719992615568,0.9937770687774227
123,349.2574447124379,4547.967680181879,6.522346506418671,0.9936833782219696
124,332.7086007844113,4554.490026688296,6.213011434198961,0.9936743194073774
125,349.2971375655223,4560.703038122498,6.523088489422662,0.9936656902248299
126,343.8077471369875,4567.226126611919,6.420476254845198,0.9936566303797056
127,348.2955467006477,4573.646602866762,6.504365688147118,0.9936477130515741
128,349.8839441959647,4580.150968554904,6.534057751521686,0.9936386792103404
129,349.9918391576961,4586.685026306428,6.536074651726267,0.99362960413013
130,350,4593.22110095815,6.536227203889666,0.9936205262486691
131,350,4599.757328162037,6.536227203889666,0.9936114481553304
132,350,4606.293555365924,6.536227203889666,0.9936023700619918
133,350,4612.829782569812,6.536227203889666,0.9935932919686531
134,350,4619.366009773699,6.536227203889666,0.9935842138753144
135,350,4625.902236977587,6.536227203889666,0.9935751357819755
136,350,4632.438464181474,6.536227203889666,0.9935660576886368
137,350,4638.974691385361,6.536227203889666,0.9935569795952981
138,350,4645.510918589249,6.536227203889666,0.9935479015019595
139,350,4652.047145793136,6.536227203889666,0.9935388234086207
140,350,4658.583372997024,6.536227203889666,0.9935297453152819
141,3763.619904735946,4665.119600200911,70.96851007679334,0.9935206672219432
142,4006.018385006727,4736.088110277702,75.59200741963741,0.9934220998468366
143,3730.410811229047,4811.680117697339,70.33558902799177,0.9933171109476426
144,11950.20467201904,4882.015706725329,230.9096813337351,0.9932194226295482
145,320.5275641696456,5112.925388059062,5.985338776339177,0.9928987147388068
146,330.9297552691159,5118.910726835398,6.179762518421285,0.9928904017682842
147,256.3872942425171,5125.090489353821,4.7867649102418,0.9928818187647863
148,342.297952795294,5129.877254264062,6.392254480112115,0.9928751704801888
149,4119.92,5136.269508744177,77.76681759994381,0.9928662923489665
150,350,5214.036326344118,6.536227203889666,0.9927582828800776
151,350,5220.572553548005,6.536227203889666,0.9927492047867389
152,350,5227.108780751892,6.536227203889666,0.9927401266934001
153,350,5233.64500795578,6.536227203889666,0.9927310486000614
154,350,5240.181235159667,6.536227203889666,0.9927219705067227
155,350,5246.717462363555,6.536227203889666,0.992712892413384
156,350,5253.253689567442,6.536227203889666,0.9927038143200452
157,350,5259.789916771329,6.536227203889666,0.9926947362267065
158,350,5266.326143975217,6.536227203889666,0.9926856581333677
159,350,5272.862371179104,6.536227203889666,0.9926765800400289
160,350,5279.398598382992,6.536227203889666,0.9926675019466904
161,350,5285.934825586879,6.536227203889666,0.9926584238533516
162,350,5292.471052790766,6.536227203889666,0.9926493457600128
163,350,5299.007279994654,6.536227203889666,0.9926402676666741
164,350,5305.543507198541,6.536227203889666,0.9926311895733353
165,350,5312.079734402429,6.536227203889666,0.9926221114799966
166,350,5318.615961606316,6.536227203889666,0.992613033386658
167,350,5325.152188810203,6.536227203889666,0.9926039552933192
168,350,5331.688416014091,6.536227203889666,0.9925948771999804
169,350,5338.224643217978,6.536227203889666,0.9925857991066417
170,350,5344.760870421866,6.536227203889666,0.992576721013303
171,350,5351.297097625753,6.536227203889666,0.9925676429199641
172,350,5357.83332482964,6.536227203889666,0.9925585648266256
173,350,5364.369552033528,6.536227203889666,0.9925494867332868
