time,Pbatt,q,der(q),Soc
106,3634.016104706187,6630.883143659055,68.49912587064409,0.9907904400782512
107,3715.937285819783,6699.382269529695,70.05978114348454,0.990695302403431
108,2454.808645584093,6769.442050673177,46.11608568006932,0.9905979971518428
109,318.7299591094413,6815.558136353246,5.951741509803014,0.9905339470328427
110,3053.443105024243,6821.509877863053,57.46000603303719,0.9905256807251901
111,349.9958003521159,6878.969883896087,6.536148699079149,0.9904458751612555
112,-583.0987911591513,6885.506032595165,-10.8611022913301,0.9904367971769511
113,-743.8981968686767,6874.644930303837,-13.85006720106139,0.9904518820412447
114,-305.0933925240003,6860.794863102772,-5.687213383497237,0.9904711182456907
115,-232.6228180422088,6855.107649719273,-4.337170329672517,0.9904790171531678
116,293.3276612791798,6850.770479389601,5.477008250638391,0.9904850410008478
117,232.4754462105853,6856.247487640238,4.340039809233986,0.9904774340449441
118,349.400519546186,6860.587527449468,6.525021021283919,0.9904714062118757
119,5322.685263879314,6867.112548470748,100.8209741513033,0.9904623436826795
120,7012.331737478394,6967.93352262205,133.4865874964548,0.9903223145519138
121,3767.59224884818,7101.420110118504,71.04422584049235,0.9901369165137244
122,4792.517793651314,7172.464335959001,90.63882397277348,0.9900382439778347
123,-30.79230601540911,7263.103159931778,-0.5744340712572011,0.989912356722317
124,327.3496909264541,7262.528725860519,6.112847503045032,0.9899131545474159
125,348.0173383254657,7268.641573363564,6.499165140030073,0.9899046644814395
126,4119.92,7275.140738503595,77.76681759994381,0.9898956378631896
127,7175.476206003336,7352.907556103535,136.6582076832251,0.9897876283943007
128,3796.788154451789,7489.565763786757,71.60077466249913,0.9895978253280739
129,6812.815671713036,7561.166538449259,129.6121287900942,0.9894983798077094
130,4080.199534158856,7690.778667239354,77.00824042740032,0.9893183629621676
131,3902.094899707425,7767.786907666758,73.60897670370059,0.9892114070726851
132,349.9088656930309,7841.395884370457,6.534523613505371,0.9891091723828188
133,324.4764545148078,7847.930407983966,6.059144783560896,0.9891000966555779
134,338.373671501869,7853.989552767523,6.318901111790183,0.9890916811767119
135,342.6632344924184,7860.308453879314,6.39908247284302,0.9890829049251676
136,7797.895797042176,7866.707536352158,148.7872570899435,0.9890740173106221
137,3604.00592934701,8015.494793442102,67.92759695468885,0.9888673683424416
138,4789.452788709126,8083.422390396789,90.58005138776889,0.9887730244577821
139,4857.615503301228,8174.002441784558,91.88734662422303,0.9886472188308547
140,3718.482555139272,8265.889788408784,70.10828218253664,0.988519597516099
141,3258.456704455531,8335.99807059132,61.35393939343794,0.9884222249019564
142,-1028.584432338644,8397.35200998475,-19.13535703781554,0.9883370110972434
143,-400.7717698339702,8378.216652946938,-7.468759531389424,0.9883635879820182
144,341.0462307428728,8370.747893415553,6.368856892683198,0.9883739612591451
145,350,8377.116750308231,6.536227203889666,0.988365115624572
146,350,8383.652977512118,6.536227203889666,0.9883560375312332
147,350,8390.189204716005,6.536227203889666,0.9883469594378944
148,350,8396.725431919893,6.536227203889666,0.9883378813445557
149,350,8403.26165912378,6.536227203889666,0.988328803251217
150,350,8409.797886327668,6.536227203889666,0.9883197251578781
151,350,8416.334113531555,6.536227203889666,0.9883106470645395
152,350,8422.870340735442,6.536227203889666,0.9883015689712008
153,350,8429.40656793933,6.536227203889666,0.9882924908778621
154,350,8435.942795143217,6.536227203889666,0.9882834127845233
155,350,8442.479022347105,6.536227203889666,0.9882743346911845
156,350,8449.015249550992,6.536227203889666,0.9882652565978458
157,350,8455.551476754879,6.536227203889666,0.9882561785045072
158,350,8462.087703958767,6.536227203889666,0.9882471004111685
159,350,8468.623931162654,6.536227203889666,0.9882380223178296
160,350,8475.160158366542,6.536227203889666,0.9882289442244909
161,350,8481.696385570429,6.536227203889666,0.9882198661311522
162,350,8488.232612774316,6.536227203889666,0.9882107880378134
163,350,8494.768839978204,6.536227203889666,0.9882017099444748
164,350,8501.305067182091,6.536227203889666,0.988192631851136
165,350,8507.841294385978,6.536227203889666,0.9881835537577973
166,350,8514.377521589866,6.536227203889666,0.9881744756644585
167,350,8520.913748793753,6.536227203889666,0.9881653975711198
168,350,8527.449975997641,6.536227203889666,0.988156319477781
169,350,8533.986203201528,6.536227203889666,0.9881472413844422
170,350,8540.522430405415,6.536227203889666,0.9881381632911036
171,350,8547.058657609303,6.536227203889666,0.9881290851977649
172,350,8553.59488481319,6.536227203889666,0.9881200071044262
173,350,8560.131112017078,6.536227203889666,0.9881109290110873
