time,Pbatt,q,der(q),Soc
36,23004.0594052924,1441.315953714753,460.8837727882164,0.9979981722865072
37,12681.88975258729,1902.199726502968,245.6057304320075,0.9973580559354125
38,17074.15386360353,2147.805456934976,335.3307367060052,0.9970169368653681
39,15696.63411530089,2483.136193640981,306.9060586982546,0.9965511997310542
40,12458.53878349319,2790.042252339236,241.1123127293017,0.9961249413161956
41,8672.630372489222,3031.154565068537,165.9112444156258,0.9957900631040715
42,13953.2209396263,3197.065809484161,271.3075206271883,0.995559630820161
43,13404.48374621635,3468.373330111349,260.1877837443008,0.9951828148192897
44,336.9585933852496,3728.561113855649,6.292450613115761,0.9948214428974227
45,9736.513180971438,3734.853564468763,186.8629728735164,0.9948127033826822
46,15366.7233928013,3921.716537342278,300.1377775545602,0.9945531714759135
47,7448.276132261665,4221.854314896839,141.9685968701474,0.9941363134515321
48,7931.908918247739,4363.822911766986,151.4047794040848,0.9939391348447681
49,6144.48245614035,4515.22769117107,116.6674014289133,0.993728850428929
50,245.0390322238318,4631.895092599982,4.574747364392351,0.9935668123713889
51,6440.853991365862,4636.469839964378,122.4013181500914,0.9935604585556049
52,3279.402886256093,4758.871158114473,61.75204109878769,0.9933904567248409
53,-2604.438572595916,4820.623199213262,-48.2429020855011,0.9933046900010927
54,5824.241228070175,4772.380297127758,110.4830843949544,0.9933716940317669
55,15206.66264492475,4882.863381522713,296.8594579704645,0.9932182453034407
56,16943.85645847611,5179.722839493181,332.6306254138381,0.9928059405007039
57,12370.51158284163,5512.353464907021,239.343147799038,0.9923439535209625
58,6816.973680198347,5751.696612706057,129.6928267671101,0.9920115324823527
59,10313.07389932422,5881.389439473171,198.2757476923093,0.9918314035562873
60,13459.06162537159,6079.665187165476,261.2919696370536,0.9915560205733812
61,6423.969908491231,6340.957156802526,122.0743872513735,0.9911931150599965
62,3966.390602968485,6463.031544053903,74.8357026510962,0.9910235672999251
63,3739.897821149068,6537.867246705002,70.51638632598633,0.9909196288240208
64,5942.52170459277,6608.383633030991,112.7658739402391,0.990821689398568
65,7952.823537161031,6721.149506971235,151.8134735674234,0.9906650701292066
66,6622.960526315788,6872.962980538661,125.9296015424034,0.9904542180825853
67,5821.102760212195,6998.892582081064,110.4225345002978,0.9902793158582208
68,6419.212487116158,7109.315116581358,121.9822740402305,0.9901259512269703
69,6447.256956226669,7231.297390621587,122.5253090889055,0.9899565314019144
70,4736.251299795982,7353.822699710492,89.56006227296029,0.9897863573615132
71,-5086.097861738605,7443.38276198345,-93.58276112500698,0.9896619683861341
72,-4659.730341607005,7349.800000858442,-85.83560327045871,0.9897919444432521
73,-2034.386325472956,7263.964397587981,-37.74235895885658,0.9899111605589056
74,-86.94591662057616,7226.222038629123,-1.621732770208382,0.989963580501904
75,-5639.584045459406,7224.600305858914,-103.6137603505153,0.9899658329085294
76,-5445.031535405525,7120.986545508396,-100.091149799624,0.9901097409090162
77,2933.982346350962,7020.895395708769,55.1931457661849,0.990248756394849
78,-5601.554118128739,7076.088541474957,-102.925464698897,0.9901720992479514
79,-13111.07945178203,6973.163076776056,-236.2773082226581,0.9903150512822555
80,-2677.429024956754,6736.885768553395,-49.58506705150603,0.9906432142103425
81,-15002.29043053105,6687.300701501892,-269.0863907644398,0.9907120823590252
82,-14518.15113048679,6418.21431073745,-260.715841950298,0.9910858134573091
83,-5352.147399076146,6157.498468787155,-98.40810010713767,0.9914479187933511
84,-2418.439739682754,6059.090368680019,-44.82031445853454,0.9915845967101665
85,-5695.185505890782,6014.270054221481,-104.6198326641311,0.9916468471469145
86,347.0631048265997,5909.650221557351,6.481327718256125,0.9917921524700593
87,5115.942982456139,5916.131549275608,96.84658720296693,0.9917831506260061
