time,Pbatt,q,der(q),Soc
31,-8311.273656977712,2742.042820826781,-151.6295074039763,0.9961916071932961
32,-5323.381947840821,2590.413313422804,-97.88670688004231,0.9964022037313572
33,-5425.054686261337,2492.52660654276,-99.72924093799975,0.9965381574909128
34,-12258.03557104015,2392.79736560476,-221.3799078759484,0.996676670325549
35,-3464.159171527368,2171.417457728811,-64.01814530047886,0.9969841424198211
36,57.49126643322751,2107.399312428332,1.072770020846292,0.9970730565105163
37,4080.030217372768,2108.472082449179,77.00500721000117,0.997071566552154
38,10334.5259318148,2185.477089659179,198.7011791131026,0.9969646151532511
39,4538.345396289117,2384.178268772283,85.76857048035572,0.9966886412933718
40,-14.559340537244,2469.946839252638,-0.2716184762030025,0.9965695182788158
41,-758.0095779307678,2469.675220776434,-14.11224504197344,0.9965698955266994
42,4095.939131235952,2455.56297573446,77.3088125221002,0.9965894958670355
43,5288.388583343171,2532.871788256561,100.1613229143045,0.9964821225163103
44,4097.277619446199,2633.033111170866,77.33437431056427,0.9963430095678183
45,8368.0253528583,2710.367485481428,159.9378014068893,0.9962356007146091
46,13455.80871894202,2870.305286888319,261.2261477841653,0.9960134648793219
47,16501.01291004151,3131.531434672483,323.4717271690965,0.995650650785177
48,16918.12625324555,3455.003161841581,332.0977122603344,0.9952013844974423
49,6826.781996429287,3787.100874101915,129.8831930430943,0.9947401376748586
50,7956.824584331395,3916.984067145007,151.8916642867498,0.9945597443511874
51,13078.28386732671,4068.875731431757,253.5965190911952,0.9943487837063447
52,18791.23572986784,4322.472250522955,371.1419077494611,0.9939965663187181
53,15115.376741409,4693.614158272416,294.9913408757948,0.9934810914468439
54,4983.356818069989,4988.605499148211,94.30032132242741,0.993071381251183
55,8174.765552597924,5082.905820470636,156.1536815423851,0.9929404085826796
56,6953.373541330863,5239.059502013019,132.3411760515,0.9927235284694264
57,4917.605529909782,5371.400678064523,93.0383317021865,0.9925397212804659
58,3099.92726129772,5464.439009766706,58.34250075470572,0.9924105013753241
59,5079.096068038647,5522.781510521412,96.13875657010067,0.9923294701242757
60,3751.508984771412,5618.920267091511,70.73767793676279,0.9921959440734841
61,193.2343135037491,5689.65794502827,3.607059711601778,0.9920976972985719
62,-3612.246039388363,5693.265004739873,-66.72807740439657,0.9920926874934168
63,3173.479945421093,5626.536927335477,59.73937098862007,0.9921853653787008
64,8707.632116174147,5686.276298324095,166.5983625250437,0.9921023940301054
65,6304.579263325787,5852.874660849142,119.7635392924749,0.9918710074154874
66,5131.013157894737,5972.638200141613,97.13613022875506,0.99170466916647
67,5173.665165237542,6069.774330370368,97.95574225298924,0.9915697578744856
68,8869.822362093351,6167.730072623357,169.7842518567504,0.9914337082324676
69,16309.75269734742,6337.514324480111,319.5246391314163,0.9911978967715555
70,8006.228729887816,6657.038963611525,152.8573055360785,0.9907541125505396
71,4640.928695522864,6809.896269147606,87.73331668613537,0.990541810737295
72,5601.956140350877,6897.629585833742,106.1973730733648,0.9904199589085643
73,5549.210149561402,7003.826958907106,105.1812483121921,0.9902724625570735
74,37.48358823037421,7109.008207219298,0.6993936836302055,0.9901263774899732
75,-2237.834292595239,7109.707600902924,-41.49366600829808,0.9901254061098571
76,-3033.934628911039,7068.213934894624,-56.13297283207658,0.9901830362015352
77,-9416.646805447876,7012.08096206255,-171.303856624842,0.990260998663802
78,-2302.634192647657,6840.777105437704,-42.68761811059721,0.990498920686892
79,-8412.812703275411,6798.08948732711,-153.4413921042587,0.9905582090453789
80,-8668.485721503661,6644.64809522285,-157.999531811251,0.9907713220899682
81,-7177.407895047609,6486.648563411603,-131.3325016264894,0.9909907658841506
82,-8583.80669503979,6355.31606178511,-156.4905299857824,0.9911731721364095
83,-4127.703583840294,6198.825531799324,-76.14403491447456,0.9913905200947232
84,-3646.862816255899,6122.681496884847,-67.3612410794367,0.9914962756987711
85,-3692.332574491851,6055.320255805413,-68.19273473739077,0.991589832978048
86,-337.0175790793031,5987.127521068018,-6.281751787968005,0.9916845451096278
87,338.8958723958156,5980.845769280053,6.328662091544174,0.9916932697648887
