time,Pbatt,q,der(q),Soc
51,5415.689741371782,1228.970198782188,102.6104664933514,0.9982930969461359
52,4579.981236833145,1331.58066527554,86.56586623908424,0.9981505824093395
53,5326.849396960678,1418.146531514624,100.9010748547657,0.998030352039563
54,6671.883851717716,1519.047606369391,126.8781409113171,0.9978902116578203
55,7572.215488820827,1645.925747280708,144.3841365663607,0.9977139920176656
56,8409.750290390986,1790.30988384707,160.7553850949084,0.9975134584946569
57,9193.655472917615,1951.065268941978,176.1548453200653,0.9972901871264696
58,10120.60291670612,2127.220114262043,194.4612765152551,0.9970455276190805
59,11073.2267774394,2321.681390777297,213.3861167143837,0.9967754425128093
60,2692.725447523928,2535.067507491679,50.6198583583141,0.9964790729062616
61,2692.725447523934,2585.687365849993,50.61985835831456,0.9964087675474306
62,2692.725447524112,2636.307224208306,50.6198583583182,0.9963384621885997
63,2692.725447523864,2686.927082566624,50.61985835831319,0.9962681568297685
64,2692.725447523696,2737.546940924938,50.61985835831001,0.9961978514709375
65,2692.725447522513,2788.166799283247,50.61985835828773,0.9961275461121066
66,2692.725447523028,2838.786657641534,50.61985835829728,0.9960572407532756
67,2692.725447524134,2889.406515999829,50.6198583583182,0.9959869353944447
68,2692.725447524102,2940.026374358147,50.61985835831774,0.9959166300356137
69,2692.725447524414,2990.646232716465,50.61985835832365,0.9958463246767826
70,2692.725447522364,3041.266091074788,50.61985835828455,0.9957760193179517
71,2692.72544752352,3091.885949433075,50.61985835830683,0.9957057139591207
72,2692.725447524358,3142.505807791379,50.61985835832274,0.9956354086002898
73,2692.725447523641,3193.125666149702,50.6198583583091,0.9955651032414589
74,2692.725447523683,3243.745524508011,50.61985835831001,0.9954947978826277
75,2692.725447523901,3294.36538286632,50.6198583583141,0.9954244925237967
76,2692.725447522937,3344.985241224634,50.61985835829591,0.9953541871649658
77,2692.725447524213,3395.605099582929,50.61985835832002,0.9952838818061348
78,2692.725447522913,3446.224957941247,50.61985835829501,0.9952135764473039
79,2692.725447524641,3496.844816299543,50.61985835832775,0.9951432710884729
80,2692.725447523586,3547.46467465787,50.61985835830774,0.9950729657296418
81,2692.725447523305,3598.084533016179,50.61985835830274,0.9950026603708109
82,2692.725447524094,3648.704391374484,50.61985835831774,0.9949323550119799
83,2692.725447523822,3699.324249732802,50.61985835831229,0.9948620496531489
84,-4723.87762206853,3749.944108091116,-87.00228436912221,0.9947917442943179
85,-4233.36382046423,3662.941823721992,-78.07095573560537,0.9949125808003861
86,-3744.314171177458,3584.870867986386,-69.14306097261488,0.9950210126833523
87,-3219.955785287158,3515.727807013771,-59.5446137513577,0.9951170447124809
88,-2608.377806645024,3456.183193262412,-48.31535114542112,0.9951997455649133
89,-2041.83354218248,3407.867842116992,-37.87974886547727,0.995266850219282
90,-1521.394109606186,3369.988093251516,-28.2649783136867,0.9953194609815952
91,-1038.129192935231,3341.723114937829,-19.31241488777687,0.9953587178959198
92,-477.9397961853111,3322.410700050053,-8.904951695293676,0.9953855406943749
93,16.04339665752514,3313.505748354758,0.2993304747647016,0.9953979086828407
94,268.6133211564836,3313.805078829521,5.015196618161099,0.9953974929460702
95,350,3318.820275447682,6.536227203889666,0.9953905273952115
96,350,3325.356502651569,6.536227203889666,0.9953814493018728
97,350,3331.892729855456,6.536227203889666,0.9953723712085341
98,350,3338.428957059344,6.536227203889666,0.9953632931151953
99,350,3344.965184263231,6.536227203889666,0.9953542150218567
100,350,3351.501411467118,6.536227203889666,0.9953451369285179
101,350,3358.037638671006,6.536227203889666,0.9953360588351792
102,350,3364.573865874893,6.536227203889666,0.9953269807418405
103,350,3371.110093078781,6.536227203889666,0.9953179026485016
104,350,3377.646320282668,6.536227203889666,0.9953088245551629
105,350,3384.182547486555,6.536227203889666,0.9952997464618243
106,350,3390.718774690443,6.536227203889666,0.9952906683684856
107,350,3397.25500189433,6.536227203889666,0.9952815902751467
108,350,3403.791229098218,6.536227203889666,0.995272512181808
109,350,3410.327456302105,6.536227203889666,0.9952634340884693
110,350,3416.863683505992,6.536227203889666,0.9952543559951305
111,350,3423.39991070988,6.536227203889666,0.9952452779017917
112,350,3429.936137913767,6.536227203889666,0.9952361998084531
113,350,3436.472365117655,6.536227203889666,0.9952271217151144
114,350,3443.008592321542,6.536227203889666,0.9952180436217757
115,350,3449.544819525429,6.536227203889666,0.9952089655284369
116,350,3456.081046729317,6.536227203889666,0.9951998874350981
117,5583.081113911836,3462.617273933204,105.8337186942745,0.9951908093417594
118,5588.754079650063,3568.45099262748,105.9430122077474,0.9950438180657951
119,5415.689741373232,3674.394004835229,102.6104664933796,0.9948966749932844
120,4579.981236833312,3777.004471328608,86.56586623908788,0.9947541604564881
121,5326.849396961375,3863.570337567697,100.9010748547794,0.9946339300867115
122,5045.0641929897,3964.471412422475,95.48513970572139,0.9944937897049688
123,5409.495449265607,4059.956552128195,102.4912519222062,0.9943611714553775
124,5749.957205190975,4162.447804050398,109.0502396132197,0.9942188224943744
125,6070.18268948747,4271.498043663614,115.2315131042119,0.994067363828245
126,6373.360148819897,4386.729556767823,121.0946156015175,0.9939073200600447
127,6674.804801014651,4507.824172369337,126.9347819392224,0.9937391330939315
128,7120.379706996864,4634.758954308563,135.5867508011056,0.9935628347856825
129,7563.934062814497,4770.345705109667,144.2226773919265,0.9933745198540144
130,8005.966079350591,4914.568382501593,152.8521710622799,0.9931742105798589
131,8446.956745484986,5067.42055356387,161.4846077187617,0.992961915897828
132,8252.678533483155,5228.905161282628,157.6787155246097,0.9927376317204408
133,8623.827815069211,5386.583876807235,164.953450400395,0.9925186335044344
134,9005.084350930492,5551.537327207634,172.4436344678811,0.9922895314899894
135,9403.885909590777,5723.980961675516,180.2974490811994,0.9920500264421174
136,9805.305057966481,5904.278410756715,188.2225145095695,0.9917996133183934
137,10209.52785400739,6092.500925266286,196.2230550894892,0.9915381931593523
138,10616.73204765675,6288.723980355771,204.3031783016809,0.9912656611383948
139,11027.08715642596,6493.027158657451,212.4668758008697,0.9909819067240869
140,11440.75453310379,6705.494034458325,220.7180243126018,0.9906868138410302
141,12198.80791081304,6926.212058770925,235.8951509063845,0.9903802610294848
142,4262.859144527754,7162.107209677306,80.49811027214264,0.9900526288754481
143,4262.859144528235,7242.605319949453,80.49811027215173,0.9899408259445146
144,4262.85914452719,7323.103430221609,80.49811027213173,0.9898290230135812
145,4262.859144529386,7403.601540493737,80.49811027217402,0.9897172200826475
146,4262.859144528082,7484.099650765911,80.49811027214855,0.989605417151714
147,4262.859144527993,7564.597761038058,80.49811027214719,0.9894936142207804
148,4262.859144526654,7645.095871310205,80.49811027212172,0.9893818112898469
149,4262.859144526463,7725.593981582324,80.49811027211808,0.9892700083589134
150,4262.85914452768,7806.092091854443,80.49811027214082,0.9891582054279799
151,4262.859144528607,7886.590202126581,80.49811027215901,0.9890464024970465
152,4262.859144527218,7967.088312398737,80.49811027213218,0.9889345995661128
153,4262.859144529383,8047.586422670865,80.49811027217402,0.9888227966351794
154,-3584.207282124016,8128.084532943039,-66.21514402496359,0.9887109937042458
155,-3481.471433577889,8061.869388918076,-64.3350639908258,0.9888029591820583
156,-3378.500429722066,7997.534324927246,-62.44964119842507,0.9888923134376011
157,-3268.918699894708,7935.084683728819,-60.44202963293901,0.9889790490503766
158,-3152.904722406159,7874.642654095878,-58.31528622291216,0.9890629963137557
159,-3030.882026263389,7816.327367872964,-56.07695938933875,0.9891439897668431
160,-2903.267560998783,7760.250408483626,-53.73448510967864,0.9892218744326615
161,-2770.471712607083,7706.515923373945,-51.2951892001206,0.9892965056619806
162,2902.181628575209,7655.220734173827,54.58996535664801,0.9893677489803142
163,2902.181628575439,7709.810699530472,54.58996535665256,0.9892919295839854
164,2902.181628574155,7764.400664887125,54.589965356628,0.9892161101876568
165,2902.181628574773,7818.990630243752,54.58996535663982,0.989140290791328
166,2902.181628575833,7873.580595600388,54.58996535665983,0.9890644713949994
167,2902.181628574308,7928.170560957051,54.58996535663073,0.9889886519986708
168,2902.181628576651,7982.760526313677,54.58996535667529,0.9889128326023421
169,2902.181628575051,8037.35049167035,54.58996535664483,0.9888370132060135
170,2902.181628573827,8091.940457026994,54.58996535662209,0.9887611938096849
171,2902.181628574188,8146.530422383621,54.58996535662845,0.9886853744133561
172,2902.181628574329,8201.120387740248,54.58996535663118,0.9886095550170275
173,2902.18162857436,8255.710353096874,54.58996535663164,0.9885337356206988
174,2902.181628575959,8310.300318453501,54.58996535666211,0.9884579162243702
175,2902.181628575275,8364.890283810164,54.58996535664937,0.9883820968280413
176,2902.181628574736,8419.480249166809,54.58996535663891,0.9883062774317127
177,-6604.559601994858,8474.070214523454,-121.0329802883402,0.9882304580353841
178,-5857.219023223932,8353.037234235107,-107.5500542874274,0.9883985593968957
179,-5114.925080771242,8245.487179947686,-94.10592681125354,0.9885479344722949
180,-4380.467953110273,8151.381253136428,-80.75188466592317,0.9886786371484216
181,-3536.53792093846,8070.629368470504,-65.34291691439194,0.988790792543791
182,-2730.417686913939,8005.286451556109,-50.55910268653361,0.9888815465950609
183,-1986.627966110881,7954.727348869579,-36.86115684771767,0.9889517675710146
184,-1266.770833953356,7917.866192021862,-23.55100068817228,0.9890029636221919
185,-260.3476915924381,7894.315191333686,-4.853716848032036,0.9890356733453699
186,190.2970360851652,7889.461474485657,3.552201140834313,0.9890424146187698
187,350,7893.013675626495,6.536227203889666,0.9890374810060744
188,350,7899.549902830382,6.536227203889666,0.9890284029127355
189,350,7906.086130034269,6.536227203889666,0.9890193248193968
190,350,7912.622357238157,6.536227203889666,0.9890102467260581
191,350,7919.158584442044,6.536227203889666,0.9890011686327195
192,350,7925.694811645932,6.536227203889666,0.9889920905393808
193,350,7932.231038849819,6.536227203889666,0.9889830124460419
194,350,7938.767266053706,6.536227203889666,0.9889739343527032
195,350,7945.303493257594,6.536227203889666,0.9889648562593645
196,350,7951.839720461481,6.536227203889666,0.9889557781660256
197,350,7958.375947665369,6.536227203889666,0.9889467000726869
198,350,7964.912174869256,6.536227203889666,0.9889376219793483
199,350,7971.448402073143,6.536227203889666,0.9889285438860096
200,350,7977.984629277031,6.536227203889666,0.9889194657926708
201,350,7984.520856480918,6.536227203889666,0.988910387699332
202,350,7991.057083684806,6.536227203889666,0.9889013096059933
203,350,7997.593310888693,6.536227203889666,0.9888922315126545
204,350,8004.12953809258,6.536227203889666,0.988883153419316
205,350,8010.665765296468,6.536227203889666,0.9888740753259772
206,7831.977456814006,8017.201992500355,149.4527315007126,0.9888649972326384
207,7532.499651996552,8166.65472400107,143.6098890652074,0.988657423994443
208,6814.911957747916,8310.26461306628,129.6528129281605,0.9884579658151856
209,2144.863325383092,8439.917425994441,40.25800335930808,0.9882778924638966
210,2144.863325383111,8480.175429353745,40.25800335930853,0.988221978570342
211,2144.863325383296,8520.433432713049,40.25800335931172,0.9881660646767875
212,2144.863325383626,8560.691436072353,40.25800335931808,0.9881101507832328
213,2144.863325383445,8600.949439431675,40.2580033593149,0.9880542368896783
214,2144.863325383182,8641.207442790997,40.2580033593099,0.9879983229961237
215,2144.863325383127,8681.465446150301,40.25800335930899,0.987942409102569
216,2144.863325383958,8721.723449509605,40.25800335932445,0.9878864952090145
217,-1665.984408718379,8761.981452868928,-30.93893039933482,0.9878305813154599
218,-1160.029787747456,8731.042522469594,-21.57288568235344,0.9878735520521257
219,-581.5118253170724,8709.469636787231,-10.83159027116881,0.9879035143933511
220,-19.77231468829308,8698.638046516058,-0.3688661602677712,0.9879185582687277
221,254.9560175322586,8698.269180355797,4.760023883418398,0.9879190705828391
222,350,8703.029204239225,6.536227203889666,0.9879124594385565
223,350,8709.565431443112,6.536227203889666,0.9879033813452178
224,350,8716.101658647,6.536227203889666,0.9878943032518792
225,350,8722.637885850887,6.536227203889666,0.9878852251585405
226,350,8729.174113054774,6.536227203889666,0.9878761470652018
227,350,8735.710340258662,6.536227203889666,0.9878670689718629
228,350,8742.246567462549,6.536227203889666,0.9878579908785242
229,350,8748.782794666437,6.536227203889666,0.9878489127851855
230,350,8755.319021870324,6.536227203889666,0.9878398346918467
231,350,8761.855249074211,6.536227203889666,0.9878307565985081
232,350,8768.391476278099,6.536227203889666,0.9878216785051693
233,350,8774.927703481986,6.536227203889666,0.9878126004118306
234,350,8781.463930685873,6.536227203889666,0.9878035223184918
235,350,8788.000157889761,6.536227203889666,0.9877944442251531
236,350,8794.536385093648,6.536227203889666,0.9877853661318143
237,350,8801.072612297536,6.536227203889666,0.9877762880384757
238,350,8807.608839501423,6.536227203889666,0.987767209945137
239,350,8814.14506670531,6.536227203889666,0.9877581318517982
240,350,8820.681293909198,6.536227203889666,0.9877490537584594
241,350,8827.217521113085,6.536227203889666,0.9877399756651207
242,350,8833.753748316973,6.536227203889666,0.9877308975717819
243,350,8840.28997552086,6.536227203889666,0.9877218194784433
244,5583.081113911669,8846.826202724747,105.8337186942713,0.9877127413851046
245,5588.754079649705,8952.659921419014,105.9430122077406,0.9875657501091403
246,5415.689741370355,9058.602933626749,102.6104664933241,0.9874186070366295
247,4579.981236834335,9161.213400120065,86.56586623910744,0.9872760924998333
248,5326.84939696273,9247.779266359172,100.9010748548053,0.9871558621300567
249,6671.88385171939,9348.680341213982,126.8781409113499,0.987015721748314
250,7572.21548882167,9475.55848212534,144.384136566377,0.9868395021081593
251,8409.750290392803,9619.942618691708,160.7553850949439,0.9866389685851504
252,9193.655472919198,9780.698003786652,176.1548453200967,0.986415697216963
253,10120.60291670706,9956.852849106741,194.4612765152733,0.9861710377095739
254,11073.2267774416,10151.31412562201,213.3861167144273,0.9859009526033027
255,2692.725447523094,10364.70024233644,50.61985835829864,0.9856045829967549
256,2692.725447523744,10415.32010069473,50.61985835831092,0.9855342776379239
257,2692.725447524342,10465.93995905304,50.61985835832229,0.985463972279093
258,2692.725447524373,10516.55981741136,50.61985835832274,0.985393666920262
259,2692.725447523822,10567.17967576969,50.61985835831229,0.9853233615614311
260,2692.725447523238,10617.799534128,50.61985835830137,0.9852530562026
261,2692.725447523826,10668.4193924863,50.61985835831274,0.9851827508437689
262,2692.725447524276,10719.03925084461,50.61985835832093,0.985112445484938
263,2692.725447523229,10769.65910920293,50.61985835830137,0.985042140126107
264,2692.725447523666,10820.27896756122,50.61985835830956,0.9849718347672761
265,2692.725447523768,10870.89882591954,50.61985835831138,0.9849015294084451
266,2692.725447525293,10921.51868427785,50.61985835834048,0.984831224049614
267,2692.725447524245,10972.13854263618,50.61985835832047,0.9847609186907831
268,2692.725447524123,11022.75840099449,50.6198583583182,0.9846906133319522
269,2692.725447523846,11073.37825935281,50.61985835831274,0.9846203079731212
270,2692.725447523801,11123.99811771112,50.61985835831229,0.98455000261429
271,2692.725447523884,11174.61797606944,50.61985835831365,0.9844796972554591
272,2692.725447524442,11225.23783442775,50.61985835832411,0.9844093918966281
273,2692.725447524733,11275.85769278608,50.61985835832957,0.9843390865377972
274,2692.725447523629,11326.47755114441,50.61985835830865,0.9842687811789661
275,2692.725447524762,11377.09740950273,50.61985835833002,0.9841984758201351
276,2692.725447524349,11427.71726786106,50.61985835832274,0.9841281704613042
277,2692.72544752371,11478.33712621939,50.61985835831047,0.9840578651024731
278,2692.725447523963,11528.9569845777,50.61985835831501,0.983987559743642
279,-4723.877622069242,11579.57684293602,-87.0022843691354,0.9839172543848111
280,-4233.363820464366,11492.57455856688,-78.07095573560809,0.9840380908908793
281,-3744.314171178625,11414.50360283128,-69.14306097263625,0.9841465227738454
282,-3219.955785288449,11345.36054185864,-59.54461375138135,0.9842425548029742
283,-2608.377806645836,11285.81592810725,-48.31535114543613,0.9843252556554066
284,-2041.833542183592,11237.50057696183,-37.87974886549773,0.9843923603097753
285,-1521.394109606903,11199.62082809634,-28.26497831369988,0.9844449710720885
286,-1038.129192936066,11171.35584978265,-19.31241488779233,0.9844842279864129
287,-477.939796186451,11152.04343489485,-8.904951695315049,0.9845110507848682
288,16.04339665694522,11143.13848319954,0.2993304747537877,0.984523418773334
289,268.6133211560748,11143.4378136743,5.015196618153368,0.9845230030365635
290,350,11148.45301029245,6.536227203889666,0.9845160374857048
291,350,11154.98923749633,6.536227203889666,0.9845069593923663
292,350,11161.52546470022,6.536227203889666,0.9844978812990275
293,350,11168.06169190411,6.536227203889666,0.9844888032056888
294,350,11174.597919108,6.536227203889666,0.98447972511235
295,350,11181.13414631188,6.536227203889666,0.9844706470190112
296,3588.88793886457,11187.67037351577,67.63972001214825,0.9844615689256725
297,350,11255.31009352793,6.536227203889666,0.9843676248701001
298,350,11261.84632073182,6.536227203889666,0.9843585467767614
299,350,11268.3825479357,6.536227203889666,0.9843494686834227
300,3588.887938864248,11274.91877513959,67.63972001214188,0.9843403905900838
301,3588.887938863897,11342.55849515173,67.63972001213551,0.9842464465345115
302,3588.887938863767,11410.19821516387,67.63972001213278,0.984152502478939
303,3588.887938864009,11477.83793517601,67.63972001213733,0.9840585584233666
304,3588.887938865012,11545.47765518815,67.63972001215643,0.9839646143677941
305,3588.88793886451,11613.11737520031,67.63972001214734,0.9838706703122219
306,3588.88793886477,11680.75709521244,67.63972001215188,0.9837767262566494
307,3588.887938863612,11748.3968152246,67.63972001213006,0.983682782201077
308,3588.887938864747,11816.03653523672,67.63972001215188,0.9835888381455045
309,3588.887938864524,11883.67625524888,67.63972001214734,0.9834948940899322
310,3588.887938863371,11951.31597526102,67.63972001212551,0.9834009500343597
311,5579.768570534966,12018.95569527314,105.7699020132482,0.9833070059787873
312,5583.081113913088,12124.72559728639,105.8337186942986,0.9831601033371022
313,5588.754079649973,12230.5593159807,105.9430122077456,0.983013112061138
314,5415.689741368178,12336.50232818845,102.6104664932823,0.9828659689886272
315,4579.98123683529,12439.11279468173,86.56586623912563,0.982723454451831
316,5326.849396964173,12525.67866092085,100.901074854833,0.9826032240820544
317,5045.064192991301,12626.57973577568,95.48513970575232,0.9824630837003115
318,5409.495449267287,12722.06487548144,102.4912519222385,0.9823304654507202
319,5749.957205191308,12824.55612740368,109.0502396132265,0.9821881164897172
320,6070.182689488283,12933.60636701691,115.2315131042274,0.9820366578235876
321,6373.360148820837,13048.83788012113,121.0946156015357,0.9818766140553874
322,6674.804801015804,13169.93249572267,126.9347819392447,0.9817084270892741
323,7120.37970699883,13296.86727766193,135.5867508011438,0.9815321287810251
324,7563.934062816732,13432.45402846307,144.2226773919701,0.9813438138493568
325,8005.966079352715,13576.67670585504,152.8521710623218,0.9811435045752013
326,8446.956745486761,13729.52887691735,161.4846077187967,0.9809312098931704
327,8252.678533484459,13891.01348463615,157.6787155246352,0.9807069257157832
328,8623.827815069761,14048.69220016078,164.9534504004059,0.9804879274997766
329,9005.08435093419,14213.64565056119,172.4436344679539,0.9802588254853317
330,9403.885909594414,14386.08928502913,180.2974490812708,0.9800193204374595
331,9805.305057968402,14566.3867341104,188.2225145096077,0.9797689073137356
332,10209.52785400801,14754.60924862001,196.223055089501,0.9795074871546945
333,10616.73204766051,14950.83230370952,204.3031783017559,0.9792349551337368
334,11027.08715642739,15155.13548201128,212.4668758008979,0.9789512007194289
335,11440.75453310513,15367.60235781217,220.7180243126286,0.9786561078363719
336,12198.80791081524,15588.3203821248,235.8951509064286,0.9783495550248268
337,4262.859144527104,15824.21553303123,80.49811027213036,0.9780219228707899
338,4262.859144529948,15904.71364330336,80.49811027218448,0.9779101199398564
339,4262.859144528921,15985.21175357555,80.49811027216492,0.9777983170089228
340,4262.859144527773,16065.70986384771,80.49811027214309,0.9776865140779893
341,4262.859144529863,16146.20797411986,80.49811027218311,0.9775747111470559
342,4262.859144529123,16226.70608439204,80.49811027216856,0.9774629082161221
343,4262.859144529903,16307.20419466421,80.49811027218357,0.9773511052851885
344,4262.859144529451,16387.70230493639,80.49811027217493,0.977239302354255
345,4262.859144529116,16468.20041520855,80.49811027216856,0.9771274994233214
346,4262.859144527875,16548.69852548072,80.49811027214491,0.977015696492388
347,4262.859144527883,16629.19663575285,80.49811027214491,0.9769038935614545
348,4262.859144529719,16709.69474602498,80.49811027217993,0.9767920906305207
349,-3584.20728212573,16790.19285629714,-66.21514402499497,0.9766802876995874
350,-3481.471433578374,16723.97771227213,-64.33506399083444,0.9767722531773999
351,-3378.500429722058,16659.64264828129,-62.44964119842462,0.9768616074329426
352,-3268.918699895323,16597.19300708286,-60.44202963294993,0.9769483430457182
353,-3152.904722407039,16536.75097744992,-58.31528622292808,0.9770322903090973
354,-3030.882026264633,16478.43569122698,-56.07695938936195,0.9771132837621848
355,-2903.267560998621,16422.35873183763,-53.73448510967546,0.9771911684280034
356,-2770.471712607097,16368.62424672796,-51.29518920012106,0.9772657996573223
357,2902.181628575704,16317.32905752784,54.5899653566571,0.9773370429756558
358,2902.181628575026,16371.9190228845,54.58996535664437,0.9772612235793271
359,2902.181628576353,16426.50898824114,54.58996535666984,0.9771854041829984
360,2902.181628575689,16481.09895359783,54.5899653566571,0.9771095847866696
361,2902.181628575418,16535.68891895447,54.58996535665165,0.977033765390341
362,2902.181628576187,16590.27888431112,54.58996535666665,0.9769579459940124
363,2902.181628575134,16644.8688496678,54.58996535664664,0.9768821265976836
364,2902.181628576031,16699.45881502444,54.58996535666347,0.9768063072013549
365,2902.181628575224,16754.04878038112,54.58996535664801,0.9767304878050262
366,2902.181628576805,16808.63874573777,54.58996535667802,0.9766546684086976
367,2902.181628575672,16863.22871109445,54.58996535665665,0.9765788490123688
368,2902.181628575493,16917.81867645109,54.58996535665347,0.9765030296160402
369,2902.18162857583,16972.40864180774,54.58996535665983,0.9764272102197115
370,2902.181628575586,17026.99860716438,54.58996535665528,0.9763513908233828
371,2902.181628576016,17081.58857252103,54.58996535666301,0.9762755714270541
372,-6604.559601997774,17136.17853787768,-121.032980288393,0.9761997520307255
373,-5857.219023225697,17015.14555758928,-107.5500542874593,0.9763678533922372
374,-5114.925080773382,16907.59550330182,-94.10592681129265,0.9765172284676363
375,-4380.467953112236,16813.48957649054,-80.75188466595864,0.976647931143763
376,-3536.537920939531,16732.73769182459,-65.34291691441149,0.9767600865391326
377,-2730.417686915778,16667.39477491017,-50.55910268656771,0.9768508405904025
378,-1986.627966112527,16616.83567222361,-36.86115684774813,0.9769210615663562
379,-1266.770833955098,16579.97451537587,-23.55100068820457,0.9769722576175335
380,-260.3476915938581,16556.42351468767,-4.853716848058411,0.9770049673407115
381,190.2970360842551,16551.56979783962,3.552201140817488,0.9770117086141117
382,3588.887938864284,16555.12199898043,67.63972001214279,0.9770067750014161
383,3588.887938863922,16622.76171899259,67.63972001213597,0.9769128309458436
384,3588.887938864966,16690.40143900471,67.63972001215552,0.9768188868902713
385,3588.887938864593,16758.04115901687,67.6397200121487,0.9767249428346988
386,3588.887938864247,16825.68087902902,67.63972001214188,0.9766309987791264
387,3588.887938864189,16893.32059904118,67.63972001214097,0.9765370547235539
388,3588.887938863693,16960.96031905334,67.63972001213142,0.9764431106679814
389,3588.887938865617,17028.60003906546,67.63972001216825,0.9763491666124091
390,3588.88793886541,17096.23975907762,67.63972001216416,0.9762552225568366
391,3588.887938865211,17163.87947908977,67.63972001216052,0.9761612785012642
392,3588.887938863038,17231.51919910193,67.63972001211914,0.9760673344456917
393,3588.887938863653,17299.15891911405,67.63972001213051,0.9759733903901194
394,3588.887938864632,17366.79863912617,67.63972001214961,0.975879446334547
395,3588.887938863389,17434.43835913833,67.63972001212596,0.9757855022789745
396,3588.887938864053,17502.07807915045,67.63972001213824,0.9756915582234023
397,3588.887938863225,17569.71779916257,67.63972001212232,0.9755976141678298
398,3588.887938863999,17637.35751917469,67.63972001213733,0.9755036701122574
399,3588.88793886487,17704.99723918681,67.63972001215416,0.9754097260566851
400,7826.082357330464,17772.63695919897,149.3376145969892,0.9753157820011126
401,7831.977456813124,17921.97457379596,149.4527315006953,0.9751083686475057
402,7532.499651988534,18071.42730529664,143.6098890650514,0.9749007954093102
403,6814.911957751176,18215.03719436168,129.6528129282233,0.9747013372300533
404,2144.863325382489,18344.6900072899,40.25800335929671,0.974521263878764
405,2144.863325384249,18384.9480106492,40.2580033593299,0.9744653499852095
406,2144.863325382187,18425.20601400855,40.25800335929125,0.9744094360916549
407,2144.863325384298,18465.46401736785,40.25800335933081,0.9743535221981002
408,2144.863325383768,18505.72202072719,40.25800335932081,0.9742976083045455
409,2144.863325383371,18545.98002408649,40.25800335931308,0.974241694410991
410,2144.863325383288,18586.2380274458,40.25800335931172,0.9741857805174364
411,2144.863325382581,18626.4960308051,40.25800335929853,0.9741298666238819
412,-1665.984408720168,18666.75403416441,-30.93893039936756,0.9740739527303273
413,-1160.029787748667,18635.81510376505,-21.57288568237573,0.9741169234669929
414,-581.511825319181,18614.24221808269,-10.83159027120837,0.9741468858082185
