time,Pbatt,q,der(q),Soc
69,3936.49915755243,5541.271982687926,74.26533350059844,0.9923037889129335
70,5000.834265891,5615.537316188524,94.63585496743144,0.9922006426164047
71,3130.303719893806,5710.173171155951,58.91932110237167,0.99206920392895
72,2848.870042009468,5769.092492258327,53.57902495011786,0.9919873715385301
73,-3165.024776135086,5822.67151720845,-58.53753052784896,0.9919129562260993
74,-3013.664135255615,5764.133986680603,-55.76100407925742,0.9919942583518324
75,4775.323265840198,5708.372982601344,90.30912634802507,0.9920717041908313
76,3800.301957155281,5798.682108949373,71.66776312168304,0.9919462748486814
77,-3881.577268132314,5870.34987207106,-71.65123274078587,0.9918467362887902
78,-10411.7459966626,5798.698639330272,-188.921904985023,0.9919462518898191
79,-4579.331400195676,5609.776734345245,-84.37278480721398,0.9922086434245205
80,-4332.137261934527,5525.403949538035,-79.87130337886219,0.9923258278478638
81,-287.3642440915462,5445.532646159176,-5.356990025270534,0.9924367602136678
82,2222.916993452909,5440.17565613391,41.73226962835042,0.9924442004775917
