time,Pbatt,q,der(q),Soc
30,2622.117245195618,1815.356553621635,49.28260156211672,0.9974786714533034
31,6224.168784779686,1864.639155183752,118.2080973703551,0.9974102233955781
32,7610.971657842199,1982.847252554107,145.1398559734739,0.9972460454825637
33,8618.261367750634,2127.987108527581,164.8442221719874,0.9970444623492672
34,11621.84271475037,2292.831330699568,224.3369246420366,0.996815512040695
35,11946.64871445703,2517.168255341607,230.8384282482461,0.9965039329786922
36,12669.46880764442,2748.006683589851,245.3556726986508,0.9961833240505696
37,11988.03737752344,2993.362356288502,231.6678612101678,0.9958425522829327
38,11623.89079704573,3225.030217498669,224.3778778666665,0.9955207913645852
39,5238.784986916133,3449.408095365337,99.20750021852609,0.9952091554231036
40,8378.505219900389,3548.615595583864,160.1431305601732,0.9950713672283557
41,3336.790371178836,3708.758726144037,62.84299072851627,0.9948489462136888
42,6924.681711044806,3771.601716872555,131.7839124571824,0.9947616642821214
43,3730.830117832724,3903.385629329736,70.34357969147777,0.9945786310703754
44,-2518.024468535187,3973.729209021216,-46.65321435187116,0.9944809316541372
45,4414.926642833021,3927.075994669343,83.4063353937222,0.9945457277851815
46,9604.364656661093,4010.482330063063,184.2529447352613,0.9944298856526903
47,3069.861615628812,4194.735274798326,57.77168196882212,0.9941739787850022
48,13559.6347217192,4252.506956767151,263.3277369009356,0.9940937403378234
49,-3822.622159914716,4515.834693668088,-70.57418717813198,0.9937280073699055
50,5764.380914910847,4445.260506489953,109.3284051548599,0.9938260270743196
51,5031.6450227307,4554.588911644809,95.22744693908589,0.9936741820671601
52,7675.546888594017,4649.816358583897,146.3994258138628,0.9935419217241891
53,14936.29594097889,4796.215784397758,291.3298629342785,0.9933385891883364
54,5048.936803771729,5087.545647332039,95.55951052588262,0.9929339643787054
55,315.8771703845707,5183.105157857921,5.898423537058989,0.9928012428363086
56,-5812.141730946109,5189.003581394976,-106.7351238369802,0.9927930505813958
57,3211.389440825124,5082.268457557997,60.45955794781867,0.9929412938089472
58,-9221.271426330297,5142.728015505812,-167.8344088787476,0.9928573222006863
59,-11649.12777118584,4974.893606627069,-210.7079312123074,0.9930904255463512
60,-7362.224226658469,4764.185675414759,-134.648910339793,0.9933830754508128
61,-5780.270276162045,4629.536765074967,-106.1588193426896,0.9935700878262848
62,-2530.678837368841,4523.377945732276,-46.88605264749867,0.9937175306309274
63,-4174.648890875697,4476.49189308478,-77.00030804776316,0.9937826501484933
64,-4643.591049452926,4399.491585037016,-85.5420069010388,0.993889595020782
65,-4358.659350946301,4313.949578135975,-80.35456168430028,0.9940084033637
66,-3274.694379589885,4233.595016451676,-60.5478735019592,0.9941200069215949
67,-609.4872665732773,4173.047142949721,-11.35179776256973,0.9942041011903475
68,292.3178317458982,4161.695345187149,5.458137347991851,0.994219867576129
69,5187.550254559393,4167.153482535145,98.22260629973698,0.9942122868298123
70,9746.910421172075,4265.376088834877,187.0684172190049,0.9940758665432849
71,6176.156078757705,4452.444506053884,117.2797074050332,0.9938160492971473
72,4078.866401641372,4569.724213458916,76.98278345578683,0.9936531608146404
73,3916.386329007063,4646.706996914703,73.88160945393838,0.993546240282063
74,3417.889682338146,4720.588606368641,64.38532543639076,0.9934436269355991
75,3092.736057533739,4784.973931805029,58.20596136266704,0.9933542028724931
76,2851.9633949494,4843.179893167693,53.63767531065787,0.9932733612594893
77,2742.038234606633,4896.817568478349,51.55412039636894,0.9931988644882245
78,2648.483860672357,4948.371688874717,49.78189850792523,0.9931272615432296
79,2567.863953976574,4998.153587382643,48.25546025242465,0.9930581200175241
80,2497.639806312764,5046.409047635065,46.92642767211373,0.9929910985449514
81,2435.8952284114,5093.33547530718,45.75831748817518,0.9929259229509623
82,5701.875891689599,5139.093792795351,108.1231495414881,0.9928623697322287
