time,Pbatt,q,der(q),Soc
29,9310.053078695584,3751.995030546826,178.447798764294,0.9947888957909072
30,10037.89463269781,3930.442829311122,192.823544539714,0.9945410516259567
31,10733.82771207275,4123.266373850837,206.6305441467903,0.9942732411474293
32,17057.5170766923,4329.896917997629,334.9858432482506,0.9939862542805589
33,16946.20512273047,4664.88276124588,332.6792746446904,0.9935209961649364
34,17215.54555387931,4997.562035890568,338.2634899837126,0.9930589416168187
35,14281.09342774263,5335.825525874278,277.9708136913523,0.9925891312140636
36,12931.28339088348,5613.796339565632,250.6307777001521,0.9922030606394922
37,9423.202813843071,5864.427117265785,180.678361499165,0.9918549623371309
38,10228.94967475335,6045.105478764953,196.6079706678033,0.991604020168382
39,9190.589859110371,6241.713449432754,176.094477207741,0.9913309535424545
40,5521.706582070176,6417.807926640497,104.6515322324431,0.991086377879666
41,8309.221022418371,6522.459458872944,158.7859093759153,0.9909410285293432
42,10865.99506636553,6681.245368248856,209.259543243933,0.9907204925440988
43,6702.80965592278,6890.50491149279,127.4778832396432,0.9904298542895933
44,4109.772484085734,7017.982794732434,77.57300471205599,0.9902528016739828
45,283.6937102225094,7095.555799444492,5.29698086329563,0.9901450613896605
46,5636.333504207018,7100.852780307787,106.8598069195154,0.9901377044717948
47,6348.785804508827,7207.712587227306,120.6189796748358,0.9899892880732953
48,4734.146226860697,7328.331566902143,89.51970997486114,0.9898217617126359
49,146.8397970314818,7417.851276877009,2.74066953708143,0.9896974287821153
50,4383.76065911833,7420.591946414088,82.8100885301742,0.9896936222966471
51,13628.83641679411,7503.402034944265,264.7292747798069,0.9895786082847996
52,13560.16321085887,7768.131309724076,263.3384379490772,0.9892109287364944
53,5109.201731851827,8031.469747673154,96.71707601098387,0.9888451809060095
54,298.0262175289841,8128.186823684136,5.564812586604148,0.988710851633772
55,7126.595040872022,8133.751636270745,135.7076019921587,0.9887031227274017
56,9022.055113773878,8269.459238262907,172.7774533756274,0.988514639946857
57,5831.253558348083,8442.236691638527,110.6183761084139,0.9882746712616133
58,3550.455710193242,8552.855067746941,66.90800673727017,0.9881210346281293
59,5962.26645572807,8619.763074484208,113.1471004949899,0.9880281068409942
60,5093.429917089299,8732.910174979197,96.41409205722084,0.9878709580903066
61,8671.373857123033,8829.324267036418,165.8865805597279,0.9877370496291161
62,3885.99100769557,8995.210847596145,73.30179539859773,0.9875066516005608
63,4716.718390407898,9068.512642994747,89.18565367498832,0.9874048435513961
64,6847.389685295688,9157.698296669741,130.2831973389275,0.9872809745879587
65,7409.162250692987,9287.981494008664,141.2066569092713,0.9871000257027657
66,6249.254919742077,9429.188150917935,118.6932774754669,0.9869039053459474
67,-2578.987326003167,9547.881428393403,-47.77477413533052,0.9867390535716758
68,-3340.774516199217,9500.106654258079,-61.75861023679408,0.9868054074246415
69,-3333.107694880855,9438.348044021286,-61.61815885953274,0.9868911832721926
70,-798.2461072705883,9376.729885161758,-14.8596944610963,0.9869767640483865
71,-3244.596937418705,9361.870190700656,-59.99627817646433,0.9869974025129158
72,-3200.495145356385,9301.873912524197,-59.1878641649464,0.9870807306770497
73,4099.010657021838,9242.686048359255,77.36747130505501,0.9871629360439454
74,-2669.470629883964,9320.053519664316,-49.43875202002937,0.9870554812226884
75,-7045.773824320392,9270.614767644283,-128.9684862096765,0.9871241461560496
76,4069.890202031246,9141.646281434614,76.81138265053596,0.9873032690535631
77,-16377.87066057542,9218.457664085154,-292.7645864881151,0.9871965865776594
78,-13727.54528905576,8925.693077597034,-247.0047485556602,0.987603204058893
79,-2910.887835826125,8678.68832904137,-53.8744071246615,0.9879462662096647
80,-2446.480666582346,8624.813921916711,-45.33651989354257,0.9880210917751157
81,-5751.507218806265,8579.477402023176,-105.6386388554552,0.9880840591638568
82,3609.509870529243,8473.838763167723,68.03240933371762,0.9882307794956003
