time,Pbatt,q,der(q),Soc
62,2899.855954715921,5844.05505773705,54.54585744839869,0.9918832568642542
63,4332.699786218191,5898.600915185452,81.83346098722723,0.9918074987289092
64,11030.91079933616,5980.43437617268,212.5430441067438,0.9916938411442046
65,6801.964491838879,6192.977420279421,129.4015403158155,0.9913986424718342
66,5528.325593950931,6322.378960595233,104.7790058678384,0.9912189181102844
67,5565.863500876692,6427.157966463074,105.5020323029307,0.9910733917132457
68,7389.2786827413,6532.659998766003,140.8193935745317,0.9909268611128249
69,3375.92381293422,6673.479392340532,63.58713436926473,0.9907312786217493
70,-606.3865701299319,6737.066526709796,-11.29414381815741,0.9906429631573475
71,4438.30716380995,6725.772382891637,83.85370742158057,0.990658649468206
72,-4270.831366625696,6809.626090313213,-78.75398954608772,0.9905421859856761
73,-2124.277875303836,6730.872100767128,-39.40035027038084,0.9906515665267124
74,-2295.491752731601,6691.471750496748,-42.5560377230986,0.9907062892354211
75,-1332.892357451178,6648.915712773651,-24.77577694895126,0.9907653948433699
76,-2200.942338992552,6624.139935824696,-40.81373601884388,0.9907998056446879
77,-5340.523662218069,6583.326199805852,-98.19742152001163,0.9908564913891585
78,-1705.244897863197,6485.128778285844,-31.66462148937808,0.9909928766968252
79,2240.649314573983,6453.464156796463,42.06728670635584,0.9910368553377827
80,5236.467455592244,6495.531443502814,99.16294347886924,0.9909784285506904
81,4870.536700696844,6594.694386981682,92.13522189565174,0.9908407022403033
82,2962.706295099395,6686.829608877333,55.7380624618545,0.9907127366543371
