time,Pbatt,q,der(q),Soc
51,5100.725630400231,4523.91876874968,96.5542426221441,0.9937167794878476
52,8395.820914864478,4620.473011371821,160.4824211737068,0.9935826763730947
53,13393.10921603303,4780.955432545532,259.9577109696588,0.9933597841214645
54,10094.13035012661,5040.913143515188,193.9369926704294,0.9929987317451178
55,4752.799771258355,5234.850136185622,89.87729853726114,0.9927293748108532
56,-4391.004920693804,5324.727434722879,-80.9438373553603,0.9926045452295517
57,4267.037537381895,5243.783597367517,80.57798566363363,0.9927169672258785
58,-9934.751831382546,5324.361583031148,-180.4877820101315,0.9926050533569012
59,-16450.79829208503,5143.873801021016,-294.0156128247622,0.9928557308319153
60,-5798.965887005348,4849.858188196256,-106.4968878729906,0.9932640858497275
61,-11238.96653770725,4743.361300323266,-203.5012054610884,0.9934119981939955
62,-5616.623194274043,4539.860094862177,-103.1982131473796,0.9936946387571358
63,-5207.369033680601,4436.661881714797,-95.78309375533308,0.9938379696087294
64,-5346.112385421444,4340.878787959462,-98.29871794449946,0.9939710016833896
65,-4556.878546862076,4242.580070014963,-83.96415507759184,0.9941075276805348
66,-4046.228502702368,4158.615914937371,-74.6574372976047,0.994224144562587
67,-1258.043583829597,4083.958477639769,-23.38931165359281,0.9943278354477225
68,107.2849988995382,4060.569165986178,2.002184119954109,0.994360320602797
69,4533.8836188566,4062.571350106134,85.68314227265546,0.9943575397915192
70,3607.703984899369,4148.254492378789,67.9980192133371,0.9942385354272517
71,4009.244691747047,4216.252511592126,75.65358986993851,0.9941440937338999
72,4119.92,4291.906101462061,77.76681759994381,0.9940390193035249
73,3627.488721014668,4369.672919062002,68.37480661286236,0.9939310098346361
74,3620.904886119123,4438.047725674866,68.24941696735459,0.9938360448254516
75,3620.965748927278,4506.297142642222,68.25057608231009,0.9937412539685525
76,3621.02644745839,4574.547718724531,68.25173206906356,0.9936464615017714
77,3621.086981631759,4642.799450793597,68.25288492607478,0.9935516674294532
78,3621.147351366884,4711.052335719675,68.25403465180761,0.9934568717559449
79,3621.207556583463,4779.306370371484,68.2551812447291,0.9933620744855951
80,3621.267597201396,4847.561551616215,68.25632470330993,0.9932672756227553
81,3621.327473140775,4915.817876319522,68.25746502602624,0.9931724751717784
82,4734.697156195115,4984.075341345549,89.53027073159137,0.9930776731370201
