time,Pbatt,q,der(q),Soc
34,8271.119382306419,2474.538401833892,158.0397751206706,0.9965631411085641
35,3740.250766465002,2632.578176954562,70.52311272180577,0.9963436414208965
36,8488.786141374838,2703.101289676369,162.3046362100181,0.9962456926532273
37,15842.05929189017,2865.405925886389,309.8943129368467,0.9960202695473801
38,6402.272841243747,3175.300238823237,121.6543098911275,0.9955898607794121
39,6124.660714207816,3296.954548714365,116.2842718129932,0.995420896460119
40,5556.745614035088,3413.238820527357,105.3263957301324,0.9952593905270454
41,-3797.163295130206,3518.565216257488,-70.10897661043464,0.995113103866309
42,-3432.71945850315,3448.456239647052,-63.4425339110212,0.9952104774449347
43,-2375.974384822273,3385.013705736032,-44.0384202455316,0.9952985920753666
44,-1020.387238768037,3340.975285490498,-18.9832894874985,0.9953597565479299
45,-3157.480596668318,3321.991996003002,-58.39919530907355,0.9953861222277737
46,-1735.748715476253,3263.592800693927,-32.22834673156467,0.9954672322212584
47,-1999.069917500326,3231.364453962364,-37.0907486643373,0.9955119938139413
48,-1315.578839927291,3194.273705298027,-24.45511971798351,0.9955635087426415
49,-2733.876556311128,3169.818585580046,-50.62267379650484,0.9955974741866943
50,-1191.774751515673,3119.195911783539,-22.16130158974738,0.9956677834558563
51,2771.11270278556,3097.03461019379,52.10507866733224,0.9956985630413975
52,15979.78257673177,3149.139688861123,312.727016235036,0.9956261948765818
53,14077.52962044985,3461.866705096158,273.8321246323749,0.9951918517984775
54,11418.4298012962,3735.698829728534,220.2721724025305,0.9948115294031549
55,16657.73744435282,3955.971002131063,326.7099346149571,0.9945055958303735
56,6775.984901003808,4282.680936746018,128.8974112309734,0.9940518320322971
57,20483.29990432223,4411.578347976992,406.8575447390044,0.993872807850032
58,10417.38090794198,4818.435892715996,200.3448781640786,0.9933077279267832
59,-1766.743562672205,5018.780770880075,-32.80105021475129,0.9930294711515555
60,3279.320834265074,4985.979720665327,61.75048153020089,0.9930750281657426
61,12280.50216257301,5047.730202195525,237.5351841862735,0.9929892636080618
62,-4844.441927892949,5285.265386381797,-89.19398129657975,0.9926593536300253
63,-2501.423496739896,5196.071405085221,-46.34773500778147,0.9927832341596038
64,9897.850741044114,5149.723670077437,190.0524280663317,0.9928476060137814
65,9146.242929752152,5339.776098143765,175.2213252289571,0.9925836443081336
66,-782.1351386321794,5514.997423372723,-14.56043077383629,0.9923402813564268
67,288.1779363063352,5500.436992598888,5.380775340531272,0.9923605041769459
68,5311.855263157895,5505.817767939415,100.612658960883,0.992353030877862
69,10516.66807556416,5606.430426900296,202.3156939498394,0.9922132910737497
70,3698.606815319558,5808.746120850136,69.72956174570027,0.9919322970543749
71,-4122.368488727014,5878.475682595835,-76.04671029028395,0.9918354504408391
72,4831.463199594882,5802.428972305551,91.38570861007884,0.9919410708717979
73,5852.089385990019,5893.814680915629,111.0204034678995,0.991814146276506
74,5581.259676742155,6004.83508438353,105.798628258839,0.9916599512716896
75,3308.535888566546,6110.633712642365,62.30582110665591,0.9915130087324412
76,5259.109649122805,6172.939533749021,99.5982873097596,0.991426472869793
77,-4633.637283599771,6272.537821058785,-85.36092142440975,0.9912881419151962
78,-4326.56370507563,6187.176899634377,-79.76973908372656,0.9914066987505078
79,6809.496740728971,6107.407160550647,129.5477169489254,0.9915174900547908
80,3986.528587512105,6236.954877499575,75.22001860262571,0.9913375626701394
81,-7566.159765441742,6312.174896102197,-138.3047416589361,0.9912330904220803
82,-19199.33685653034,6173.870154443257,-340.8558773089871,0.991425180341051
83,-6992.169411371209,5833.014277134271,-128.0053445073081,0.9918985912817578
84,-7045.331298056503,5705.008932626961,-128.9605361741405,0.9920763764824626
85,-3956.925515551284,5576.048396452816,-73.02726974879806,0.99225548833826
86,-174.1166085527506,5503.021126704016,-3.246870731275976,0.9923569151017999
87,-1834.510792159706,5499.774255972743,-34.05287326010375,0.9923614246444824
