time,Pbatt,q,der(q),Soc
30,4434.471438704384,1973.52809469573,83.7803089562467,0.997258988757367
31,8026.194664405471,2057.308403651978,153.247637531284,0.9971426272171501
32,4612.587818477091,2210.556041183263,87.1903943548341,0.9969297832761344
33,5188.846604741007,2297.746435538098,98.24752257995897,0.9968086855061972
34,3616.201300016538,2395.993958118057,68.15983973961147,0.996672230613725
35,8004.658733434236,2464.153797857667,152.8266142855623,0.996577564169642
36,11260.29641006765,2616.98041214323,217.1158737129226,0.9963653049831344
37,13159.17979284685,2834.096285856154,255.2298104876763,0.9960637551585332
38,20084.36669780946,3089.32609634383,398.3980344948582,0.9957092693106336
39,16254.28612336227,3487.724130838688,318.3809219198206,0.9951559387071686
40,12343.85632827633,3806.105052758508,238.8076306718899,0.9947137429822799
41,10325.38718990557,4044.912683430398,198.5199348144683,0.9943820657174578
42,9809.975168723735,4243.432618244866,188.3148316270431,0.994106343585771
43,6388.911451889759,4431.747449871906,121.3956469530399,0.9938447952085113
44,11591.61366047267,4553.143096824948,223.7325302461854,0.9936761901432987
45,8379.687447138924,4776.875627071136,160.1662944429791,0.9933654505179568
46,10271.54062724732,4937.041921514116,197.4522332573474,0.9931429973312305
47,6816.141453865453,5134.494154771461,129.6766748870045,0.9928687581183731
48,-1638.077435990826,5264.170829658466,-30.42300304249693,0.9926886516254743
49,4785.872204718096,5233.747826615969,90.51139372903481,0.9927309057963668
50,12659.07596601456,5324.259220345008,245.1464600970012,0.9926051955272985
51,6292.132730465767,5569.405680442011,119.522727414449,0.9922647143327195
52,14561.89926541393,5688.928407856461,283.6890908090777,0.9920987105446437
53,5888.289473684212,5972.617498665537,111.7190029601393,0.99170469791852
54,6026.738980451635,6084.336501625672,114.3922321388295,0.9915495326366309
55,6439.538280438608,6198.728733764498,122.3758405066469,0.9913906545364382
56,10329.22263660177,6321.104574271145,198.5960001255348,0.99122068809129
57,17257.75482827092,6519.70057439668,339.1395504829293,0.9909448603133379
58,11623.23395037253,6858.840124879613,224.3647435755665,0.9904738331598895
59,5872.871010415382,7083.204868455183,111.4214346880394,0.9901622154604789
60,-5625.72029609956,7194.626303143219,-103.3628591580764,0.9900074634678566
61,5003.072264930616,7091.263443985141,94.67882277590434,0.9901510229944651
62,-8536.172692125485,7185.942266761045,-155.6413944548985,0.9900195246294985
63,-19989.08917449264,7030.300872306148,-354.2051977194219,0.9902356932329082
64,-12385.52170155763,6676.095674586728,-223.6102491310803,0.9907276448964073
65,-11394.22362295549,6452.485425455649,-206.2308632693457,0.9910382146868673
66,-8285.461211367903,6246.254562186301,-151.1687550617989,0.9913246464414079
67,-9661.053765197048,6095.085807124502,-175.6391932030751,0.9915346030456604
68,-9324.751637614623,5919.446613921424,-169.6724215048521,0.9917785463695535
69,-7513.985057537809,5749.774192416568,-137.3698014681818,0.9920142025105325
70,-5311.975525622642,5612.404390948383,-97.67993594284053,0.9922049939014607
71,-1173.638232528797,5514.72445500554,-21.82514064209727,0.992340660479159
72,226.4308034220492,5492.899314363445,4.227122237338335,0.9923709731744952
73,3777.527035311031,5497.12643660078,71.23359774043638,0.9923651021713877
74,350,5568.360034341218,6.536227203889666,0.9922661666189705
75,350,5574.896261545106,6.536227203889666,0.9922570885256318
76,350,5581.432488748993,6.536227203889666,0.992248010432293
77,350,5587.96871595288,6.536227203889666,0.9922389323389544
78,350,5594.504943156768,6.536227203889666,0.9922298542456156
79,350,5601.041170360655,6.536227203889666,0.9922207761522769
80,350,5607.577397564542,6.536227203889666,0.9922116980589382
81,350,5614.11362476843,6.536227203889666,0.9922026199655993
82,350,5620.649851972317,6.536227203889666,0.9921935418722606
83,350,5627.186079176205,6.536227203889666,0.9921844637789219
84,350,5633.722306380092,6.536227203889666,0.9921753856855833
85,350,5640.258533583979,6.536227203889666,0.9921663075922446
86,350,5646.794760787867,6.536227203889666,0.9921572294989057
87,6481.350151308176,5653.330987991754,123.185590851795,0.992148151405567
