,speed
381,0.9899951754418344
382,-4.8245581658957154e-06
383,-4.8245581658957154e-06
384,-4.8245581658957154e-06
385,-4.8245581658957154e-06
386,-4.8245581658957154e-06
387,-4.8245581658957154e-06
388,-4.8245581658957154e-06
389,-4.8245581658957154e-06
390,-4.8245581658957154e-06
391,-4.8245581658957154e-06
392,-4.8245581658957154e-06
393,-4.8245581658957154e-06
394,-4.8245581658957154e-06
395,-4.8245581658957154e-06
396,-4.8245581658957154e-06
397,-4.8245581658957154e-06
398,-4.8245581658957154e-06
399,-4.8245581658957154e-06
400,-4.8245581658957154e-06
401,1.0399951754418342
402,2.079995175441834
403,3.1199951754418342
404,4.159995175441834
405,4.159995175441834
406,4.159995175441834
407,4.159995175441834
408,4.159995175441834
409,4.159995175441834
410,4.159995175441834
411,4.159995175441834
412,4.159995175441834
413,3.329995175441834
414,2.499995175441834
415,1.6699951754418345
416,0.8399951754418344
417,-4.8245581658957154e-06
418,-4.8245581658957154e-06
419,-4.8245581658957154e-06
420,-4.8245581658957154e-06
421,-4.8245581658957154e-06
422,-4.8245581658957154e-06
423,-4.8245581658957154e-06
424,-4.8245581658957154e-06
425,-4.8245581658957154e-06
426,-4.8245581658957154e-06
427,-4.8245581658957154e-06
428,-4.8245581658957154e-06
429,-4.8245581658957154e-06
430,-4.8245581658957154e-06
431,-4.8245581658957154e-06
432,-4.8245581658957154e-06
433,-4.8245581658957154e-06
434,-4.8245581658957154e-06
435,-4.8245581658957154e-06
436,-4.8245581658957154e-06
437,-4.8245581658957154e-06
438,-4.8245581658957154e-06
439,0.6899951754418341
440,1.379995175441834
441,2.069995175441834
442,2.759995175441834
443,3.4499951754418343
444,4.159995175441834
445,4.949995175441834
446,5.739995175441834
447,6.529995175441834
448,7.319995175441834
449,8.109995175441833
450,8.899995175441834
451,8.899995175441834
452,8.899995175441834
453,8.899995175441834
454,8.899995175441834
455,8.899995175441834
456,8.899995175441834
457,8.899995175441834
458,8.899995175441834
459,8.899995175441834
460,8.899995175441834
461,8.899995175441834
462,8.899995175441834
463,8.899995175441834
464,8.899995175441834
465,8.899995175441834
466,8.899995175441834
467,8.899995175441834
468,8.899995175441834
469,8.899995175441834
470,8.899995175441834
471,8.899995175441834
472,8.899995175441834
473,8.899995175441834
474,8.899995175441834
475,8.089995175441834
476,7.279995175441834
477,6.469995175441835
478,5.659995175441834
479,4.849995175441833
480,4.039995175441834
481,3.2299951754418346
482,2.419995175441834
483,1.6099951754418336
484,0.7999951754418331
485,-4.8245581658957154e-06
486,-4.8245581658957154e-06
487,-4.8245581658957154e-06
488,-4.8245581658957154e-06
489,-4.8245581658957154e-06
490,-4.8245581658957154e-06
491,-4.8245581658957154e-06
492,-4.8245581658957154e-06
493,-4.8245581658957154e-06
494,-4.8245581658957154e-06
495,-4.8245581658957154e-06
496,-4.8245581658957154e-06
497,-4.8245581658957154e-06
498,-4.8245581658957154e-06
499,-4.8245581658957154e-06
500,-4.8245581658957154e-06
501,-4.8245581658957154e-06
502,-4.8245581658957154e-06
503,-4.8245581658957154e-06
504,-4.8245581658957154e-06
505,-4.8245581658957154e-06
506,-4.8245581658957154e-06
507,0.6899951754418341
508,1.379995175441834
509,2.069995175441834
510,2.759995175441834
511,3.4499951754418343
512,4.159995175441834
513,4.669995175441834
514,5.179995175441833
515,5.689995175441834
516,6.199995175441834
517,6.709995175441834
518,7.219995175441835
519,7.729995175441834
520,8.239995175441834
521,8.749995175441834
522,9.259995175441833
523,9.719995175441834
524,10.179995175441833
525,10.639995175441834
526,11.099995175441833
527,11.559995175441834
528,12.019995175441833
529,12.479995175441834
530,12.939995175441833
531,13.399995175441834
532,13.879995175441834
533,13.879995175441834
534,13.879995175441834
535,13.879995175441834
536,13.879995175441834
537,13.879995175441834
538,13.879995175441834
539,13.879995175441834
540,13.879995175441834
541,13.879995175441834
542,13.879995175441834
543,13.879995175441834
544,13.879995175441834
545,13.359995175441833
546,12.839995175441834
547,12.319995175441834
548,11.799995175441834
549,11.279995175441833
550,10.759995175441835
551,10.239995175441834
552,9.719995175441834
553,9.719995175441834
554,9.719995175441834
555,9.719995175441834
556,9.719995175441834
557,9.719995175441834
558,9.719995175441834
559,9.719995175441834
560,9.719995175441834
561,9.719995175441834
562,9.719995175441834
563,9.719995175441834
564,9.719995175441834
565,9.719995175441834
566,9.719995175441834
567,9.719995175441834
568,8.749995175441834
569,7.779995175441835
570,6.809995175441834
571,5.839995175441835
572,4.869995175441835
573,3.899995175441834
574,2.9299951754418347
575,1.959995175441835
576,0.9899951754418344
577,-4.8245581658957154e-06
578,-4.8245581658957154e-06
579,-4.8245581658957154e-06
580,-4.8245581658957154e-06
581,-4.8245581658957154e-06
582,-4.8245581658957154e-06
583,-4.8245581658957154e-06
584,-4.8245581658957154e-06
585,-4.8245581658957154e-06
586,-4.8245581658957154e-06
587,-4.8245581658957154e-06
588,-4.8245581658957154e-06
589,-4.8245581658957154e-06
590,-4.8245581658957154e-06
591,-4.8245581658957154e-06
592,-4.8245581658957154e-06
593,-4.8245581658957154e-06
594,-4.8245581658957154e-06
595,-4.8245581658957154e-06
596,1.0399951754418342
597,2.079995175441834
598,3.1199951754418342
599,4.159995175441834
600,4.159995175441834
601,4.159995175441834
602,4.159995175441834
603,4.159995175441834
604,4.159995175441834
605,4.159995175441834
606,4.159995175441834
607,4.159995175441834
608,3.329995175441834
609,2.499995175441834
610,1.6699951754418345
611,0.8399951754418344
612,-4.8245581658957154e-06
613,-4.8245581658957154e-06
614,-4.8245581658957154e-06
615,-4.8245581658957154e-06
616,-4.8245581658957154e-06
617,-4.8245581658957154e-06
618,-4.8245581658957154e-06
619,-4.8245581658957154e-06
620,-4.8245581658957154e-06
621,-4.8245581658957154e-06
622,-4.8245581658957154e-06
623,-4.8245581658957154e-06
624,-4.8245581658957154e-06
625,-4.8245581658957154e-06
626,-4.8245581658957154e-06
627,-4.8245581658957154e-06
628,-4.8245581658957154e-06
629,-4.8245581658957154e-06
630,-4.8245581658957154e-06
631,-4.8245581658957154e-06
632,-4.8245581658957154e-06
633,-4.8245581658957154e-06
634,0.6899951754418341
635,1.379995175441834
636,2.069995175441834
637,2.759995175441834
638,3.4499951754418343
639,4.159995175441834
640,4.949995175441834
641,5.739995175441834
642,6.529995175441834
643,7.319995175441834
644,8.109995175441833
645,8.899995175441834
646,8.899995175441834
647,8.899995175441834
648,8.899995175441834
649,8.899995175441834
650,8.899995175441834
651,8.899995175441834
652,8.899995175441834
653,8.899995175441834
654,8.899995175441834
655,8.899995175441834
656,8.899995175441834
657,8.899995175441834
658,8.899995175441834
659,8.899995175441834
660,8.899995175441834
661,8.899995175441834
662,8.899995175441834
663,8.899995175441834
664,8.899995175441834
665,8.899995175441834
666,8.899995175441834
667,8.899995175441834
668,8.899995175441834
669,8.899995175441834
670,8.089995175441834
671,7.279995175441834
672,6.469995175441835
673,5.659995175441834
674,4.849995175441833
675,4.039995175441834
676,3.2299951754418346
677,2.419995175441834
678,1.6099951754418336
679,0.7999951754418331
680,-4.8245581658957154e-06
681,-4.8245581658957154e-06
682,-4.8245581658957154e-06
683,-4.8245581658957154e-06
684,-4.8245581658957154e-06
685,-4.8245581658957154e-06
686,-4.8245581658957154e-06
687,-4.8245581658957154e-06
688,-4.8245581658957154e-06
689,-4.8245581658957154e-06
690,-4.8245581658957154e-06
691,-4.8245581658957154e-06
692,-4.8245581658957154e-06
693,-4.8245581658957154e-06
694,-4.8245581658957154e-06
695,-4.8245581658957154e-06
696,-4.8245581658957154e-06
697,-4.8245581658957154e-06
698,-4.8245581658957154e-06
699,-4.8245581658957154e-06
700,-4.8245581658957154e-06
701,-4.8245581658957154e-06
702,0.6899951754418341
703,1.379995175441834
704,2.069995175441834
705,2.759995175441834
706,3.4499951754418343
707,4.159995175441834
708,4.669995175441834
709,5.179995175441833
710,5.689995175441834
711,6.199995175441834
712,6.709995175441834
713,7.219995175441835
714,7.729995175441834
715,8.239995175441834
716,8.749995175441834
717,9.259995175441833
718,9.719995175441834
719,10.179995175441833
720,10.639995175441834
721,11.099995175441833
722,11.559995175441834
723,12.019995175441833
724,12.479995175441834
725,12.939995175441833
726,13.399995175441834
727,13.879995175441834
728,13.879995175441834
729,13.879995175441834
730,13.879995175441834
731,13.879995175441834
732,13.879995175441834
733,13.879995175441834
734,13.879995175441834
735,13.879995175441834
736,13.879995175441834
737,13.879995175441834
738,13.879995175441834
739,13.879995175441834
740,13.359995175441833
741,12.839995175441834
742,12.319995175441834
743,11.799995175441834
744,11.279995175441833
745,10.759995175441835
746,10.239995175441834
747,9.719995175441834
748,9.719995175441834
749,9.719995175441834
750,9.719995175441834
751,9.719995175441834
752,9.719995175441834
753,9.719995175441834
754,9.719995175441834
755,9.719995175441834
756,9.719995175441834
757,9.719995175441834
758,9.719995175441834
759,9.719995175441834
760,9.719995175441834
761,9.719995175441834
762,9.719995175441834
763,8.749995175441834
764,7.779995175441835
765,6.809995175441834
766,5.839995175441835
767,4.869995175441835
768,3.899995175441834
769,2.9299951754418347
770,1.959995175441835
771,0.9899951754418344
772,-4.8245581658957154e-06
773,-4.8245581658957154e-06
774,-4.8245581658957154e-06
775,-4.8245581658957154e-06
776,-4.8245581658957154e-06
777,-4.8245581658957154e-06
778,-4.8245581658957154e-06
779,-4.8245581658957154e-06
780,-4.8245581658957154e-06
781,-4.8245581658957154e-06
782,-4.8245581658957154e-06
783,-4.8245581658957154e-06
784,-4.8245581658957154e-06
785,-4.8245581658957154e-06
786,-4.8245581658957154e-06
787,-4.8245581658957154e-06
788,-4.8245581658957154e-06
789,-4.8245581658957154e-06
790,-4.8245581658957154e-06
791,-4.8245581658957154e-06
792,-4.8245581658957154e-06
793,-4.8245581658957154e-06
794,-4.8245581658957154e-06
795,-4.8245581658957154e-06
796,-4.8245581658957154e-06
797,-4.8245581658957154e-06
798,-4.8245581658957154e-06
799,-4.8245581658957154e-06
800,0.6899951754418341
801,1.379995175441834
802,2.069995175441834
803,2.759995175441834
804,3.4499951754418343
805,4.159995175441834
806,4.669995175441834
807,5.179995175441833
808,5.689995175441834
809,6.199995175441834
810,6.709995175441834
811,7.219995175441835
812,7.729995175441834
813,8.239995175441834
814,8.749995175441834
815,9.259995175441833
816,9.719995175441834
817,10.139995175441834
818,10.559995175441834
819,10.979995175441834
820,11.399995175441834
821,11.819995175441834
822,12.239995175441834
823,12.659995175441834
824,13.079995175441834
825,13.499995175441834
826,13.879995175441834
827,14.279995175441833
828,14.679995175441833
829,15.079995175441836
830,15.479995175441834
831,15.879995175441834
832,16.279995175441837
833,16.679995175441835
834,17.079995175441837
835,17.479995175441836
836,17.87999517544184
837,18.279995175441837
838,18.679995175441835
839,19.079995175441834
840,19.439995175441837
841,19.439995175441837
842,19.439995175441837
843,19.439995175441837
844,19.439995175441837
845,19.439995175441837
846,19.439995175441837
847,19.439995175441837
848,19.439995175441837
849,19.439995175441837
850,19.439995175441837
851,19.439995175441837
852,19.439995175441837
853,19.439995175441837
854,19.439995175441837
855,19.439995175441837
856,19.439995175441837
857,19.439995175441837
858,19.439995175441837
859,19.439995175441837
860,19.439995175441837
861,19.439995175441837
862,19.439995175441837
863,19.439995175441837
864,19.439995175441837
865,19.439995175441837
866,19.439995175441837
867,19.439995175441837
868,19.439995175441837
869,19.439995175441837
870,19.439995175441837
871,19.439995175441837
872,19.439995175441837
873,19.439995175441837
874,19.439995175441837
875,19.439995175441837
876,19.439995175441837
877,19.439995175441837
878,19.439995175441837
879,19.439995175441837
880,19.439995175441837
881,19.439995175441837
882,19.439995175441837
883,19.439995175441837
884,19.439995175441837
885,19.439995175441837
886,19.439995175441837
887,19.439995175441837
888,19.439995175441837
889,19.439995175441837
890,19.439995175441837
891,18.749995175441835
892,18.059995175441834
893,17.369995175441836
894,16.679995175441835
895,15.989995175441836
896,15.299995175441834
897,14.609995175441833
898,13.879995175441834
899,13.879995175441834
900,13.879995175441834
901,13.879995175441834
902,13.879995175441834
903,13.879995175441834
904,13.879995175441834
905,13.879995175441834
906,13.879995175441834
907,13.879995175441834
908,13.879995175441834
909,13.879995175441834
910,13.879995175441834
911,13.879995175441834
912,13.879995175441834
913,13.879995175441834
914,13.879995175441834
915,13.879995175441834
916,13.879995175441834
917,13.879995175441834
918,13.879995175441834
919,13.879995175441834
920,13.879995175441834
921,13.879995175441834
922,13.879995175441834
923,13.879995175441834
924,13.879995175441834
925,13.879995175441834
926,13.879995175441834
927,13.879995175441834
928,13.879995175441834
929,13.879995175441834
930,13.879995175441834
931,13.879995175441834
932,13.879995175441834
933,13.879995175441834
934,13.879995175441834
935,13.879995175441834
936,13.879995175441834
937,13.879995175441834
938,13.879995175441834
939,13.879995175441834
940,13.879995175441834
941,13.879995175441834
942,13.879995175441834
943,13.879995175441834
944,13.879995175441834
945,13.879995175441834
946,13.879995175441834
947,13.879995175441834
948,13.879995175441834
949,13.879995175441834
950,13.879995175441834
951,13.879995175441834
952,13.879995175441834
953,13.879995175441834
954,13.879995175441834
955,13.879995175441834
956,13.879995175441834
957,13.879995175441834
958,13.879995175441834
959,13.879995175441834
960,13.879995175441834
961,13.879995175441834
962,13.879995175441834
963,13.879995175441834
964,13.879995175441834
965,13.879995175441834
966,13.879995175441834
967,13.879995175441834
968,14.309995175441834
969,14.739995175441834
970,15.169995175441835
971,15.599995175441833
972,16.029995175441837
973,16.459995175441836
974,16.889995175441836
975,17.319995175441836
976,17.749995175441835
977,18.179995175441835
978,18.609995175441835
979,19.039995175441835
980,19.439995175441837
981,19.439995175441837
982,19.439995175441837
983,19.439995175441837
984,19.439995175441837
985,19.439995175441837
986,19.439995175441837
987,19.439995175441837
988,19.439995175441837
989,19.439995175441837
990,19.439995175441837
991,19.439995175441837
992,19.439995175441837
993,19.439995175441837
994,19.439995175441837
995,19.439995175441837
996,19.439995175441837
997,19.439995175441837
998,19.439995175441837
999,19.439995175441837
1000,19.439995175441837
1001,19.439995175441837
1002,19.439995175441837
1003,19.439995175441837
1004,19.439995175441837
1005,19.439995175441837
1006,19.439995175441837
1007,19.439995175441837
1008,19.439995175441837
1009,19.439995175441837
1010,19.439995175441837
1011,19.439995175441837
1012,19.439995175441837
1013,19.439995175441837
1014,19.439995175441837
1015,19.439995175441837
1016,19.439995175441837
1017,19.439995175441837
1018,19.439995175441837
1019,19.439995175441837
1020,19.439995175441837
1021,19.439995175441837
1022,19.439995175441837
1023,19.439995175441837
1024,19.439995175441837
1025,19.439995175441837
1026,19.439995175441837
1027,19.439995175441837
1028,19.439995175441837
1029,19.439995175441837
1030,19.439995175441837
1031,19.679995175441835
1032,19.919995175441837
1033,20.159995175441836
1034,20.399995175441834
1035,20.639995175441836
1036,20.87999517544184
1037,21.119995175441836
1038,21.359995175441835
1039,21.599995175441837
1040,21.839995175441835
1041,22.079995175441834
1042,22.319995175441836
1043,22.559995175441834
1044,22.799995175441836
1045,23.039995175441835
1046,23.279995175441837
1047,23.51999517544184
1048,23.759995175441837
1049,23.999995175441835
1050,24.239995175441834
1051,24.479995175441836
1052,24.719995175441834
1053,24.959995175441836
1054,25.199995175441842
1055,25.439995175441837
1056,25.679995175441835
1057,25.919995175441837
1058,26.159995175441836
1059,26.399995175441834
1060,26.639995175441836
1061,26.87999517544184
1062,27.119995175441836
1063,27.359995175441835
1064,27.599995175441837
1065,27.769995175441835
1066,27.769995175441835
1067,27.769995175441835
1068,27.769995175441835
1069,27.769995175441835
1070,27.769995175441835
1071,27.769995175441835
1072,27.769995175441835
1073,27.769995175441835
1074,27.769995175441835
1075,27.769995175441835
1076,27.769995175441835
1077,27.769995175441835
1078,27.769995175441835
1079,27.769995175441835
1080,27.769995175441835
1081,27.769995175441835
1082,27.769995175441835
1083,27.769995175441835
1084,27.769995175441835
1085,27.769995175441835
1086,27.769995175441835
1087,27.769995175441835
1088,27.769995175441835
1089,27.769995175441835
1090,27.769995175441835
1091,27.769995175441835
1092,27.769995175441835
1093,27.769995175441835
1094,27.769995175441835
1095,27.769995175441835
1096,28.049995175441836
1097,28.329995175441834
1098,28.609995175441835
1099,28.889995175441836
1100,29.169995175441837
1101,29.449995175441835
1102,29.729995175441836
1103,30.009995175441837
1104,30.289995175441835
1105,30.569995175441836
1106,30.849995175441837
1107,31.129995175441834
1108,31.409995175441836
1109,31.689995175441837
1110,31.969995175441834
1111,32.24999517544183
1112,32.52999517544183
1113,32.809995175441834
1114,33.089995175441835
1115,33.32999517544183
1116,33.32999517544183
1117,33.32999517544183
1118,33.32999517544183
1119,33.32999517544183
1120,33.32999517544183
1121,33.32999517544183
1122,33.32999517544183
1123,33.32999517544183
1124,33.32999517544183
1125,33.32999517544183
1126,32.63999517544183
1127,31.949995175441835
1128,31.259995175441837
1129,30.569995175441836
1130,29.879995175441834
1131,29.189995175441837
1132,28.499995175441835
1133,27.809995175441834
1134,27.119995175441836
1135,26.429995175441835
1136,25.739995175441834
1137,25.049995175441836
1138,24.359995175441835
1139,23.669995175441837
1140,22.979995175441836
1141,22.219995175441834
1142,21.179995175441835
1143,20.139995175441836
1144,19.099995175441837
1145,18.059995175441834
1146,17.019995175441835
1147,15.979995175441834
1148,14.939995175441831
1149,13.879995175441834
1150,12.489995175441834
1151,11.099995175441833
1152,9.709995175441835
1153,8.319995175441834
1154,6.929995175441835
1155,5.539995175441835
1156,4.149995175441836
1157,2.7599951754418357
1158,1.3699951754418351
1159,-4.8245581658957154e-06
1160,-4.8245581658957154e-06
1161,-4.8245581658957154e-06
1162,-4.8245581658957154e-06
1163,-4.8245581658957154e-06
1164,-4.8245581658957154e-06
1165,-4.8245581658957154e-06
1166,-4.8245581658957154e-06
1167,-4.8245581658957154e-06
1168,-4.8245581658957154e-06
1169,-4.8245581658957154e-06
1170,-4.8245581658957154e-06
1171,-4.8245581658957154e-06
1172,-4.8245581658957154e-06
1173,-4.8245581658957154e-06
1174,-4.8245581658957154e-06
1175,-4.8245581658957154e-06
1176,-4.8245581658957154e-06
1177,-4.8245581658957154e-06
1178,-4.8245581658957154e-06
1179,-4.8245581658957154e-06
