,speed
515,9.329957274692262
516,9.329957274692262
517,9.329957274692262
518,9.329957274692262
519,9.329957274692262
520,9.329957274692262
521,9.329957274692262
522,9.329957274692262
523,9.329957274692262
524,9.329957274692262
525,9.329957274692262
526,9.329957274692262
527,9.329957274692262
528,9.329957274692262
529,9.329957274692262
530,9.329957274692262
531,9.329957274692262
532,9.329957274692262
533,9.329957274692262
534,9.329957274692262
535,9.329957274692262
536,9.329957274692262
537,9.329957274692262
538,9.329957274692262
539,9.329957274692262
540,9.329957274692262
541,9.329957274692262
542,9.329957274692262
543,9.329957274692262
544,9.329957274692262
545,9.329957274692262
546,9.329957274692262
547,9.329957274692262
548,9.329957274692262
549,9.329957274692262
550,9.329957274692262
551,9.329957274692262
552,9.329957274692262
553,9.329957274692262
554,9.329957274692262
555,9.329957274692262
556,9.329957274692262
557,9.329957274692262
558,9.329957274692262
559,9.329957274692262
560,9.329957274692262
561,9.329957274692262
562,9.329957274692262
563,9.329957274692262
564,9.329957274692262
565,9.329957274692262
566,9.329957274692262
567,9.329957274692262
568,9.329957274692262
569,9.329957274692262
570,9.329957274692262
571,9.329957274692262
572,9.329957274692262
573,9.329957274692262
574,9.329957274692262
575,9.329957274692262
576,9.329957274692262
577,9.329957274692262
578,9.329957274692262
579,9.329957274692262
580,9.329957274692262
581,9.329957274692262
582,9.329957274692262
583,9.329957274692262
584,9.329957274692262
585,9.329957274692262
586,9.329957274692262
587,9.329957274692262
588,9.329957274692262
589,9.329957274692262
590,9.329957274692262
591,9.329957274692262
592,9.329957274692262
593,9.329957274692262
594,9.329957274692262
595,9.329957274692262
596,9.329957274692262
597,9.329957274692262
598,9.329957274692262
599,9.329957274692262
600,9.329957274692262
601,9.329957274692262
602,9.329957274692262
603,9.329957274692262
604,9.329957274692262
605,9.329957274692262
606,9.329957274692262
607,9.329957274692262
608,9.329957274692262
609,9.329957274692262
610,9.329957274692262
611,9.329957274692262
612,9.329957274692262
613,9.329957274692262
614,9.329957274692262
615,9.329957274692262
616,9.329957274692262
617,9.329957274692262
618,9.329957274692262
619,9.329957274692262
620,9.329957274692262
621,9.329957274692262
622,9.329957274692262
623,9.329957274692262
624,9.329957274692262
625,9.329957274692262
626,9.329957274692262
627,9.329957274692262
628,9.329957274692262
629,9.329957274692262
630,9.329957274692262
631,9.329957274692262
632,9.329957274692262
633,9.329957274692262
634,9.329957274692262
635,9.329957274692262
636,9.329957274692262
637,9.329957274692262
638,9.329957274692262
639,9.329957274692262
640,9.329957274692262
641,9.329957274692262
642,9.329957274692262
643,9.329957274692262
644,9.329957274692262
645,9.329957274692262
646,9.329957274692262
647,9.329957274692262
648,9.329957274692262
649,9.329957274692262
650,9.329957274692262
651,9.329957274692262
652,9.329957274692262
653,9.329957274692262
654,9.329957274692262
655,9.329957274692262
656,9.329957274692262
657,9.329957274692262
658,9.329957274692262
659,9.329957274692262
660,9.329957274692262
661,9.329957274692262
662,9.329957274692262
663,9.329957274692262
664,9.329957274692262
665,9.329957274692262
666,9.329957274692262
667,9.329957274692262
668,9.329957274692262
669,9.329957274692262
670,9.329957274692262
671,9.329957274692262
672,9.329957274692262
673,9.329957274692262
674,9.329957274692262
675,9.329957274692262
676,9.329957274692262
677,9.329957274692262
678,9.329957274692262
679,9.329957274692262
680,9.329957274692262
681,9.329957274692262
682,9.329957274692262
683,9.329957274692262
684,9.329957274692262
685,9.329957274692262
686,9.329957274692262
687,9.329957274692262
688,9.329957274692262
689,9.329957274692262
690,9.329957274692262
691,9.329957274692262
692,9.329957274692262
693,9.329957274692262
694,9.329957274692262
695,9.329957274692262
696,9.329957274692262
697,9.329957274692262
698,9.329957274692262
699,9.329957274692262
700,9.329957274692262
701,9.329957274692262
702,9.329957274692262
703,9.329957274692262
704,9.329957274692262
705,9.329957274692262
706,9.329957274692262
707,9.329957274692262
708,9.329957274692262
709,9.329957274692262
710,9.329957274692262
711,9.329957274692262
712,9.329957274692262
713,9.329957274692262
714,9.329957274692262
715,9.329957274692262
716,9.329957274692262
717,9.329957274692262
718,9.329957274692262
719,9.329957274692262
720,9.329957274692262
721,9.329957274692262
722,9.329957274692262
723,9.329957274692262
724,9.329957274692262
725,9.329957274692262
726,9.329957274692262
727,9.329957274692262
728,9.329957274692262
729,9.329957274692262
730,9.329957274692262
731,9.329957274692262
732,9.329957274692262
733,9.329957274692262
734,9.329957274692262
735,9.329957274692262
736,9.329957274692262
737,9.329957274692262
738,9.329957274692262
739,9.329957274692262
740,9.329957274692262
741,9.329957274692262
742,9.329957274692262
743,9.329957274692262
744,9.329957274692262
745,9.329957274692262
746,9.329957274692262
747,9.329957274692262
748,9.329957274692262
749,9.329957274692262
750,9.329957274692262
751,9.329957274692262
752,9.329957274692262
753,9.329957274692262
754,9.329957274692262
755,9.329957274692262
756,9.329957274692262
757,9.329957274692262
758,9.329957274692262
759,9.329957274692262
760,9.329957274692262
761,9.329957274692262
762,9.329957274692262
763,9.329957274692262
764,9.329957274692262
765,9.329957274692262
766,9.329957274692262
767,9.329957274692262
768,9.329957274692262
769,9.329957274692262
770,9.329957274692262
771,9.329957274692262
772,9.329957274692262
773,9.329957274692262
774,9.329957274692262
775,9.329957274692262
776,9.329957274692262
777,9.329957274692262
778,9.329957274692262
779,9.329957274692262
780,9.329957274692262
781,9.329957274692262
782,9.329957274692262
783,9.329957274692262
784,9.329957274692262
785,9.329957274692262
786,9.329957274692262
787,9.329957274692262
788,9.329957274692262
789,9.329957274692262
790,9.329957274692262
791,9.329957274692262
792,9.329957274692262
793,9.329957274692262
794,9.329957274692262
795,9.329957274692262
796,9.329957274692262
797,9.329957274692262
798,9.329957274692262
799,9.329957274692262
800,9.329957274692262
801,9.329957274692262
802,9.329957274692262
803,9.329957274692262
804,9.329957274692262
805,9.329957274692262
806,9.329957274692262
807,9.329957274692262
808,9.329957274692262
809,9.329957274692262
810,9.329957274692262
811,9.329957274692262
812,9.329957274692262
813,9.329957274692262
814,9.329957274692262
815,9.329957274692262
816,9.329957274692262
817,9.329957274692262
818,9.329957274692262
819,9.329957274692262
820,9.329957274692262
821,9.329957274692262
822,9.329957274692262
823,9.329957274692262
824,9.329957274692262
825,9.329957274692262
826,9.329957274692262
827,9.329957274692262
828,9.329957274692262
829,9.329957274692262
830,9.329957274692262
831,9.329957274692262
832,9.329957274692262
833,9.329957274692262
834,9.329957274692262
835,9.329957274692262
836,9.329957274692262
837,9.329957274692262
838,9.329957274692262
839,9.329957274692262
840,9.329957274692262
841,9.329957274692262
842,9.329957274692262
843,9.329957274692262
844,9.329957274692262
845,9.329957274692262
846,9.329957274692262
847,9.329957274692262
848,9.329957274692262
849,9.329957274692262
850,9.329957274692262
851,9.329957274692262
852,9.329957274692262
853,9.329957274692262
854,9.329957274692262
855,9.329957274692262
856,9.329957274692262
857,9.329957274692262
858,9.329957274692262
859,9.329957274692262
860,9.329957274692262
861,9.329957274692262
862,9.329957274692262
863,9.329957274692262
864,9.329957274692262
865,9.329957274692262
866,9.329957274692262
867,9.329957274692262
868,9.329957274692262
869,9.329957274692262
870,9.329957274692262
871,9.329957274692262
872,9.329957274692262
873,9.329957274692262
874,9.329957274692262
875,9.329957274692262
876,9.329957274692262
877,9.329957274692262
878,9.329957274692262
879,9.329957274692262
880,9.329957274692262
881,9.329957274692262
882,9.329957274692262
883,9.329957274692262
884,9.329957274692262
885,9.329957274692262
886,9.329957274692262
887,9.329957274692262
888,9.329957274692262
889,9.329957274692262
890,9.329957274692262
891,9.329957274692262
892,9.329957274692262
893,9.329957274692262
894,9.329957274692262
895,9.329957274692262
896,9.329957274692262
897,9.329957274692262
898,9.329957274692262
899,9.329957274692262
900,9.329957274692262
901,9.329957274692262
902,9.329957274692262
903,9.329957274692262
904,9.329957274692262
905,9.329957274692262
906,9.329957274692262
907,9.329957274692262
908,9.329957274692262
909,9.329957274692262
910,9.329957274692262
911,9.329957274692262
912,9.329957274692262
913,9.329957274692262
914,9.329957274692262
915,9.329957274692262
916,9.329957274692262
917,9.329957274692262
918,9.329957274692262
919,9.329957274692262
920,9.329957274692262
921,9.329957274692262
922,9.329957274692262
923,9.329957274692262
924,9.329957274692262
925,9.329957274692262
926,9.329957274692262
927,9.329957274692262
928,9.329957274692262
929,9.329957274692262
930,9.329957274692262
931,9.329957274692262
932,9.329957274692262
933,9.329957274692262
934,9.329957274692262
935,9.329957274692262
936,9.329957274692262
937,9.329957274692262
938,9.329957274692262
939,9.329957274692262
940,9.329957274692262
941,9.329957274692262
942,9.329957274692262
943,9.329957274692262
944,9.329957274692262
945,9.329957274692262
946,9.329957274692262
947,9.329957274692262
948,9.329957274692262
949,9.329957274692262
950,9.329957274692262
951,9.329957274692262
952,9.329957274692262
953,9.329957274692262
954,9.329957274692262
955,9.329957274692262
956,9.329957274692262
957,9.329957274692262
958,9.329957274692262
959,9.329957274692262
960,9.329957274692262
961,9.329957274692262
962,9.329957274692262
963,9.329957274692262
964,9.329957274692262
965,9.329957274692262
966,9.329957274692262
967,9.329957274692262
968,9.329957274692262
969,9.329957274692262
970,9.329957274692262
971,9.329957274692262
972,9.329957274692262
973,9.329957274692262
974,9.329957274692262
975,9.329957274692262
976,9.329957274692262
977,9.329957274692262
978,9.329957274692262
979,9.329957274692262
980,9.329957274692262
981,9.329957274692262
982,9.329957274692262
983,9.329957274692262
984,9.329957274692262
985,9.329957274692262
986,9.329957274692262
987,9.329957274692262
988,9.329957274692262
989,9.329957274692262
990,9.329957274692262
991,9.329957274692262
992,9.329957274692262
993,9.329957274692262
994,9.329957274692262
995,9.329957274692262
996,9.329957274692262
997,9.329957274692262
998,9.329957274692262
999,9.329957274692262
1000,9.329957274692262
1001,9.329957274692262
1002,9.329957274692262
1003,9.329957274692262
1004,9.329957274692262
1005,9.329957274692262
1006,9.329957274692262
1007,9.329957274692262
1008,9.329957274692262
1009,9.329957274692262
1010,9.329957274692262
1011,9.329957274692262
1012,9.329957274692262
1013,9.329957274692262
1014,9.329957274692262
1015,9.329957274692262
1016,9.329957274692262
1017,9.329957274692262
1018,9.329957274692262
1019,9.329957274692262
1020,9.329957274692262
1021,9.329957274692262
1022,9.329957274692262
1023,9.329957274692262
1024,9.329957274692262
1025,9.329957274692262
1026,9.329957274692262
1027,9.329957274692262
1028,9.329957274692262
1029,9.329957274692262
1030,9.329957274692262
1031,9.329957274692262
1032,9.329957274692262
1033,9.329957274692262
1034,9.329957274692262
1035,9.329957274692262
1036,9.329957274692262
1037,9.329957274692262
1038,9.329957274692262
1039,9.329957274692262
1040,9.329957274692262
1041,9.329957274692262
1042,9.329957274692262
1043,9.329957274692262
1044,9.329957274692262
1045,9.329957274692262
1046,9.329957274692262
1047,9.329957274692262
1048,9.329957274692262
1049,9.329957274692262
1050,9.329957274692262
1051,9.329957274692262
1052,9.329957274692262
1053,9.329957274692262
1054,9.329957274692262
1055,9.329957274692262
1056,9.329957274692262
1057,9.329957274692262
1058,9.329957274692262
1059,9.329957274692262
1060,9.329957274692262
1061,9.329957274692262
1062,9.329957274692262
1063,9.329957274692262
1064,9.329957274692262
1065,9.329957274692262
1066,9.329957274692262
1067,9.329957274692262
1068,9.329957274692262
1069,9.329957274692262
1070,9.329957274692262
1071,9.329957274692262
1072,9.329957274692262
1073,9.329957274692262
1074,9.329957274692262
1075,9.329957274692262
1076,9.329957274692262
1077,9.329957274692262
1078,9.329957274692262
1079,9.329957274692262
1080,9.329957274692262
1081,9.329957274692262
1082,9.329957274692262
1083,9.329957274692262
1084,9.329957274692262
1085,9.329957274692262
1086,9.329957274692262
1087,9.329957274692262
1088,9.329957274692262
1089,9.329957274692262
1090,9.329957274692262
1091,9.329957274692262
1092,9.329957274692262
1093,9.329957274692262
1094,9.329957274692262
1095,9.329957274692262
1096,9.329957274692262
1097,9.329957274692262
1098,9.329957274692262
1099,9.329957274692262
1100,9.329957274692262
1101,9.329957274692262
1102,9.329957274692262
1103,9.329957274692262
1104,9.329957274692262
1105,9.329957274692262
1106,9.329957274692262
1107,9.329957274692262
1108,9.329957274692262
1109,9.329957274692262
1110,9.329957274692262
1111,9.329957274692262
1112,9.329957274692262
1113,9.329957274692262
1114,9.329957274692262
1115,9.329957274692262
1116,9.329957274692262
1117,9.329957274692262
1118,9.329957274692262
1119,9.329957274692262
1120,9.329957274692262
1121,9.329957274692262
1122,9.329957274692262
1123,9.329957274692262
1124,9.329957274692262
1125,9.329957274692262
1126,9.329957274692262
1127,9.329957274692262
1128,9.329957274692262
1129,9.329957274692262
1130,9.329957274692262
1131,9.329957274692262
1132,9.329957274692262
1133,9.329957274692262
1134,9.329957274692262
1135,9.329957274692262
1136,9.329957274692262
1137,9.329957274692262
1138,9.329957274692262
1139,9.329957274692262
1140,9.329957274692262
1141,9.329957274692262
1142,9.329957274692262
1143,9.329957274692262
1144,9.329957274692262
1145,9.329957274692262
1146,9.329957274692262
1147,9.329957274692262
1148,9.329957274692262
1149,9.329957274692262
1150,9.329957274692262
1151,9.329957274692262
1152,9.329957274692262
1153,9.329957274692262
1154,9.329957274692262
1155,9.329957274692262
1156,9.329957274692262
1157,9.329957274692262
1158,9.329957274692262
1159,9.329957274692262
1160,9.329957274692262
1161,9.329957274692262
1162,9.329957274692262
1163,9.329957274692262
1164,9.329957274692262
1165,9.329957274692262
1166,9.329957274692262
1167,9.329957274692262
1168,9.329957274692262
1169,9.329957274692262
1170,9.329957274692262
1171,9.329957274692262
1172,9.329957274692262
1173,9.329957274692262
1174,9.329957274692262
1175,9.329957274692262
1176,9.329957274692262
1177,9.329957274692262
1178,9.329957274692262
1179,9.329957274692262
