time,Pbatt,q,der(q),Soc
135,3996.834339922952,6822.714300940273,75.41671238772278,0.9905240079153608
136,6784.540016925009,6898.131013327997,129.0634129364835,0.9904192624814889
137,349.447531916745,7027.194426264481,6.525899829578975,0.9902400077412993
138,3705.32981339662,7033.720326094057,69.85765959380615,0.990230943991536
139,348.8806291259189,7103.577985687865,6.515302658129258,0.9901339194643224
140,210.123234123763,7110.093288345992,3.922506017750948,0.9901248704328528
141,345.1538224485162,7114.015794363744,6.445637918543525,0.9901194225078283
142,339.7967751489285,7120.461432282285,6.34550183390138,0.9901104702329413
143,263.5292240464207,7126.806934116188,4.920203194817987,0.9901016570359498
144,3535.57448810883,7131.727137311003,66.62472614134504,0.9900948234204013
145,6319.362961994695,7198.351863452348,120.0495932985809,0.9900022890785384
146,4119.92,7318.401456750929,77.76681759994381,0.9898355535322904
147,4119.92,7396.16827435087,77.76681759994381,0.9897275440634017
148,3679.058251083222,7473.935091950811,69.3571180918525,0.9896195345945128
149,3546.375253769664,7543.292210042659,66.83032828353635,0.9895232052638295
150,3546.409553534627,7610.122538326199,66.83098123045602,0.9894303853634359
151,3766.52023559868,7676.953519556659,71.02379231715622,0.9893375645561713
152,349.9921608149923,7747.977311873814,6.536080664526253,0.9892389204001752
153,12798.37782530493,7754.513392538342,247.9518424375028,0.9892298425103635
154,277.9828258308727,8002.465234975847,5.190267478411442,0.9888854649514225
155,347.8352116211175,8007.655502454258,6.495760650607281,0.9888782562465913
156,4119.92,8014.151263104863,77.76681759994381,0.9888692343567987
157,7494.310064910173,8091.918080704803,142.8655715910149,0.9887612248879101
158,4119.92,8234.783652295821,77.76681759994381,0.9885628004829224
159,3543.586968172668,8312.55046989577,66.77724956432212,0.9884547910140336
160,3543.6322748943,8379.3277194601,66.77811203107785,0.9883620448340832
161,3543.677426065904,8446.105831491179,66.77897153698132,0.9882692974562622
162,3543.722421625452,8512.884803028166,66.77982808084926,0.9881765488846831
163,3543.767261511123,8579.664631109019,66.78068166150206,0.9880837991234598
164,3543.811945661297,8646.445312770513,66.78153227776511,0.9879910481767076
165,3543.856474014558,8713.226845048277,66.78237992846698,0.9878982960485441
166,3543.900846509691,8780.00922497674,66.78322461243988,0.9878055427430878
167,3543.945063085688,8846.792449589186,66.78406632852011,0.9877127882644594
168,3543.989123681742,8913.576515917714,66.78490507554716,0.987620032616781
169,3544.033028237251,8980.36142099326,66.78574085236642,0.9875272758041761
170,3544.07677669182,9047.147161845634,66.78657365782556,0.9874345178307701
171,3544.120368985251,9113.933735503462,66.78740349077543,0.9873417587006896
172,3544.163805057561,9180.721138994242,66.78823035007281,0.9872489984180636
173,3544.207084848962,9247.509369344309,66.78905423457763,0.9871562369870217
