time,Pbatt,q,der(q),Soc
50,3968.651838035158,4516.337262973162,74.87885411156049,0.9937273093569817
51,5452.69991725774,4591.216117084719,103.32285092238,0.9936233109484934
52,5151.271817272507,4694.538968007097,97.52540012363261,0.9934798069888791
53,6057.121257454383,4792.064368130728,114.979158827844,0.9933443550442629
54,2988.403853812192,4907.043526958574,56.22564247739092,0.9931846617681132
55,5946.692267422308,4963.269169435967,112.8463943500901,0.9931065705980057
56,5423.058357705413,5076.115563786057,102.7522876616231,0.9929498394947417
57,3503.381879798082,5178.867851447681,66.01198768551558,0.9928071279841004
58,5302.413065948113,5244.879839133197,100.4310490841272,0.9927154446678705
59,3952.928295910936,5345.310888217324,74.57881135705975,0.9925759570996981
60,2927.659884451394,5419.889699574383,55.07321561713979,0.9924723754172579
61,4548.144717354907,5474.962915191523,85.95620275544752,0.9923958848400117
62,4242.555102216937,5560.919117946974,80.10999998120997,0.9922765012250736
63,6250.585774653297,5641.029117928188,118.7190190006168,0.9921652373362108
64,131.5275706627412,5759.748136928807,2.454771975865242,0.9920003498098211
65,3861.178308352343,5762.20290890467,72.82855018905684,0.9919969404042991
66,5161.295580514999,5835.031459093731,97.71802384300872,0.9918957896401477
67,-2145.585681722013,5932.749482936739,-39.79324003916963,0.9917600701625879
68,-2458.93838024952,5892.956242897568,-45.56582877304709,0.9918153385515311
69,-3057.782385456173,5847.390414124517,-56.57053327566109,0.9918786244248271
70,-3413.959168728828,5790.819880848854,-63.09901644987485,0.9919571946099321
71,-1571.896043515786,5727.720864398976,-29.19916628769806,0.9920448321327792
72,-647.0943787157613,5698.521698111277,-12.05098077638786,0.9920853865304009
73,-1671.512368238697,5686.470717334892,-31.04111865411051,0.9921021240037016
74,-4432.188454429442,5655.429598680781,-81.69397773223363,0.9921452366684989
75,-4089.828556798047,5573.735620948552,-75.45304589039051,0.9922587005264603
76,-4171.284143166321,5498.282575058161,-76.93894283160353,0.9923634964235303
77,-2636.507238732205,5421.343632226559,-48.8326532563392,0.9924703560663519
78,-4193.591423331147,5372.510978970218,-77.34575552516935,0.9925381791958747
79,93.27468885580038,5295.165223445052,1.740651638074723,0.9926456038563263
80,6341.896360972755,5296.905875083126,120.4856472097226,0.9926431862846067
81,2509.779062631854,5417.391522292852,47.15613188103953,0.9924758451079265
82,-621.2520537932436,5464.54765417389,-11.57054168496597,0.992410350480314
83,2478.563666540755,5452.977112488921,46.56549305387216,0.9924264206770987
84,11954.70055247455,5499.542605542798,230.9997706090685,0.9923617463811906
85,3690.638789163306,5730.542376151867,69.57774800947527,0.9920409133664557
86,3007.282771741754,5800.120124161345,56.5838930477853,0.9919442776053314
87,11099.20394160505,5856.704017209127,213.9037790113375,0.9918656888649874
88,7908.764179320232,6070.607796220462,150.9525671561273,0.9915686002830272
89,3119.387435969131,6221.56036337659,58.7120195121397,0.9913589439397547
90,4501.94011017272,6280.27238288873,85.07159554326381,0.9912773994682101
91,-632.9576512395436,6365.343978431998,-11.78817095975637,0.9911592444744
92,-713.3429033532582,6353.555807472245,-13.28230496923288,0.9911756169340664
93,-3176.748731812312,6340.273502503011,-58.75249783209392,0.9911940645798568
94,-5654.939465520049,6281.521004670918,-103.8916359941009,0.9912756652712904
95,-4453.017178840218,6177.629368676813,-82.07330157079059,0.9914199592101711
96,2375.582315575884,6095.556067106023,44.61769071215986,0.9915339499067971
97,8658.469243533233,6140.17375781818,165.6332898740534,0.9914719808919192
98,9039.916363425607,6305.807047692229,173.1288262550215,0.991241934655983
99,10232.53551347787,6478.935873947254,196.6790425306745,0.9910014779528511
100,7461.038739465416,6675.614916477931,142.2172521246357,0.9907283126160029
101,4049.636969035363,6817.832168602568,76.42467951773233,0.9905307886547186
102,-925.2802908664755,6894.2568481203,-17.21844203168803,0.9904246432664997
103,-5374.319141663272,6877.03840608861,-98.80992411989973,0.9904485577693214
104,2567.569322204915,6778.228481968714,48.24988305832176,0.9905857937750434
105,7777.418611290642,6826.478365027038,148.3874885319633,0.9905187800485736
106,3705.344119790923,6974.865853559,69.8579321885868,0.9903126863145014
107,2929.929157946166,7044.723785747588,55.11626073745538,0.990215661408684
108,3309.475961474208,7099.840046485047,62.32369220816918,0.9901391110465485
109,130.5016987237193,7162.163738693213,2.435618593790878,0.9900525503629261
110,3187.571006614559,7164.599357287003,60.00704800554649,0.9900491675593236
111,2430.367897909643,7224.606405292549,45.65376923644772,0.9899658244370937
112,-409.0347469937581,7270.260174528999,-7.62257309755114,0.9899024164242652
113,-520.7688210312767,7262.637601431448,-9.701787752732798,0.9899130033313452
114,121.2660635192672,7252.93581367872,2.263191040835409,0.9899264780365574
115,-336.3949484163047,7255.199004719558,-6.270157265656962,0.9899233347156674
116,80.41497629337499,7248.928847453904,1.500615505009591,0.9899320432674251
117,2921.955341974795,7250.429462958915,54.9650104660268,0.9899299590792237
118,2741.761815694354,7305.394473424945,51.54888272719654,0.9898536187869097
119,4181.115344314292,7356.943356152138,78.93586397932086,0.9897820231164554
120,4394.983406821832,7435.879220131461,83.02478213450922,0.9896723899720397
121,3244.166291160437,7518.904002265968,61.08236442367797,0.9895570777746305
122,340.6391439642096,7579.986366689642,6.36124753219292,0.9894722411573754
123,-2328.921180214464,7586.347614221837,-43.17184173257101,0.9894634060913585
124,-607.4355053028423,7543.175772489263,-11.31364769235051,0.9895233669826538
125,2558.020444739671,7531.862124796913,48.06913391459057,0.9895390803822265
126,2848.788378117112,7579.9312587115,53.57747660659243,0.989472317696234
127,2626.441959135051,7633.508735318088,49.36449223666659,0.9893979045342804
128,3351.375846125053,7682.873227554752,63.12032175889226,0.9893293427395073
129,2708.276434880858,7745.99354931364,50.91445311888083,0.9892416756259533
130,4544.168214762303,7796.908002432525,85.88006146301177,0.9891709611077326
131,3582.638316184204,7882.788063895538,67.52072200341627,0.9890516832445895
132,259.5488801180084,7950.308785898957,4.845834645995183,0.9889579044640292
133,-1094.430522591808,7955.15462054495,-20.35663028765794,0.9889511741381319
134,2353.969079697909,7934.79799025729,44.20904093471745,0.9889794472357538
135,2175.789826582539,7979.00703119201,40.84206002838482,0.9889180457900112
136,3015.773570638662,8019.849091220391,56.74502905253803,0.9888613207066383
137,3576.53914783862,8076.594120272926,67.40459292952573,0.9887825081662877
138,4847.033960302285,8143.998713202451,91.68436842557958,0.9886888906761078
139,5601.273311529852,8235.683081628027,106.1842166888132,0.9885615512755166
140,4073.284885742036,8341.867298316844,76.87620318414383,0.9884140731967822
141,3575.517517033516,8418.743501500991,67.3851413285156,0.9883073006923596
142,-4201.199341848367,8486.128642829513,-77.48448832829081,0.9882137102182924
143,-4909.08510644264,8408.644154501231,-90.368532338553,0.9883213275631927
144,-2391.379460709788,8318.27562216267,-44.32208733772404,0.9884468394136631
145,-2728.123842377206,8273.953534824937,-50.5169430980859,0.9885083978682988
146,-894.8686530496257,8223.436591726855,-16.65391473956015,0.9885785602892683
147,4962.452378088985,8206.782676987292,93.89904137803524,0.9886016907264065
148,2708.554080288723,8300.681718365318,50.91971301638205,0.9884712753911593
149,349.9828569817939,8351.601431381692,6.535906746226829,0.9884005535675254
150,3972.352491066011,8358.137338127923,74.94947541007423,0.9883914759192668
151,2898.368099092101,8433.08681353799,54.51763961427241,0.9882873794256417
152,3700.043197242893,8487.604453152268,69.75692968575277,0.9882116604817329
153,3866.515211826625,8557.361382838022,72.93033358738739,0.9881147758571694
154,4054.515214933439,8630.291716425414,76.51781765452097,0.9880134837271869
155,-100.3902561532309,8706.809534079926,-1.872429257884505,0.9879072089804445
156,-84.37047188563764,8704.937104822035,-1.573706333444989,0.9879098095766361
157,326.2648222381476,8703.363398488596,6.092570476833316,0.9879119952798769
158,281.762394285244,8709.455968965427,5.260891980610268,0.9879035333764369
159,338.1057764496083,8714.716860946042,6.313893628201185,0.9878962265820194
160,4119.919999999998,8721.030754574236,77.76681759994381,0.9878874572853136
161,9840.671727728655,8798.797572174186,188.9216975794607,0.9877794478164247
162,4119.919999999999,8987.719269753648,77.76681759994381,0.9875170565697866
163,3669.628564408495,9065.486087353598,69.1774766914109,0.9874090471008978
164,6400.417673549858,9134.663564045,121.6183944883055,0.9873129672721598
165,4119.92,9256.281958533305,77.76681759994381,0.9871440528353703
166,294.4989681401666,9334.048776133255,5.498896848368531,0.9870360433664817
167,347.5700595348525,9339.547672981622,6.490804176225538,0.9870284060097477
168,3574.403911557352,9346.03847715785,67.36393868352616,0.9870193910039474
169,3571.902111334813,9413.40241584137,67.31630581270474,0.9869258299779982
170,3988.051049335125,9480.718721654081,75.24907529853363,0.9868323351088139
171,3677.37730107523,9555.967796952606,69.32509422747034,0.9867278225042325
172,4722.085511079275,9625.292891180085,89.28852685259972,0.9866315376511386
173,4119.92,9714.581418032682,77.76681759994381,0.986507525808288
