time,Pbatt,q,der(q),Soc
98,7642.194096521514,5754.439869400299,145.7488023042247,0.9920077224036107
99,5833.643382208273,5900.188671704524,110.6644852340523,0.9918052935115216
100,5453.693096606441,6010.85315693858,103.3419701292537,0.9916515928375853
101,4959.682293129884,6114.195127067829,93.84587076121898,0.9915080623235168
102,4599.768675080222,6208.040997829044,86.94484943711495,0.9913777208363486
103,5769.435566858851,6294.985847266158,109.4258912744112,0.9912569641010193
104,2561.611151488924,6404.411738540572,48.13710065607302,0.9911049836964714
105,-1929.723795041628,6452.548839196648,-35.81090351782677,0.9910381266122268
106,2871.208451825561,6416.737935678817,54.00258745219799,0.9910878639782239
107,2144.37330263428,6470.740523131013,40.24874995556274,0.9910128603845403
108,303.426287775196,6510.989273086576,5.665729322485731,0.9909569593429354
109,-868.1302537857769,6516.655002409057,-16.15749508593581,0.9909490902744319
110,-3312.395206066989,6500.497507323122,-61.23869008874453,0.990971531239829
111,-1156.415956317488,6439.258817234373,-21.50589418729714,0.9910565849760633
112,3159.796692769497,6417.752923047079,59.4794616347076,0.9910864542735458
113,6660.323079727586,6477.232384681789,126.6539721844861,0.9910038439101642
114,3033.917149061141,6603.886356866275,57.08937923189933,0.9908279356154636
115,3048.084777268116,6660.975736098177,57.35829418968115,0.9907486448109748
116,4751.92084882074,6718.334030287857,89.86044870815294,0.9906689805134892
117,4565.69527366352,6808.194478996007,86.29227858987679,0.9905441743347279
118,2148.828870351349,6894.486757585888,40.33288815837523,0.9904243239477973
119,2930.275126617225,6934.819645744261,55.12282335549753,0.9903683060475774
120,191.1597142295854,6989.942469099757,3.568313005433083,0.9902917465706947
121,2998.040914645246,6993.510782105192,56.40851263102968,0.9902867905804095
122,2808.243643904945,7049.919294736224,52.80884016229902,0.9902084454239775
123,2996.846015375659,7102.728134898522,56.38583800742663,0.990135099812641
124,337.3706474733596,7159.113972905949,6.300152665339738,0.9900567861487418
125,2425.368077262497,7165.414125571284,45.55920156795855,0.9900480359367065
126,3627.030230223172,7210.973327139242,68.36607446502285,0.9899847592678621
127,3345.888322265232,7279.339401604262,63.01597817743504,0.9898898063866608
128,2469.633103359949,7342.355379781699,46.39653377103878,0.9898022841947477
129,2983.296432947911,7388.751913552738,56.12872961290259,0.9897378445645101
130,2995.866241406638,7444.880643165639,56.36724575672042,0.9896598879956032
131,349.305599865117,7501.247888922358,6.523246676169947,0.9895816001542745
132,2743.847868789659,7507.771135598528,51.58841009777962,0.9895725400894465
133,3141.781107585347,7559.359545696312,59.1372922056089,0.9895008895198663
134,3924.737138127492,7618.496837901917,74.04092550989526,0.9894187543918029
135,3544.779133099663,7692.537763411816,66.79994390190359,0.9893159197730392
136,2196.156118647254,7759.337707313722,41.22674013931646,0.9892231420731754
137,343.5117191512521,7800.56444745304,6.41494274392744,0.9891658827118708
138,-1003.99550899941,7806.979390196972,-18.67918309608785,0.9891569730691708
139,-3.63474347862109,7788.30020710088,-0.0678116920003049,0.9891829163790264
140,260.4305225251136,7788.232395408882,4.862307066514859,0.989183010561932
141,-236.9723403081891,7793.094702475397,-4.418212229733854,0.9891762573576731
142,-1368.910290925091,7788.676490245667,-25.44275412361822,0.9891823937635478
143,-345.0807065936472,7763.233736122053,-6.431898359358456,0.9892177309220528
144,-180.7358184525734,7756.801837762692,-3.370241608667129,0.9892266641142184
145,-78.80606770536036,7753.431596154029,-1.469939961146338,0.9892313450053417
146,3682.592246055691,7751.961656192885,69.42444542988187,0.9892333865886209
147,5084.533655933108,7821.386101622771,96.24320315602563,0.9891369637477462
148,4979.778530582232,7917.629304778799,94.23162929590126,0.9890032926322517
149,3683.95352224195,8011.860934074699,69.45037993330197,0.9888724153693407
150,5104.388442533987,8081.311314008004,96.62460747560635,0.9887759565083223
151,3481.714472739939,8177.935921483609,65.5996451547644,0.9886417556646062
152,349.1017373301714,8243.535566638371,6.519435852253991,0.9885506450463356
153,2321.278117367027,8250.055002490632,43.591036285874,0.9885415902743185
154,3255.291423743753,8293.646038776502,61.29378447511226,0.9884810471683659
155,5079.616255803721,8354.939823251612,96.14874832537316,0.9883959169121506
156,-30.37140591680298,8451.088571576989,-0.5665827945581441,0.9882623769839208
157,-234.2720816138783,8450.521988782426,-4.367900246145382,0.9882631639044688
158,7241.269805158854,8446.154088536283,137.938158385623,0.9882692304325885
159,3721.843450978325,8584.092246921906,70.17232638241967,0.988077649657053
160,4119.92,8654.264573304323,77.76681759994381,0.9879801880926329
161,4119.92,8732.031390904272,77.76681759994381,0.9878721786237441
162,3592.142497443152,8809.798208504222,67.70169122006746,0.9877641691548552
163,3615.209092114787,8877.499899724286,68.14094399444821,0.9876701390281607
164,4099.039336171723,8945.640843718726,77.36801901305489,0.9875754988281684
165,3589.368193043197,9023.008862731773,67.64886462925779,0.987468043246206
166,282.9302569475966,9090.657727361036,5.282714805098749,0.9873740864897763
167,346.984811525585,9095.940442166144,6.479864191139313,0.9873667493858803
168,3608.487084734392,9102.420306357277,68.01293201691578,0.9873577495745037
169,3533.965281824221,9170.433238374195,66.59409457618631,0.9872632871689248
170,3686.465806500088,9237.027332950389,69.4982435323268,0.9871707953709022
171,3556.6802428473,9306.525576482714,67.02650488248855,0.9870742700326628
172,3556.650153055069,9373.552081365202,67.02593204452569,0.9869811776647704
173,3556.619990729051,9440.578013409728,67.02535782579207,0.9868880860924865
