time,Pbatt,q,der(q),Soc
140,5064.875143968397,9668.147686626491,95.86561325381808,0.9865720171019076
141,4326.095450808667,9764.013299880302,81.7071629597026,0.9864388704168329
142,-2236.339731404149,9845.720462840003,-41.46612343769675,0.9863253882460555
143,-4596.516776325923,9804.254339402309,-84.68551646882815,0.9863829800841635
144,-4612.477086217404,9719.568822933474,-84.97592943199152,0.9865005988570369
145,-4693.125101184168,9634.592893501489,-86.44302115545361,0.9866186209812479
146,-2310.041258151589,9548.149872346043,-42.82406812804675,0.9867386807328526
147,3314.812401278287,9505.325804217995,62.42514156099969,0.9867981586052529
148,4178.823450981203,9567.750945778993,78.89207322238462,0.9867114570197514
149,3319.644950817782,9646.643019001371,62.5170143181308,0.9866018846958314
150,3354.383835548782,9709.160033319498,63.17751915981898,0.9865150555092784
151,3170.985923399568,9772.337552479315,59.69199624487237,0.9864273089548898
152,-6.026101425514014,9832.029548724189,-0.1124253789139402,0.9863444034045498
153,3406.091631464763,9831.917123345269,64.16090685089921,0.9863445595509093
154,348.0667245278983,9896.078030196171,6.500088315536686,0.9862554471802831
155,-417.4235268934851,9902.578118511705,-7.778721247379053,0.9862464192798448
156,-868.0860180413204,9894.799397264327,-16.15667375349085,0.986257223059355
157,129.7961870023316,9878.642723510842,2.422446510804548,0.9862796628840127
158,210.8366198758539,9881.065170021651,3.935831082207187,0.98627629837497
159,325.7430075052962,9885.00100110385,6.082817403840181,0.9862708319429112
160,3987.883290706831,9891.08381850769,75.2458735560549,0.986262383585406
161,7414.732020659969,9966.32969206374,141.3151452008406,0.9861578754276893
162,349.7081857170875,10107.64483726458,6.530772268815326,0.9859616043926881
163,4037.516034396665,10114.1756095334,76.19327148036791,0.985952533875648
164,349.9758656921824,10190.36888101377,6.535776056744453,0.9858467098874809
165,3562.813557572816,10196.90465707052,67.14327067058866,0.9858376324207354
166,335.7596423700189,10264.04792774111,6.270040104352574,0.9857443778781374
167,349.8991392524568,10270.31796784546,6.534341795411365,0.9857356694891035
168,4119.919999999999,10276.85230964088,77.76681759994381,0.9857265940143877
169,5916.284849990198,10354.61912724083,112.2593689810137,0.9856185845454988
170,3781.060991516856,10466.87849622184,71.30096287256129,0.9854626687552475
171,4119.92,10538.17945909439,77.76681759994381,0.9853636396401466
172,3808.552137408582,10615.94627669434,71.82505304797269,0.9852556301712579
173,349.4765448128921,10687.77132974232,6.52644217149691,0.9851558731531357
