time,Pbatt,q,der(q),Soc
42,3516.836657012505,3651.771813180228,66.26806546675652,0.9949280947039164
43,4906.568827570089,3718.039878646984,92.82654797848681,0.9948360557241015
44,3954.858414778718,3810.866426625473,74.61564115710871,0.9947071299630201
45,4713.809723420978,3885.482067782579,89.12990375691652,0.9946034971280798
46,243.4513495135491,3974.611971539495,4.545086044230175,0.9944797055950841
47,-1136.889872054637,3979.157057583727,-21.14390585848923,0.9944733929755782
48,-3946.951260097434,3958.013151725238,-72.84514804748051,0.9945027595114927
49,-1135.122729899999,3885.168003677756,-21.11114341213897,0.9946039333282254
50,6490.133960815107,3864.056860265616,123.35572848538,0.9946332543607421
51,5477.153834150498,3987.412588750996,103.7936339888697,0.9944619269600682
52,2752.256692797137,4091.206222739867,51.74774867046335,0.9943177691350835
53,4779.123845638316,4142.953971410327,90.38199794896036,0.9942458972619301
54,4102.537210912646,4233.335969359288,77.43482133114412,0.9941203667092232
55,4864.266616850849,4310.770790690432,92.01493666811848,0.9940128183462633
56,3540.859455868812,4402.785727358552,66.72532857569195,0.9938850198231132
57,2894.03437265168,4469.511055934247,54.43544996937726,0.9937923457556469
58,178.0513128060478,4523.946505903625,3.323501457118255,0.9937167409640227
59,128.2273004012487,4527.270007360741,2.393155185357955,0.9937121249897768
60,139.129645669217,4529.663162546096,2.596708747010325,0.9937088011631304
61,-830.851793774623,4532.25987129311,-15.46526861024495,0.9937051946232041
62,-709.4608114474161,4516.794602682869,-13.21016313743394,0.9937266741629406
63,3391.713570336369,4503.584439545431,63.88743289157037,0.9937450216117425
64,4032.498247497281,4567.471872437001,76.09747868650811,0.9936562890660596
65,129.5901517191061,4643.569351123508,2.418599789526979,0.9935505981234395
66,-746.8102922378162,4645.987950913033,-13.90417320852475,0.9935472389570652
67,-1408.673199484602,4632.083777704513,-26.17892741714377,0.9935665503087437
68,-981.0878760737814,4605.904850287372,-18.25414488117622,0.9936029099301564
69,-1940.258016314529,4587.650705406197,-36.00535322071164,0.9936282629091581
70,-1634.140098711458,4551.645352185489,-30.35020557618145,0.9936782703441869
71,-3560.04121875344,4521.295146609311,-65.77299484965488,0.9937204234074871
72,-2397.180255734899,4455.522151759653,-44.42889628975172,0.9938117747892227
73,-1363.167282799324,4411.093255469897,-25.33641439633629,0.9938734815896251
74,2991.244274768298,4385.756841073564,56.2795404506528,0.9939086710540646
75,-1468.026452965277,4442.036381524214,-27.27749920267297,0.9938305050256608
76,-1910.678242356851,4414.758882321541,-35.45931600050471,0.9938683904412201
77,-1264.418181629217,4379.299566321035,-23.5074140579045,0.9939176394912207
78,-866.8152514753961,4355.792152263131,-16.1330791331502,0.9939502886774123
79,-635.0864212559364,4339.65907312998,-11.82774732094094,0.9939726957317639
80,335.7121687995634,4327.83132580904,6.269152742695042,0.9939891231585986
81,290.6569357828324,4334.100478551738,5.427100057894222,0.9939804160020115
82,347.8325270857487,4339.527578609634,6.49571046868823,0.9939728783630422
83,349.2687434379463,4346.023289078323,6.522557714758932,0.9939638565429467
84,4183.601551263002,4352.545846793084,78.98336811135687,0.9939547974350096
85,3733.400943191875,4431.529214904442,70.39257195300661,0.9938450983126328
86,5207.095722789558,4501.921786857449,98.59829694156269,0.993747330851587
87,5798.740550195274,4600.520083799012,109.9911371686667,0.9936103887725013
88,5343.075899896259,4710.511220967675,101.2132245231965,0.9934576233042116
89,3997.023609113536,4811.724445490874,75.42032485682103,0.9933170493812626
90,2652.051698870564,4887.144770347697,49.84946742710235,0.9932122989300726
91,4588.840365250661,4936.994237774799,86.73553717390723,0.9931430635586462
92,182.6374827265848,5023.729774948708,3.409150395110373,0.9930225975347935
93,-37.50497663220659,5027.138925343817,-0.6996466527743905,0.9930178626036891
94,230.3774740016965,5026.439278691043,4.300847991590672,0.9930188343351513
95,341.1601236250623,5030.740126682633,6.370985807954639,0.9930128609351629
96,340.306964547822,5037.111112490586,6.3550383703232,0.9930040123437631
97,11068.61672680398,5043.466150860906,213.2942584377633,0.9929951859015821
98,6291.082397630449,5256.760409298669,119.5024067032346,0.992698943875974
99,4120.11827647786,5376.262816001901,77.77060470384095,0.9925329683111085
100,3707.965241868737,5454.033420705739,69.90787556714986,0.9924249535823532
101,5339.860109633996,5523.941296272889,101.1513598975175,0.9923278593107321
102,4093.557838459577,5625.092656170411,77.26333625930829,0.9921873713108745
103,4221.102559819743,5702.355992429722,79.69998623634956,0.9920800611216253
104,2501.765688640824,5782.055978666069,47.00449759314733,0.9919693666962971
105,78.09990239013473,5829.060476259212,1.457404750354272,0.9919040826718623
106,349.7628585063113,5830.517881009566,6.531794276082564,0.9919020584985978
107,2349.428321463084,5837.049675285645,44.12319349055088,0.9918929865621032
108,160.2474592371869,5881.172868776195,2.991026663455159,0.9918317043489219
109,-74.8179929954598,5884.163895439653,-1.39556739046111,0.9918275501452226
110,-1239.016672462483,5882.768328049189,-23.03677478586178,0.991829488433265
111,134.5729140041863,5859.731553263329,2.511630229393177,0.9918614839538009
112,347.103737252505,5862.243183492721,6.482087255485112,0.9918579955784824
113,6047.288359648498,5868.725270748202,114.7891946514615,0.9918489926795163
114,335.4364673706469,5983.514465399659,6.263999419411448,0.9916895632425005
115,349.2066719433668,5989.778464819066,6.52139740552866,0.9916808632433068
116,4358.916381276675,5996.299862224598,82.33486226932746,0.9916718057469103
117,3998.670545082439,6078.634724493924,75.45175911780234,0.9915574517715362
118,4217.81380350094,6154.086483611729,79.63713411456683,0.9914526576616504
119,3833.490124998705,6233.723617726293,72.30054239636502,0.9913420505309358
120,349.3139674914335,6306.024160122663,6.523403093186062,0.9912416331109408
121,4119.92,6312.54756321585,77.76681759994381,0.9912325728288669
122,4473.530728320239,6390.314380815791,84.52780459548694,0.991124563359978
123,348.7636690487004,6474.842185411282,6.513116315705702,0.9910071636313733
124,346.336766761911,6481.355301726991,6.467750394089308,0.9909981176364904
125,349.6670203546556,6487.823052121077,6.530002758262071,0.9909891346498318
126,12155.88511477102,6494.353054879341,235.0338106724785,0.9909800652015565
127,8060.130151557781,6729.386865551816,153.9111822329969,0.9906536293534003
128,4119.92,6883.298047784812,77.76681759994381,0.990439863822521
129,4119.919999999999,6961.064865384753,77.76681759994381,0.9903318543536324
130,349.9956760182952,7038.831682984694,6.536146374883629,0.9902238448847435
131,348.3544600485003,7045.367829359577,6.505466956175951,0.9902147669036672
132,3879.416511291728,7051.873296315754,73.1763953351815,0.9902057315328947
133,6384.542813759483,7125.04969165094,121.3110790477094,0.9901040976504849
134,4049.908816836472,7246.36077069865,76.42986971480332,0.9899356100406963
135,8415.056866182511,7322.790640413452,160.8593803773429,0.9898294574438703
136,7867.894946700578,7483.650020790794,150.1542018930932,0.9896060416377906
137,4119.92,7633.804222683886,77.76681759994381,0.9893974941351613
138,316.9947871801488,7711.571040283827,5.919311439617559,0.9892894846662725
139,349.2754101294083,7717.490351723447,6.522682335974878,0.9892812634003841
140,349.9111026772264,7724.013034059419,6.534565429852137,0.9892722041193619
141,335.3438198728522,7730.547599489275,6.262267683679056,0.9892631283340427
142,208.9901226397183,7736.809867172953,3.901341163109919,0.9892544307400375
143,-13.58423373249059,7740.711208336063,-0.2534276105980098,0.9892490122106443
144,-53.6786429841203,7740.457780725466,-1.001317572557127,0.9892493641934369
145,-222.9908248808018,7739.456463152912,-4.157696517875593,0.9892507549122876
146,9242.734844825409,7735.298766635035,177.1214734256178,0.9892565294907847
147,283.8049105828253,7912.420240060648,5.299058783110468,0.9890105274443602
148,343.2179996506865,7917.71929884376,6.409452393480478,0.9890031676404948
149,4119.92,7924.128751237242,77.76681759994381,0.9889942656232815
150,348.6581532502214,8001.895568837183,6.511143903164793,0.9888862561543929
151,3535.725001706361,8008.406712740345,66.62759121254931,0.9888772128989718
152,229.2995295201919,8075.034303952891,4.280711295406036,0.9887846745778431
153,4119.92,8079.315015248296,77.76681759994381,0.9887787291454886
154,3536.59822830242,8157.081832848236,66.6442133904834,0.9886707196765997
155,347.8460377941911,8223.726046238718,6.495963023862714,0.988578158269113
156,-1265.75429746469,8230.222009262581,-23.53216780025468,0.9885691360982465
157,-7299.012506507762,8206.689841462323,-133.5149724543267,0.9886018196646357
158,-63.91287894290491,8073.174869008,-1.19219232019941,0.9887872571263777
159,5299.222021362276,8071.982676687805,100.3696752815536,0.9887889129490448
160,7083.371552069029,8172.352351969359,134.8672568630432,0.9886495106222648
161,157.7003762960804,8307.219608832396,2.943464331235646,0.9884621949877328
162,4119.92,8310.163073163634,77.76681759994381,0.9884581068428283
163,3892.792239115709,8387.929890763584,73.43152519125033,0.9883500973739394
164,4119.92,8461.361415954829,77.76681759994381,0.9882481091445072
165,3891.104469058889,8539.128233554778,73.39933141561505,0.9881400996756183
166,-1870.323140913848,8612.5275649704,-34.71422613700588,0.9880381561597633
167,-62.44928434548268,8577.813338833397,-1.164896053786379,0.9880863703627314
168,348.4933519682278,8576.648442779619,6.508063266194767,0.9880879882739171
169,4119.92,8583.156506045811,77.76681759994381,0.9880789492971586
170,348.8721197887238,8660.92332364576,6.515143592480854,0.9879709398282698
171,4119.92,8667.438467238238,77.76681759994381,0.9879618910177247
172,4119.92,8745.205284838188,77.76681759994381,0.9878538815488358
173,4119.92,8822.972102438138,77.76681759994381,0.9877458720799471
