time,Pbatt,q,der(q),Soc
143,5098.166989046413,8792.15329157819,96.50509046514753,0.9877886759839192
144,2933.475312257237,8888.658382043333,55.18352772603657,0.9876546411360508
145,2971.020246078139,8943.841909769373,55.8958017026489,0.9875779973475426
146,-268.8753350650212,8999.737711472018,-5.012580733957293,0.9875003642896223
147,-855.9284246742109,8994.725130738054,-15.93093409301491,0.9875073262073082
148,-112.8610771691992,8978.794196645042,-2.104955792128749,0.9875294525046597
149,-68.98822050329528,8976.689240852913,-1.286846505818176,0.9875323760543709
150,-1779.954072434112,8975.402394347086,-33.04511631965443,0.9875341633411846
151,-2131.823569476639,8942.357278027423,-39.53948880737789,0.987580059336073
152,43.57815101868874,8902.817789220037,0.8131238877303986,0.98763497529275
153,347.9308299432724,8903.630913107765,6.497548040813854,0.9876338459540169
154,3983.840948591608,8910.128461148572,75.16872473923468,0.987624821581738
155,3767.811081236657,8985.297185887805,71.04839699555532,0.9875204205751558
156,11438.58295304248,9056.345582883361,220.6746524418895,0.9874217422459953
157,345.1129519203762,9277.020235325246,6.444873938825822,0.9871152496731594
158,343.1220561762271,9283.465109264063,6.407658972468198,0.9871062984593555
159,4119.92,9289.872768236539,77.76681759994381,0.9870973989330047
160,348.6957739329764,9367.639585836489,6.511847148493871,0.9869893894641161
161,4119.92,9374.151432984974,77.76681759994381,0.9869803452319653
162,349.8801656200467,9451.918250584924,6.533987117934885,0.9868723357630764
163,349.7941449725101,9458.452237702852,6.532379119182224,0.9868632607809682
164,338.0488254340929,9464.984616822032,6.312829103066633,0.9868541880321917
165,240.7416978029977,9471.297445925095,4.494464542820879,0.9868454202139929
166,145.8387696365406,9475.791910467917,2.721978413590023,0.9868391779021279
167,347.9322053017585,9478.513888881509,6.497573750352331,0.9868353973765535
168,4076.768149278284,9485.011462631857,76.94271645908793,0.9868263729685669
169,4119.92,9561.954179090946,77.76681759994381,0.986719508084596
170,4007.008007039518,9639.720996690896,75.61089680531995,0.9866114986157071
171,3702.233152178172,9715.331893496215,69.79865618317126,0.9865064834812552
172,3539.820659680905,9785.13054967939,66.70555424282929,0.9864095409032231
173,3539.877255453295,9851.836103922225,66.70663158645857,0.986316894300108
