time,Pbatt,q,der(q),Soc
69,-1505.488591718648,8741.050409599993,-27.97070353856543,0.9878596522088888
70,-14428.59317221789,8713.079706061435,-259.1652977561498,0.987898500408248
71,-1336.672818695513,8453.914408305282,-24.84578941570908,0.9882584522106871
72,-4323.617826429723,8429.068618889578,-79.7160565130921,0.9882929602515423
73,3900.745580883401,8349.35256237648,73.58323737812998,0.9884036769966993
74,-15000.35392311169,8422.935799754614,-269.0529479946767,0.9883014780558964
75,-3302.664798477577,8153.882851759936,-61.06040694234798,0.9886751627058891
76,-6898.417211480696,8092.822444817584,-126.3202026618733,0.9887599688266422
77,-7726.158623373546,7966.502242155711,-141.1702662462185,0.9889354135525615
78,-8813.323410171542,7825.331975909494,-160.5790727843523,0.9891314833667924
79,-257.4783399008357,7664.752903125145,-4.800261191060144,0.9893545098567706
80,-5275.137507753225,7659.952641934087,-97.01206677161963,0.9893611768862027
81,3934.082261834383,7562.940575162465,74.21922020555485,0.98949591586783
82,-1423.948593242689,7637.159795368025,-26.46169445994701,0.9893928336175445
83,4437.068613585785,7610.698100908076,83.83000698038131,0.989429585970961
84,7488.138988872257,7694.528107888455,142.7453131391376,0.9893131554057105
85,3299.948479469968,7837.273421027594,62.14257607385707,0.9891148980263506
86,11314.55655264518,7899.415997101451,218.19853264621,0.9890285888929147
87,10620.00341497827,8117.614529747661,204.3681758464299,0.9887255353753505
88,3377.936151852405,8321.982705594091,63.62540464139283,0.988441690686675
89,2806.427330166222,8385.60811023548,52.77441115576357,0.9883533220691173
90,4426.311330317434,8438.38252139125,83.62416680040951,0.9882800242758455
91,-1912.764063048541,8522.00668819165,-35.49782275532834,0.9881638795997338
92,-6183.659177845161,8486.508865436317,-113.44588484224,0.9882131821313385
93,-4378.924857252816,8373.062980594077,-80.7237730771335,0.9883707458602859
94,-3199.910126210171,8292.339207516943,-59.17713910208431,0.9884828622117819
95,-674.0086956668083,8233.162068414858,-12.55127648015969,0.9885650526827572
96,8069.876349279928,8220.610791934705,154.1017762857327,0.9885824850112018
97,10484.407495245,8374.712568220439,201.6751973320202,0.9883684547663605
98,12105.37310725548,8576.387765552463,234.0204811980766,0.9880883503256215
99,8217.791922652905,8810.40824675054,156.9957704900567,0.9877633218795131
100,9021.306312784318,8967.404017240588,172.762723543934,0.9875452721982769
101,10072.97609850743,9140.166740784516,193.5180995788096,0.9873053239711326
102,13152.22070200744,9333.68484036333,255.0892723296411,0.9870365488328287
103,3071.242663324536,9588.774112692972,57.79790002429627,0.9866822581768154
104,-937.8230984233307,9646.572012717261,-17.45124497785673,0.9866019833156705
105,5463.49365867683,9629.120767739405,103.5306419641975,0.9866262211559176
106,4990.624844447888,9732.651409703594,94.43984935863682,0.986482428597634
107,-3391.007035773833,9827.091259062236,-62.6786956101987,0.9863512621401913
108,-4050.939585093541,9764.412563452042,-74.74341347445943,0.9864383158840944
109,-9866.777152080076,9689.669149977581,-179.2842254499719,0.9865421261805867
110,-3433.938692387154,9510.384924527607,-63.46485796300431,0.9867911320492672
111,-316.6018202320716,9446.920066564599,-5.901552121129953,0.986879277685327
112,6346.169208249255,9441.018514443476,120.568339634845,0.9868874742854953
113,-1798.79704438859,9561.586854078323,-33.39321252327591,0.9867200182582245
114,2098.168572082774,9528.193641555044,39.37635354157874,0.9867663977200625
115,7592.834332542134,9567.569995096619,144.7861680642532,0.9867117083401435
116,7222.621574045977,9712.356163160875,137.5753233353075,0.9865106164400543
117,3674.53038339633,9849.931486496189,69.27085816651743,0.9863195396020885
118,2264.565016569711,9919.202344662699,42.51918026290195,0.9862233300768573
119,2649.61827592559,9961.721524925597,49.80338229533663,0.9861642756598257
120,2252.60179928275,10011.52490722094,42.29312437004819,0.9860951042955264
121,4208.425531760197,10053.81803159098,79.45771950124845,0.9860363638450125
122,154.6572249302386,10133.27575109222,2.886639672369711,0.9859260059012608
123,-292.3506642355585,10136.16239076458,-5.44987043905121,0.9859219966794937
124,2562.761110991446,10130.71252032554,48.15886797591838,0.9859295659439923
125,5710.171083573654,10178.87138830147,108.2830761225782,0.9858626786273591
126,5445.825133846472,10287.15446442404,103.1905109370537,0.9857122854660778
127,3198.263157894736,10390.34497536109,60.21017308656064,0.9855689653119984
128,3160.587719298246,10450.55514844766,59.49448639153343,0.9854853400716005
129,2317.335782686226,10510.0496348392,43.51651642349498,0.9854027088405012
130,0.6319632274468745,10553.56615126269,0.01179037946940298,0.9853422692343573
131,4653.432063628478,10553.57794164216,87.97287073720963,0.9853422528588304
132,4700.206358913086,10641.55081237937,88.86918306918187,0.9852200683161398
133,7468.411046800918,10730.41999544856,142.3608963678776,0.9850966388952104
134,6662.901203483706,10872.78089181644,126.7039618482859,0.9848989154280327
135,2600.319077358578,10999.48485366473,48.86987300861165,0.9847229377032434
136,3563.714912280701,11048.35472667333,67.16043097368038,0.9846550628796203
137,-2029.963017517795,11115.51515764701,-37.66075296652525,0.9845617845032681
138,-96.89011066519657,11077.85440468047,-1.807163879382642,0.9846140911046105
139,-675.1911151603417,11076.04724080109,-12.57325413068793,0.984616601054443
140,-2568.256097629701,11063.4739866704,-47.57737398336712,0.9846340639074023
141,-6044.738416827397,11015.89661268703,-110.9380667823898,0.9847001435934902
142,-1319.145275253494,10904.95854590465,-24.52117483454049,0.9848542242417991
143,-1921.441019618395,10880.43737107011,-35.65800509329347,0.9848882814290693
144,-1463.301460614202,10844.77936597681,-27.19005721868962,0.9849378064361434
145,3685.03841615396,10817.58930875812,69.47104905615015,0.9849755704045026
146,76.97641525823678,10887.06035781428,1.436435112404979,0.984879082836369
147,2348.532178026966,10888.49679292669,44.10625129200025,0.9848770877876019
148,3011.995062767964,10932.60304421869,56.67332061424486,0.9848158291052518
149,248.2713047506176,10989.27636483293,4.635133964282886,0.9847371161599543
150,3353.410011881924,10993.91149879721,63.15900163777906,0.9847306784738927
151,-230.6396602192041,11057.07050043498,-4.3002187531456,0.9846429576382848
152,2510.415726612959,11052.77028168184,47.16817955055694,0.9846489301643309
153,2435.764832733611,11099.9384612324,45.75585104425181,0.9845834188038439
154,275.1502828106394,11145.69431227665,5.137339942240487,0.9845198690107269
155,-2535.066462770342,11150.83165221889,-46.96678050379114,0.9845127338163626
156,-705.0638470900174,11103.8648717151,-13.12845144015455,0.9845779654559513
157,8341.162699280978,11090.73642027495,159.4115491668504,0.9845961994162848
158,4029.113974959806,11250.1479694418,76.03287231987861,0.9843747944868864
159,349.9305810679211,11326.18084176169,6.534929542928694,0.984269193275331
160,350,11332.71577130461,6.536227203889666,0.9842601169842993
161,350,11339.2519985085,6.536227203889666,0.9842510388909604
162,350,11345.78822571239,6.536227203889666,0.9842419607976217
163,4119.92,11352.32445291627,77.76681759994381,0.984232882704283
164,5820.716396123495,11430.09127051622,110.415080525815,0.9841248732353941
165,303.9054487766151,11540.50635104204,5.674684050170981,0.9839715189568861
166,350,11546.18103509221,6.536227203889666,0.9839636374512608
167,350,11552.7172622961,6.536227203889666,0.9839545593579221
168,350,11559.25348949999,6.536227203889666,0.9839454812645833
169,350,11565.78971670388,6.536227203889666,0.9839364031712446
170,350,11572.32594390776,6.536227203889666,0.9839273250779059
171,350,11578.86217111165,6.536227203889666,0.9839182469845672
172,350,11585.39839831554,6.536227203889666,0.9839091688912284
173,350,11591.93462551943,6.536227203889666,0.9839000907978896
