time,Pbatt,q,der(q),Soc
101,2477.792865588774,9421.333836387665,46.55090976092015,0.9869148141161284
102,-1991.961446151254,9467.884746148582,-36.95957766975835,0.9868501600747936
103,5690.384134235532,9430.925168478832,107.9016080290594,0.9869014928215571
104,10424.14463604569,9538.826776507893,200.4790966729101,0.9867516294770724
105,5295.907813077309,9739.305873180809,100.3059338815697,0.9864731862872488
106,5060.905635344821,9839.611807062382,95.78937442858523,0.9863338724901911
107,2948.151469698482,9935.401181490968,55.4619343088948,0.9862008316923736
108,2479.325626601071,9990.863115799864,46.57990914342417,0.9861238012280558
109,3392.072881347921,10037.44302494328,63.89426679062717,0.986059106909801
110,2373.235805875069,10101.33729173391,44.57332190447505,0.9859703648725917
111,-2920.876958274126,10145.9106136384,-54.05781675109984,0.9859084574810578
112,-1275.674372220797,10091.85279688729,-23.71594781297517,0.985983537782101
113,-417.3095147973008,10068.13684907432,-7.7765990830394,0.986016476598508
114,-1568.641259394346,10060.36024999127,-29.13896687074612,0.9860272774305676
115,-442.7206434513366,10031.22128312053,-8.249556008519448,0.9860677482178881
116,2934.814211682815,10022.97172711201,55.20892566165139,0.9860792059345668
117,3211.916763761216,10078.18065277365,60.46957689553392,0.9860025268711476
118,6027.511957384605,10138.65022966919,114.4071632346995,0.9859185413476818
119,7215.680251273,10253.05739290389,137.4402778172553,0.9857596425098558
120,4938.488356025401,10390.49767072115,93.43909077431408,0.9855687532351095
121,1.047761191406494,10483.93676149547,0.01954784045437918,0.9854389767201452
122,-2194.614209153661,10483.95630933592,-40.69709295068242,0.9854389495703668
123,23.2831107967246,10443.25921638524,0.4344145620302697,0.9854954733105761
124,3411.933055805503,10443.69363094726,64.27201855900557,0.9854948699570177
125,3270.565131711632,10507.96564950627,61.58406546008155,0.9854056032645746
126,3582.531553915958,10569.54971496635,67.51868919859589,0.9853200698403245
127,5084.749588411339,10637.06840416494,96.247350911784,0.9852262938831042
128,3061.178425237398,10733.31575507672,57.60684351863529,0.9850926170068379
129,8100.183448758371,10790.92259859536,154.6945265115569,0.9850126075019509
130,5247.395165579443,10945.61712510692,99.37304442626464,0.984797753992907
131,-1086.256760814392,11044.99016953318,-20.20505238209489,0.9846597358756484
132,-1649.270820888948,11024.78511715108,-30.62994907918301,0.9846877984484013
133,4653.432063628478,10994.15516807191,87.97287073720963,0.9847303400443447
134,3126.679824561403,11082.12803880912,58.85050143117542,0.9846081555016539
135,5379.182900564063,11140.97854024029,101.9079234988594,0.9845264186941106
136,5777.798534965145,11242.88646373915,109.5871893955614,0.9843848799114735
137,9530.727961258453,11352.47365313472,182.799500372183,0.9842326754817573
138,12984.50862636412,11535.2731535069,251.7042714252589,0.983978787286796
139,8065.013679985078,11786.97742493216,154.0066817964303,0.9836291980209275
140,6919.517239273915,11940.9841067286,131.6836163778489,0.9834152998517659
141,-5351.982573388547,12072.66772310645,-98.40511275481776,0.9832324059401299
142,-7502.45972590126,11974.26261035162,-137.1632404775169,0.9833690797078449
143,-6510.459244765243,11837.09936987411,-119.338179767959,0.9835595842085082
144,-10292.05165854183,11717.76119010615,-186.8073819926535,0.9837253316804081
145,-5566.480932098767,11530.95380811349,-102.2905608468627,0.9839847863776202
146,4088.343459572255,11428.66324726662,77.16375790760549,0.9841268566010185
147,327.4786906702973,11505.82700517422,6.115258615181574,0.9840196847150358
148,47.98600971974247,11511.94226378939,0.8953810331586283,0.9840111913002926
149,2201.262445192177,11512.83764482255,41.32319584535753,0.9840099477155242
150,3981.551418048754,11554.16084066791,75.12502944861944,0.9839525543879613
151,-181.8871286686915,11629.28587011654,-3.391699620488453,0.9838482140692826
152,3347.58427382247,11625.89417049604,63.04822582195584,0.9838529247632
153,3376.507060110992,11688.94239631799,63.59822640534003,0.9837653577828918
154,-1524.03589497049,11752.54062272333,-28.31385262993444,0.9836770269128843
155,-757.4912039865637,11724.2267700934,-14.10261444241951,0.9837163517082036
156,326.4414309100373,11710.12415565098,6.095871419719515,0.983735938672707
157,97.43285743721344,11716.22002707069,1.818270639965704,0.983727472184624
158,347.4087257528002,11718.03829771065,6.487788375687614,0.9837249468087351
159,4119.92,11724.52608608634,77.76681759994381,0.9837159359915468
160,350,11802.29290368629,6.536227203889666,0.9836079265226579
161,349.9697374238021,11808.82913089018,6.53566149988319,0.9835988484293192
162,350,11815.36479239005,6.536227203889666,0.9835897711216806
163,3904.338297560907,11821.90101959394,73.65177174267865,0.9835806930283417
164,4119.92,11895.55279133662,77.76681759994381,0.9834783989009213
165,306.0915591917036,11973.31960893657,5.715539147269737,0.9833703894320326
166,350,11979.03514808385,6.536227203889666,0.983362451183217
167,350,11985.57137528773,6.536227203889666,0.9833533730898781
168,350,11992.10760249162,6.536227203889666,0.9833442949965394
169,350,11998.64382969551,6.536227203889666,0.9833352169032007
170,4119.92,12005.1800568994,77.76681759994381,0.9833261388098619
171,3846.992882599702,12082.94687449935,72.55802649764109,0.9832181293409732
172,345.5025325361657,12155.50490099699,6.45215625183846,0.9831173543041708
173,350,12161.95705724883,6.536227203889666,0.9831083929760434
