time,Pbatt,q,der(q),Soc
95,-1721.745433171987,5486.276227144115,-31.96957099653673,0.9923801719067443
96,-1659.582318170909,5454.306656147581,-30.82057935220246,0.9924245740886839
97,155.652185219975,5423.486076795378,2.905218424864415,0.9924673804488953
98,4211.895571240905,5426.391295220245,79.52403256117987,0.9924633454233053
99,4973.054113436941,5505.91532778142,94.10254525416849,0.9923528953780814
100,8733.026563919708,5600.017873035593,167.0969729647691,0.9922221973985617
101,2755.820330843244,5767.114846000366,51.81527827130412,0.9919901182694439
102,4826.975853921813,5818.930124271672,91.29964276250575,0.9919181526051782
103,5808.49217119845,5910.229767034178,110.1792520881354,0.9917913475457859
104,348.0032505315015,6020.409019122315,6.498901797165217,0.9916383208067745
105,3190.033522182984,6026.907920919482,60.05382874930183,0.9916292945542785
106,2376.792229187219,6086.961749668788,44.64056850822999,0.9915458864587933
107,322.3754312262074,6131.602318177018,6.019875792213497,0.9914838856691987
108,-1285.384533653439,6137.622193969235,-23.89582926128287,0.9914755247305983
109,2889.101003654635,6113.726364707953,54.34189052578267,0.9915087133823501
110,-2364.64438149856,6168.068255233737,-43.82977588554377,0.9914332385343977
111,-211.0332823897866,6124.238479348194,-3.934877170205709,0.9914941132231274
112,-932.6824706122061,6120.30360217799,-17.3558334138861,0.9914995783303083
113,3013.178734244612,6102.947768764105,56.69578413724093,0.9915236836544943
114,346.7125515769741,6159.643552901342,6.474774874147897,0.9914449395098592
115,2638.74622348576,6166.118327775492,49.59749090140849,0.9914359467669784
116,2576.479163045833,6215.715818676897,48.41854490620335,0.9913670613629488
117,348.5806500474641,6264.134363583096,6.509695132335764,0.9912998133839124
118,4082.596374542212,6270.644058715432,77.05401004198893,0.991290772140673
119,2938.404059787668,6347.698068757425,55.27702340142969,0.9911837526822813
120,-1534.173298334438,6402.975092158857,-28.50139296875295,0.9911069790386682
121,3084.362926427027,6374.473699190101,58.04698785103847,0.9911465643066805
122,-576.3252913272535,6432.52068704114,-10.7351370519973,0.9910659434902207
123,5.413598934108563,6421.785549989143,0.1010015026968176,0.9910808534027929
124,345.8374781318253,6421.886551491842,6.45841730157008,0.991080713122928
125,3319.190344466776,6428.344968793415,62.50837157846854,0.991071743098898
126,2531.843311923574,6490.853340371885,47.57368197115511,0.9909849259161502
127,2555.952239572232,6538.427022343038,48.02998649995743,0.9909188513578568
128,349.9044099162749,6586.457008842997,6.534440320871909,0.9908521430432736
129,2198.964092256344,6592.991449163872,41.27978087177053,0.9908430674317168
130,3232.612758816752,6634.271230035645,60.86281752373452,0.9907857344027282
131,3112.653043205286,6695.134047559384,58.58413906730129,0.9907012027117231
132,3329.843730515014,6753.718186626682,62.71091418998822,0.9906198358519074
133,2456.239652396462,6816.429100816675,46.14315633221759,0.9905327373599768
134,3136.005809377116,6862.572257148893,59.02760968314124,0.9904686496428488
135,349.7927074897607,6921.599866832037,6.532352248076677,0.9903866668516222
136,2406.864519239725,6928.132219080115,45.20924488477885,0.9903775941401665
137,346.0087758581499,6973.341463964896,6.461619329347286,0.990314803522271
138,2897.903120621985,6979.803083294244,54.5088211433108,0.9903058290509803
139,207.7472286232404,7034.311904437553,3.878125886312773,0.9902301223549478
140,74.40369244552272,7038.190030323865,1.388416306795534,0.9902247360689947
141,2129.240331055239,7039.578446630665,39.96299739442566,0.9902228077130131
142,2881.656431523505,7079.541444025088,54.20071210949482,0.9901673035499651
143,2658.735129627666,7133.742156134584,49.97604420868765,0.9900920247831464
144,2922.45260089895,7183.718200343272,54.97444245304359,0.9900226136106343
145,94.39730551082476,7238.692642796312,1.761606932513132,0.9899462602183384
146,-92.6188005252053,7240.454249728826,-1.727517276076469,0.9899438135420433
147,209.1224983536919,7238.726732452749,3.903813739690577,0.9899462128715935
148,3.608296155569121,7242.630546192438,0.06731963453421486,0.9899407909080661
149,334.3047522314449,7242.697865826975,6.242845843755276,0.9899406974085736
150,319.6293195708876,7248.940711670728,5.968550528622927,0.9899320267893463
151,349.9999272850696,7254.909262199351,6.536225844615728,0.9899237371358343
152,349.7972254776901,7261.445488043963,6.53243670358188,0.9899146590443834
153,349.2887061168652,7267.977924747545,6.522930879382784,0.9899055862156284
154,4905.991710189058,7274.500855626928,92.81547402877914,0.9898965265894071
155,349.9996658505676,7367.316329655703,6.536220957571004,0.9897676162088115
156,3690.498358526508,7373.852550613272,69.57507246634486,0.9897585381241483
157,348.3275717096283,7443.427623079613,6.504964332039435,0.9896619060790561
158,349.8169074904264,7449.932587411657,6.532804622767799,0.9896528714063728
159,4119.92,7456.465392034423,77.76681759994381,0.989643798066619
160,349.3264477975201,7534.232209634363,6.523636389018975,0.9895357885977301
161,4119.92,7540.755846023383,77.76681759994381,0.9895267279916342
162,4119.92,7618.522663623324,77.76681759994381,0.9894187185227454
163,3940.596612270124,7696.289481223264,74.34351259686628,0.9893107090538567
164,4815.368267191419,7770.632993820134,91.07702352432534,0.9892074541752498
165,3697.839078164371,7861.710017344456,69.71493384653331,0.9890809583092438
166,3632.865395345442,7931.424951190991,68.47720934596873,0.9889841320122348
167,349.9773277523697,7999.902160536956,6.535803387308079,0.988889024777032
168,4119.92,8006.437963924262,77.76681759994381,0.9888799472723274
169,3508.880579048064,8084.204781524202,66.11663915738472,0.9887719378034385
170,349.8829463135882,8150.321420681583,6.534039097929963,0.9886801091379422
171,3727.26151861077,8156.855459779516,70.27557404990921,0.9886710340836395
172,3523.635912146692,8227.131033829422,66.39747975159707,0.9885734291196814
173,5334.971779464487,8293.528513581017,101.0573215941558,0.9884812103978041
174,3597.79128667464,8394.585835175179,67.80925460361595,0.9883408530067013
175,4119.92,8462.395089778796,77.76681759994381,0.9882466734864183
176,4061.978719491182,8540.161907378746,76.66032009148148,0.9881386640175296
177,3927.016987938191,8616.822227470233,74.08442164519056,0.9880321913507358
178,3603.720954996131,8690.906649115417,67.9221702364398,0.9879292963206731
