,speed
535,13.880000000002466
536,13.880000000002456
537,13.8800000000025
538,13.880000000002514
539,13.88000000000254
540,13.880000000002552
541,13.880000000002507
542,13.880000000002529
543,13.880000000002576
544,13.880000000002594
545,13.360000000002536
546,12.84000000000259
547,12.32000000000262
548,11.800000000002598
549,11.280000000002657
550,10.760000000002544
551,10.240000000002537
552,9.720000000002631
553,9.720000000002695
554,9.720000000002615
555,9.720000000002706
556,9.720000000002752
557,9.720000000002669
558,9.72000000000273
559,9.720000000002765
560,9.720000000002797
561,9.720000000002845
562,9.720000000002807
563,9.720000000002814
564,9.720000000002814
565,9.720000000002864
566,9.720000000002942
567,9.720000000002928
568,8.750000000002906
569,7.780000000002917
570,6.810000000002966
571,5.840000000003022
572,4.870000000002968
573,3.900000000003042
574,2.9300000000030377
575,1.96000000000305
576,0.9900000000030608
577,2.9629982020605093e-12
578,3.033378686449813e-12
579,2.9133287221387097e-12
580,2.9623204530065746e-12
581,2.910978397966017e-12
582,2.811162342762524e-12
583,2.885326366459522e-12
584,2.926945565380635e-12
585,2.9212740985371186e-12
586,2.902661654557376e-12
587,3.0084348761095585e-12
588,2.997837562765856e-12
589,2.968776249343261e-12
590,2.8929596245222778e-12
591,2.7625595831171097e-12
592,2.884107494570221e-12
593,2.91060081617354e-12
594,2.804525794583916e-12
595,2.835218613508081e-12
596,1.0400000000027945
597,2.0800000000028174
598,3.12000000000283
599,4.16000000000268
600,4.160000000002723
601,4.160000000002809
602,4.160000000002738
603,4.160000000002783
604,4.160000000002857
605,4.160000000002825
606,4.1600000000029285
607,4.160000000002893
608,3.3300000000028773
609,2.5000000000028915
610,1.6700000000028965
611,0.8400000000028708
612,2.925938011229032e-12
613,2.867995394271187e-12
614,2.7337205290552906e-12
615,2.8236030355936697e-12
616,2.855369079098097e-12
617,2.807484103349359e-12
618,2.852192119815283e-12
619,2.856076099584539e-12
620,2.8663566741812087e-12
621,2.908486732056977e-12
622,2.891304327754962e-12
623,2.8893255980440733e-12
624,2.8435510435000945e-12
625,2.8928538728090497e-12
626,2.8884625315890875e-12
627,2.8658435680004456e-12
628,2.8476953708631706e-12
629,2.8420062837243824e-12
630,2.7552972510804508e-12
631,2.7587177729772555e-12
632,2.791381808209503e-12
633,2.8639271563686068e-12
634,0.6900000000027703
635,1.380000000002778
636,2.07000000000287
637,2.760000000002789
638,3.450000000002908
639,4.160000000002847
640,4.950000000002875
641,5.740000000002884
642,6.530000000002877
643,7.320000000002906
644,8.110000000002922
645,8.900000000002882
646,8.900000000002755
647,8.900000000002816
648,8.900000000002926
649,8.900000000002999
650,8.90000000000297
651,8.900000000002978
652,8.900000000003022
653,8.90000000000309
654,8.900000000002986
655,8.900000000002954
656,8.900000000002791
657,8.900000000002828
658,8.90000000000291
659,8.900000000002905
660,8.9000000000028
661,8.90000000000279
662,8.900000000002668
663,8.900000000002692
664,8.900000000002658
665,8.900000000002715
666,8.900000000002674
667,8.90000000000271
668,8.900000000002656
669,8.900000000002713
670,8.090000000002691
671,7.280000000002702
672,6.470000000002797
673,5.660000000002703
674,4.85000000000279
675,4.040000000002906
676,3.2300000000028426
677,2.420000000002757
678,1.6100000000029135
679,0.8000000000028135
680,2.76833285822782e-12
681,2.61842293142389e-12
682,2.6021533194602528e-12
683,2.7071124429209576e-12
684,2.628073076438876e-12
685,2.6284848929070027e-12
686,2.581921688291472e-12
687,2.6041321207573625e-12
688,2.6545075642920423e-12
689,2.7579637978984405e-12
690,2.8140597442864213e-12
691,2.7147248055849106e-12
692,2.718073091915366e-12
693,2.6657348473656658e-12
694,2.6286252046171028e-12
695,2.492142501336784e-12
696,2.509148351003251e-12
697,2.473426573618899e-12
698,2.507931788207561e-12
699,2.627251890521029e-12
700,2.621601012371901e-12
701,2.5219382121694527e-12
702,0.6900000000027243
703,1.3800000000026638
704,2.0700000000027177
705,2.760000000002587
706,3.4500000000025035
707,4.160000000002498
708,4.670000000002521
709,5.180000000002412
710,5.6900000000024615
711,6.200000000002608
712,6.71000000000255
713,7.220000000002624
714,7.73000000000257
715,8.240000000002526
716,8.7500000000025
717,9.260000000002442
718,9.720000000002432
719,10.180000000002437
720,10.640000000002436
721,11.100000000002495
722,11.560000000002471
723,12.020000000002495
724,12.480000000002562
725,12.940000000002597
726,13.400000000002576
727,13.880000000002546
728,13.880000000002592
729,13.880000000002562
730,13.88000000000257
731,13.880000000002529
732,13.880000000002576
733,13.880000000002632
734,13.88000000000256
735,13.880000000002587
736,13.880000000002555
737,13.880000000002587
738,13.880000000002628
739,13.880000000002635
740,13.36000000000262
741,12.84000000000264
742,12.32000000000258
743,11.800000000002608
744,11.280000000002683
745,10.760000000002613
746,10.240000000002665
747,9.72000000000259
748,9.720000000002566
749,9.720000000002557
750,9.720000000002488
751,9.720000000002498
752,9.72000000000245
753,9.720000000002411
754,9.720000000002408
755,9.720000000002443
756,9.720000000002448
757,9.720000000002424
758,9.720000000002392
759,9.720000000002427
760,9.720000000002424
761,9.72000000000246
762,9.720000000002516
763,8.750000000002572
764,7.780000000002622
765,6.8100000000026455
766,5.840000000002652
767,4.87000000000262
768,3.90000000000256
769,2.9300000000026163
770,1.960000000002574
771,0.9900000000026404
772,2.60996869896836e-12
773,2.6587525131471226e-12
774,2.4725261096441088e-12
775,2.45235850264592e-12
776,2.653385743967076e-12
777,2.5703983316627e-12
778,2.6584380019562694e-12
779,2.768788183013292e-12
780,2.535029171715368e-12
781,2.7016792778949668e-12
782,2.7224493439834057e-12
783,2.638790355940364e-12
784,2.477745468548592e-12
785,2.510300981029576e-12
786,2.636990414864045e-12
787,2.6783331445106773e-12
788,2.5861562024303445e-12
789,2.6317825978802013e-12
790,2.5823389263150535e-12
791,2.699223011331768e-12
792,2.810622999033685e-12
793,2.639931148878934e-12
794,2.643571935140908e-12
795,2.583134455234312e-12
796,2.8011582934467185e-12
797,2.687770125740907e-12
798,2.770738295814064e-12
799,2.6079323163978418e-12
800,0.6900000000026458
801,1.3800000000025014
802,2.0700000000024588
803,2.7600000000025657
804,3.450000000002382
805,4.160000000002412
806,4.670000000002461
807,5.18000000000261
808,5.690000000002434
809,6.200000000002493
810,6.71000000000234
811,7.220000000002388
812,7.730000000002458
813,8.240000000002356
814,8.75000000000239
815,9.260000000002409
816,9.720000000002456
817,10.140000000002455
818,10.560000000002509
819,10.980000000002423
820,11.400000000002542
821,11.820000000002567
822,12.2400000000025
823,12.660000000002473
824,13.080000000002451
825,13.5000000000025
826,13.880000000002424
827,14.28000000000242
828,14.680000000002495
829,15.080000000002526
830,15.48000000000252
831,15.88000000000257
832,16.280000000002573
833,16.68000000000263
834,17.080000000002684
835,17.480000000002672
836,17.88000000000271
837,18.280000000002737
838,18.680000000002725
839,19.08000000000267
840,19.440000000002627
841,19.440000000002644
842,19.4400000000026
843,19.440000000002648
844,19.44000000000264
845,19.440000000002662
846,19.44000000000266
847,19.44000000000259
848,19.44000000000259
849,19.440000000002662
850,19.44000000000264
851,19.440000000002616
852,19.44000000000259
853,19.44000000000257
854,19.44000000000253
855,19.44000000000248
856,19.44000000000248
857,19.440000000002527
858,19.44000000000251
859,19.440000000002488
860,19.440000000002527
861,19.44000000000253
862,19.440000000002485
863,19.440000000002435
864,19.440000000002467
865,19.44000000000252
866,19.44000000000252
867,19.44000000000254
868,19.44000000000251
869,19.440000000002552
870,19.440000000002563
871,19.44000000000252
872,19.44000000000253
873,19.440000000002524
874,19.44000000000259
875,19.44000000000255
876,19.440000000002588
877,19.440000000002605
878,19.44000000000257
879,19.44000000000253
880,19.44000000000252
881,19.44000000000249
882,19.44000000000249
883,19.44000000000249
884,19.440000000002545
885,19.44000000000252
886,19.4400000000025
887,19.440000000002502
888,19.44000000000252
889,19.440000000002502
890,19.44000000000257
891,18.750000000002554
892,18.060000000002564
893,17.370000000002587
894,16.6800000000026
895,15.990000000002633
896,15.300000000002642
897,14.610000000002646
898,13.880000000002694
899,13.88000000000271
900,13.88000000000267
901,13.880000000002786
902,13.880000000002807
903,13.88000000000288
904,13.880000000002866
905,13.88000000000288
906,13.880000000002935
907,13.880000000002926
908,13.880000000002948
909,13.880000000002926
910,13.88000000000292
911,13.880000000002935
912,13.880000000002951
913,13.880000000002944
914,13.880000000002942
915,13.880000000002914
916,13.880000000002935
917,13.880000000002944
918,13.880000000002983
919,13.880000000002976
920,13.880000000002934
921,13.880000000002989
922,13.880000000002932
923,13.880000000002871
924,13.880000000002877
925,13.880000000002818
926,13.88000000000281
927,13.880000000002823
928,13.880000000002823
929,13.880000000002866
930,13.880000000002896
931,13.88000000000286
932,13.880000000002832
933,13.880000000002868
934,13.88000000000294
935,13.880000000002946
936,13.880000000002926
937,13.880000000002909
938,13.880000000002877
939,13.880000000002926
940,13.880000000002966
941,13.880000000002957
942,13.88000000000302
943,13.880000000002967
944,13.880000000002916
945,13.880000000002912
946,13.880000000002845
947,13.880000000002852
948,13.880000000002845
949,13.880000000002882
950,13.8800000000029
951,13.880000000002864
952,13.880000000002898
953,13.880000000002951
954,13.880000000002996
955,13.880000000003031
956,13.880000000003072
957,13.880000000003056
958,13.880000000003015
959,13.880000000003037
960,13.880000000003102
961,13.880000000003092
962,13.880000000003022
963,13.880000000003012
964,13.88000000000297
965,13.88000000000297
966,13.880000000002967
967,13.880000000002903
968,14.3100000000029
969,14.7400000000029
970,15.1700000000029
971,15.60000000000291
972,16.030000000002957
973,16.460000000002985
974,16.890000000003
975,17.320000000003
976,17.750000000002938
977,18.18000000000299
978,18.610000000003
979,19.04000000000296
980,19.44000000000297
981,19.44000000000297
982,19.440000000002986
983,19.440000000002964
984,19.440000000002907
985,19.440000000002936
986,19.4400000000029
987,19.44000000000288
988,19.440000000002826
989,19.44000000000284
990,19.44000000000279
991,19.44000000000277
992,19.440000000002787
993,19.4400000000028
994,19.440000000002776
995,19.44000000000281
996,19.440000000002808
997,19.440000000002804
998,19.440000000002808
999,19.440000000002776
1000,19.44000000000272
1001,19.440000000002687
1002,19.44000000000264
1003,19.44000000000264
1004,19.44000000000264
1005,19.44000000000261
1006,19.440000000002584
1007,19.440000000002563
1008,19.44000000000256
1009,19.4400000000026
1010,19.440000000002577
1011,19.440000000002584
1012,19.44000000000257
1013,19.44000000000256
1014,19.440000000002527
1015,19.44000000000251
1016,19.4400000000025
1017,19.440000000002456
1018,19.440000000002406
1019,19.440000000002428
1020,19.44000000000245
1021,19.44000000000243
1022,19.44000000000243
1023,19.440000000002414
1024,19.440000000002417
1025,19.44000000000238
1026,19.440000000002364
1027,19.44000000000233
1028,19.44000000000229
1029,19.44000000000228
1030,19.4400000000023
1031,19.68000000000227
1032,19.920000000002258
1033,20.16000000000229
1034,20.40000000000227
1035,20.640000000002225
1036,20.88000000000225
1037,21.120000000002296
1038,21.36000000000234
1039,21.60000000000237
1040,21.84000000000234
1041,22.08000000000237
1042,22.320000000002373
1043,22.5600000000024
1044,22.80000000000241
1045,23.04000000000242
1046,23.28000000000244
1047,23.52000000000245
1048,23.760000000002425
1049,24.00000000000245
1050,24.24000000000245
1051,24.48000000000244
1052,24.72000000000244
1053,24.960000000002456
1054,25.200000000002472
1055,25.44000000000245
1056,25.68000000000248
1057,25.92000000000249
1058,26.160000000002533
1059,26.400000000002525
1060,26.6400000000025
1061,26.880000000002504
1062,27.120000000002463
1063,27.36000000000246
1064,27.60000000000248
1065,27.77000000000249
1066,27.770000000002494
1067,27.77000000000249
1068,27.77000000000245
1069,27.77000000000244
1070,27.770000000002486
1071,27.770000000002543
1072,27.77000000000254
1073,27.77000000000251
1074,27.770000000002543
1075,27.770000000002568
1076,27.770000000002582
1077,27.77000000000261
1078,27.77000000000262
1079,27.7700000000026
1080,27.770000000002582
1081,27.77000000000256
1082,27.77000000000255
1083,27.77000000000256
1084,27.770000000002582
1085,27.770000000002565
1086,27.77000000000258
1087,27.770000000002582
1088,27.7700000000026
1089,27.77000000000258
1090,27.77000000000261
1091,27.77000000000261
1092,27.77000000000261
1093,27.77000000000264
1094,27.770000000002668
1095,27.770000000002657
1096,28.050000000002623
1097,28.33000000000263
1098,28.610000000002643
1099,28.890000000002647
1100,29.170000000002663
1101,29.450000000002667
1102,29.73000000000268
1103,30.01000000000269
1104,30.29000000000267
1105,30.57000000000265
1106,30.850000000002648
1107,31.130000000002667
1108,31.41000000000269
1109,31.690000000002684
1110,31.97000000000271
1111,32.2500000000027
1112,32.53000000000271
1113,32.810000000002724
1114,33.0900000000027
1115,33.330000000002734
1116,33.33000000000271
1117,33.330000000002734
1118,33.330000000002755
1119,33.33000000000277
1120,33.33000000000282
1121,33.33000000000281
1122,33.33000000000286
1123,33.33000000000288
1124,33.33000000000289
1125,33.33000000000291
1126,32.640000000002935
1127,31.95000000000296
1128,31.260000000002982
1129,30.570000000003034
1130,29.880000000003065
1131,29.190000000003067
1132,28.50000000000308
1133,27.81000000000307
1134,27.120000000003085
1135,26.43000000000308
1136,25.74000000000309
1137,25.0500000000031
1138,24.360000000003115
1139,23.670000000003107
1140,22.980000000003148
1141,22.22000000000312
1142,21.180000000003147
1143,20.140000000003177
1144,19.10000000000321
1145,18.060000000003203
1146,17.02000000000321
1147,15.9800000000032
1148,14.940000000003153
1149,13.880000000003143
1150,12.490000000003173
1151,11.10000000000318
1152,9.710000000003184
1153,8.320000000003187
1154,6.930000000003206
1155,5.5400000000031815
1156,4.15000000000318
1157,2.760000000003186
1158,1.370000000003199
1159,3.1986583469662015e-12
1160,3.223875497964891e-12
1161,3.233070750491479e-12
1162,3.2359014107453415e-12
1163,3.2595650239480306e-12
1164,3.259586498850663e-12
1165,3.272974931024514e-12
1166,3.292455006142602e-12
1167,3.3034609637406937e-12
1168,3.3089467053019224e-12
1169,3.320282134396119e-12
1170,3.3245157698890586e-12
1171,3.33472785379864e-12
1172,3.34301197129412e-12
1173,3.3481831828378544e-12
1174,3.3709196898163248e-12
1175,3.402470595831521e-12
1176,3.4274662881306493e-12
1177,3.448392757447232e-12
1178,3.44717214272407e-12
1179,3.4525406530337097e-12
