,speed
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,1.0399951754418342
402,2.079995175441834
403,3.1199951754418342
404,4.159995175441834
405,4.159995175441834
406,4.159995175441834
407,4.159995175441834
408,4.159995175441834
409,4.159995175441834
410,4.159995175441834
411,4.159995175441834
412,4.159995175441834
413,3.329995175441834
414,2.499995175441834
415,1.6699951754418343
416,0.8399951754418344
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.6899951754418341
440,1.379995175441834
441,2.069995175441834
442,2.759995175441834
443,3.4499951754418343
444,4.159995175441834
445,4.949995175441834
446,5.739995175441834
447,6.529995175441834
448,7.319995175441834
449,8.109995175441833
450,8.899995175441834
451,8.899995175441834
452,8.899995175441834
453,8.899995175441834
454,8.899995175441834
455,8.899995175441834
456,8.899995175441834
457,8.899995175441834
458,8.899995175441834
459,8.899995175441834
460,8.899995175441834
461,8.899995175441834
462,8.899995175441834
463,8.899995175441834
464,8.899995175441834
465,8.899995175441834
466,8.899995175441834
467,8.899995175441834
468,8.899995175441834
469,8.899995175441834
470,8.899995175441834
471,8.899995175441834
472,8.899995175441834
473,8.899995175441834
474,8.899995175441834
475,8.089995175441834
476,7.279995175441834
477,6.469995175441835
478,5.659995175441834
479,4.849995175441833
480,4.039995175441834
481,3.2299951754418346
482,2.419995175441834
483,1.6099951754418336
484,0.7999951754418331
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.6899951754418341
508,1.379995175441834
509,2.069995175441834
510,2.759995175441834
511,3.4499951754418343
512,4.159995175441834
513,4.669995175441834
514,5.179995175441833
515,5.689995175441834
516,6.199995175441834
517,6.709995175441834
518,7.219995175441835
519,7.729995175441834
520,8.239995175441834
521,8.749995175441834
522,9.259995175441832
523,9.719995175441834
524,10.179995175441832
525,10.639995175441834
526,11.099995175441832
527,11.559995175441834
528,12.019995175441831
529,12.479995175441834
530,12.939995175441831
531,13.399995175441834
532,13.879995175441834
533,13.879995175441834
534,13.879995175441834
535,13.879995175441834
536,13.879995175441834
537,13.879995175441834
538,13.879995175441834
539,13.879995175441834
540,13.879995175441834
541,13.879995175441834
542,13.879995175441834
543,13.879995175441834
544,13.879995175441834
545,13.359995175441831
546,12.839995175441834
547,12.319995175441834
548,11.799995175441834
549,11.279995175441831
550,10.759995175441835
551,10.239995175441834
552,9.719995175441834
553,9.719995175441834
554,9.719995175441834
555,9.719995175441834
556,9.719995175441834
557,9.719995175441834
558,9.719995175441834
559,9.719995175441834
560,9.719995175441834
561,9.719995175441834
562,9.719995175441834
563,9.719995175441834
564,9.719995175441834
565,9.719995175441834
566,9.719995175441834
567,9.719995175441834
568,8.749995175441834
569,7.779995175441835
570,6.809995175441834
571,5.839995175441835
572,4.869995175441835
573,3.899995175441834
574,2.9299951754418347
575,1.959995175441835
576,0.9899951754418344
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,1.0399951754418342
597,2.079995175441834
598,3.1199951754418342
599,4.159995175441834
600,4.159995175441834
601,4.159995175441834
602,4.159995175441834
603,4.159995175441834
604,4.159995175441834
605,4.159995175441834
606,4.159995175441834
607,4.159995175441834
608,3.329995175441834
609,2.499995175441834
610,1.6699951754418343
611,0.8399951754418344
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.6899951754418341
635,1.379995175441834
636,2.069995175441834
637,2.759995175441834
638,3.4499951754418343
639,4.159995175441834
640,4.949995175441834
641,5.739995175441834
642,6.529995175441834
643,7.319995175441834
644,8.109995175441833
645,8.899995175441834
646,8.899995175441834
647,8.899995175441834
648,8.899995175441834
649,8.899995175441834
650,8.899995175441834
651,8.899995175441834
652,8.899995175441834
653,8.899995175441834
654,8.899995175441834
655,8.899995175441834
656,8.899995175441834
657,8.899995175441834
658,8.899995175441834
659,8.899995175441834
660,8.899995175441834
661,8.899995175441834
662,8.899995175441834
663,8.899995175441834
664,8.899995175441834
665,8.899995175441834
666,8.899995175441834
667,8.899995175441834
668,8.899995175441834
669,8.899995175441834
670,8.089995175441834
671,7.279995175441834
672,6.469995175441835
673,5.659995175441834
674,4.849995175441833
675,4.039995175441834
676,3.2299951754418346
677,2.419995175441834
678,1.6099951754418336
679,0.7999951754418331
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.6899951754418341
703,1.379995175441834
704,2.069995175441834
705,2.759995175441834
706,3.4499951754418343
707,4.159995175441834
708,4.669995175441834
709,5.179995175441833
710,5.689995175441834
711,6.199995175441834
712,6.709995175441834
713,7.219995175441835
714,7.729995175441834
715,8.239995175441834
716,8.749995175441834
717,9.259995175441832
718,9.719995175441834
719,10.179995175441832
720,10.639995175441834
721,11.099995175441832
722,11.559995175441834
723,12.019995175441831
724,12.479995175441834
725,12.939995175441831
726,13.399995175441834
727,13.879995175441834
728,13.879995175441834
729,13.879995175441834
730,13.879995175441834
731,13.879995175441834
732,13.879995175441834
733,13.879995175441834
734,13.879995175441834
735,13.879995175441834
736,13.879995175441834
737,13.879995175441834
738,13.879995175441834
739,13.879995175441834
740,13.359995175441831
741,12.839995175441834
742,12.319995175441834
743,11.799995175441834
744,11.279995175441831
745,10.759995175441835
746,10.239995175441834
747,9.719995175441834
748,9.719995175441834
749,9.719995175441834
750,9.719995175441834
751,9.719995175441834
752,9.719995175441834
753,9.719995175441834
754,9.719995175441834
755,9.719995175441834
756,9.719995175441834
757,9.719995175441834
758,9.719995175441834
759,9.719995175441834
760,9.719995175441834
761,9.719995175441834
762,9.719995175441834
763,8.749995175441834
764,7.779995175441835
765,6.809995175441834
766,5.839995175441835
767,4.869995175441835
768,3.899995175441834
769,2.9299951754418347
770,1.959995175441835
771,0.9899951754418344
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.6899951754418341
801,1.379995175441834
802,2.069995175441834
803,2.759995175441834
804,3.4499951754418343
805,4.159995175441834
806,4.669995175441834
807,5.179995175441833
808,5.689995175441834
809,6.199995175441834
810,6.709995175441834
811,7.219995175441835
812,7.729995175441834
813,8.239995175441834
814,8.749995175441834
815,9.259995175441832
816,9.719995175441834
817,10.139995175441834
818,10.559995175441834
819,10.979995175441834
820,11.399995175441834
821,11.819995175441834
822,12.239995175441834
823,12.659995175441834
824,13.079995175441834
825,13.499995175441834
826,13.879995175441834
827,14.279995175441831
828,14.679995175441832
829,15.079995175441836
830,15.479995175441834
831,15.879995175441834
832,16.279995175441837
833,16.679995175441835
834,17.079995175441837
835,17.479995175441836
836,17.87999517544184
837,18.27999517544184
838,18.679995175441835
839,19.079995175441837
840,19.43999517544184
841,19.43999517544184
842,19.43999517544184
843,19.43999517544184
844,19.43999517544184
845,19.43999517544184
846,19.43999517544184
847,19.43999517544184
848,19.43999517544184
849,19.43999517544184
850,19.43999517544184
851,19.43999517544184
852,19.43999517544184
853,19.43999517544184
854,19.43999517544184
855,19.43999517544184
856,19.43999517544184
857,19.43999517544184
858,19.43999517544184
859,19.43999517544184
860,19.43999517544184
861,19.43999517544184
862,19.43999517544184
863,19.43999517544184
864,19.43999517544184
865,19.43999517544184
866,19.43999517544184
867,19.43999517544184
868,19.43999517544184
869,19.43999517544184
870,19.43999517544184
871,19.43999517544184
872,19.43999517544184
873,19.43999517544184
874,19.43999517544184
875,19.43999517544184
876,19.43999517544184
877,19.43999517544184
878,19.43999517544184
879,19.43999517544184
880,19.43999517544184
881,19.43999517544184
882,19.43999517544184
883,19.43999517544184
884,19.43999517544184
885,19.43999517544184
886,19.43999517544184
887,19.43999517544184
888,19.43999517544184
889,19.43999517544184
890,19.43999517544184
891,18.749995175441835
892,18.059995175441838
893,17.369995175441836
894,16.679995175441835
895,15.989995175441836
896,15.299995175441834
897,14.609995175441831
898,13.879995175441834
899,13.879995175441834
900,13.879995175441834
901,13.879995175441834
902,13.879995175441834
903,13.879995175441834
904,13.879995175441834
905,13.879995175441834
906,13.879995175441834
907,13.879995175441834
908,13.879995175441834
909,13.879995175441834
910,13.879995175441834
911,13.879995175441834
912,13.879995175441834
913,13.879995175441834
914,13.879995175441834
915,13.879995175441834
916,13.879995175441834
917,13.879995175441834
918,13.879995175441834
919,13.879995175441834
920,13.879995175441834
921,13.879995175441834
922,13.879995175441834
923,13.879995175441834
924,13.879995175441834
925,13.879995175441834
926,13.879995175441834
927,13.879995175441834
928,13.879995175441834
929,13.879995175441834
930,13.879995175441834
931,13.879995175441834
932,13.879995175441834
933,13.879995175441834
934,13.879995175441834
935,13.879995175441834
936,13.879995175441834
937,13.879995175441834
938,13.879995175441834
939,13.879995175441834
940,13.879995175441834
941,13.879995175441834
942,13.879995175441834
943,13.879995175441834
944,13.879995175441834
945,13.879995175441834
946,13.879995175441834
947,13.879995175441834
948,13.879995175441834
949,13.879995175441834
950,13.879995175441834
951,13.879995175441834
952,13.879995175441834
953,13.879995175441834
954,13.879995175441834
955,13.879995175441834
956,13.879995175441834
957,13.879995175441834
958,13.879995175441834
959,13.879995175441834
960,13.879995175441834
961,13.879995175441834
962,13.879995175441834
963,13.879995175441834
964,13.879995175441834
965,13.879995175441834
966,13.879995175441834
967,13.879995175441834
968,14.309995175441834
969,14.739995175441834
970,15.169995175441835
971,15.599995175441832
972,16.029995175441837
973,16.459995175441836
974,16.889995175441836
975,17.319995175441836
976,17.749995175441835
977,18.179995175441835
978,18.609995175441835
979,19.039995175441835
980,19.43999517544184
981,19.43999517544184
982,19.43999517544184
983,19.43999517544184
984,19.43999517544184
985,19.43999517544184
986,19.43999517544184
987,19.43999517544184
988,19.43999517544184
989,19.43999517544184
990,19.43999517544184
991,19.43999517544184
992,19.43999517544184
993,19.43999517544184
994,19.43999517544184
995,19.43999517544184
996,19.43999517544184
997,19.43999517544184
998,19.43999517544184
999,19.43999517544184
1000,19.43999517544184
1001,19.43999517544184
1002,19.43999517544184
1003,19.43999517544184
1004,19.43999517544184
1005,19.43999517544184
1006,19.43999517544184
1007,19.43999517544184
1008,19.43999517544184
1009,19.43999517544184
1010,19.43999517544184
1011,19.43999517544184
1012,19.43999517544184
1013,19.43999517544184
1014,19.43999517544184
1015,19.43999517544184
1016,19.43999517544184
1017,19.43999517544184
1018,19.43999517544184
1019,19.43999517544184
1020,19.43999517544184
1021,19.43999517544184
1022,19.43999517544184
1023,19.43999517544184
1024,19.43999517544184
1025,19.43999517544184
1026,19.43999517544184
1027,19.43999517544184
1028,19.43999517544184
1029,19.43999517544184
1030,19.43999517544184
1031,19.679995175441835
1032,19.91999517544184
1033,20.15999517544184
1034,20.399995175441838
1035,20.63999517544184
1036,20.87999517544184
1037,21.11999517544184
1038,21.359995175441835
1039,21.59999517544184
1040,21.839995175441835
1041,22.079995175441837
1042,22.31999517544184
1043,22.559995175441838
1044,22.79999517544184
1045,23.039995175441835
1046,23.27999517544184
1047,23.51999517544184
1048,23.75999517544184
1049,23.999995175441835
1050,24.239995175441837
1051,24.47999517544184
1052,24.719995175441834
1053,24.95999517544184
1054,25.19999517544184
1055,25.43999517544184
1056,25.679995175441835
1057,25.91999517544184
1058,26.15999517544184
1059,26.399995175441838
1060,26.63999517544184
1061,26.87999517544184
1062,27.11999517544184
1063,27.359995175441835
1064,27.59999517544184
1065,27.769995175441835
1066,27.769995175441835
1067,27.769995175441835
1068,27.769995175441835
1069,27.769995175441835
1070,27.769995175441835
1071,27.769995175441835
1072,27.769995175441835
1073,27.769995175441835
1074,27.769995175441835
1075,27.769995175441835
1076,27.769995175441835
1077,27.769995175441835
1078,27.769995175441835
1079,27.769995175441835
1080,27.769995175441835
1081,27.769995175441835
1082,27.769995175441835
1083,27.769995175441835
1084,27.769995175441835
1085,27.769995175441835
1086,27.769995175441835
1087,27.769995175441835
1088,27.769995175441835
1089,27.769995175441835
1090,27.769995175441835
1091,27.769995175441835
1092,27.769995175441835
1093,27.769995175441835
1094,27.769995175441835
1095,27.769995175441835
1096,28.04999517544184
1097,28.329995175441837
1098,28.609995175441835
1099,28.88999517544184
1100,29.16999517544184
1101,29.449995175441835
1102,29.72999517544184
1103,30.00999517544184
1104,30.289995175441835
1105,30.56999517544184
1106,30.84999517544184
1107,31.129995175441834
1108,31.40999517544184
1109,31.68999517544184
1110,31.969995175441834
1111,32.24999517544183
1112,32.52999517544183
1113,32.809995175441834
1114,33.089995175441835
1115,33.32999517544183
1116,33.32999517544183
1117,33.32999517544183
1118,33.32999517544183
1119,33.32999517544183
1120,33.32999517544183
1121,33.32999517544183
1122,33.32999517544183
1123,33.32999517544183
1124,33.32999517544183
1125,33.32999517544183
1126,32.63999517544183
1127,31.949995175441835
1128,31.25999517544184
1129,30.56999517544184
1130,29.879995175441834
1131,29.18999517544184
1132,28.499995175441835
1133,27.809995175441838
1134,27.11999517544184
1135,26.429995175441835
1136,25.739995175441837
1137,25.04999517544184
1138,24.359995175441835
1139,23.66999517544184
1140,22.97999517544184
1141,22.219995175441834
1142,21.179995175441835
1143,20.13999517544184
1144,19.09999517544184
1145,18.059995175441838
1146,17.019995175441835
1147,15.979995175441834
1148,14.939995175441831
1149,13.879995175441834
1150,12.489995175441834
1151,11.099995175441832
1152,9.709995175441836
1153,8.319995175441834
1154,6.929995175441835
1155,5.539995175441835
1156,4.149995175441836
1157,2.759995175441836
1158,1.3699951754418351
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
