time,Pbatt,q,der(q),Soc
99,11469.99697178658,2360.8359752848,221.3021273177119,0.9967210611454378
100,12605.73033329713,2582.138102602513,244.0728102001717,0.9964136970797186
101,338.8185145833573,2826.210912802686,6.327216117420448,0.9960747070655518
102,12636.8885085754,2832.538128920106,244.6998637123538,0.9960659192653887
103,5902.73068031724,3077.237992632459,111.9977354917824,0.9957260583435661
104,-225.6534093684162,3189.235728124241,-4.207309659176644,0.9955705059331608
105,-11165.87819938849,3185.028418465064,-202.2154741687,0.9955763494187986
106,-10216.05246343313,2982.812944296362,-185.4641219971591,0.9958572042440328
107,-12313.15773422826,2797.348822299201,-222.3444286320619,0.9961147933023623
108,-22970.41188369976,2575.004393667137,-404.1712115275818,0.9964236050087957
109,-969.0671791929515,2170.833182139555,-18.03108616876034,0.996984953913695
110,-29954.38500427349,2152.802095970793,-518.6946281057371,0.9970099970889293
111,11548.66205245724,1634.107467865057,222.8739642536239,0.9977304062946318
112,5172.64377844672,1856.981432118681,97.93611260569469,0.9974208591220574
113,4394.946105965895,1954.917544724375,83.02406853765387,0.9972848367434383
114,4062.795514237728,2037.941613262029,76.67591572110223,0.997169525537136
115,-273.5289425721008,2114.617528983132,-5.099270933948446,0.9970630312097456
116,4119.92,2109.518258049185,77.76681759994381,0.9970701135304872
117,-10391.20347097465,2187.28507564913,-188.5590900636139,0.9969621040615984
118,4119.92,1998.725985585516,77.76681759994381,0.9972239916866869
119,3735.659790303959,2076.49280318546,70.43561944394742,0.997115982217798
120,-43485.45184418399,2146.928422629407,-731.4435535142461,0.9970181549685703
121,3787.210171755902,1415.484869115161,71.41818334046866,0.9980340487928956
122,175.5636568004037,1486.903052455629,3.277044196823681,0.9979348568715894
123,6931.774569231548,1490.180096652452,131.9216636560791,0.997930305421316
124,6931.774569231548,1622.10176030853,131.9216636560791,0.9977470808884604
125,6931.774569231548,1754.023423964608,131.9216636560791,0.9975638563556047
126,6931.774569231548,1885.945087620687,131.9216636560791,0.9973806318227492
127,6931.774569231548,2017.866751276765,131.9216636560791,0.9971974072898934
128,6931.774569231548,2149.788414932845,131.9216636560791,0.9970141827570378
129,6931.774569231548,2281.710078588925,131.9216636560791,0.9968309582241821
130,6931.774569231548,2413.631742245006,131.9216636560791,0.9966477336913263
131,6931.774569231548,2545.553405901086,131.9216636560791,0.9964645091584707
132,6931.774569231548,2677.475069557167,131.9216636560791,0.996281284625615
133,6931.774569231548,2809.396733213247,131.9216636560791,0.9960980600927595
134,6931.774569231548,2941.318396869327,131.9216636560791,0.9959148355599037
135,6931.774569231548,3073.240060525408,131.9216636560791,0.9957316110270481
136,6931.774569231548,3205.161724181488,131.9216636560791,0.9955483864941924
137,6931.774569231548,3337.083387837569,131.9216636560791,0.9953651619613368
138,6931.774569231548,3469.005051493649,131.9216636560791,0.995181937428481
139,6931.774569231548,3600.92671514973,131.9216636560791,0.9949987128956254
140,6931.774569231548,3732.84837880581,131.9216636560791,0.9948154883627698
141,6931.774569231548,3864.770042461891,131.9216636560791,0.994632263829914
142,6931.774569231548,3996.691706117971,131.9216636560791,0.9944490392970584
143,6931.774569231548,4128.613369774051,131.9216636560791,0.9942658147642027
144,6931.774569231548,4260.535033430127,131.9216636560791,0.9940825902313472
145,6931.774569231548,4392.456697086202,131.9216636560791,0.9938993656984914
146,6931.774569231548,4524.378360742278,131.9216636560791,0.9937161411656358
147,6931.774569231548,4656.300024398354,131.9216636560791,0.9935329166327801
148,6931.774569231548,4788.22168805443,131.9216636560791,0.9933496920999245
149,6931.774569231548,4920.143351710506,131.9216636560791,0.9931664675670687
150,6931.774569231548,5052.065015366582,131.9216636560791,0.9929832430342131
151,6931.774569231548,5183.986679022658,131.9216636560791,0.9928000185013575
152,6931.774569231548,5315.908342678734,131.9216636560791,0.9926167939685018
153,6931.774569231548,5447.83000633481,131.9216636560791,0.9924335694356461
154,6931.774569231548,5579.751669990886,131.9216636560791,0.9922503449027905
155,6931.774569231548,5711.673333646962,131.9216636560791,0.9920671203699348
156,6931.774569231548,5843.594997303037,131.9216636560791,0.991883895837079
157,6931.774569231548,5975.516660959113,131.9216636560791,0.9917006713042235
158,6931.774569231548,6107.438324615189,131.9216636560791,0.9915174467713678
159,6931.774569231548,6239.359988271265,131.9216636560791,0.9913342222385121
160,6931.774569231548,6371.281651927341,131.9216636560791,0.9911509977056564
161,6931.774569231548,6503.203315583417,131.9216636560791,0.9909677731728008
162,6931.774569231548,6635.124979239493,131.9216636560791,0.9907845486399451
163,6931.774569231548,6767.046642895569,131.9216636560791,0.9906013241070895
164,6931.774569231548,6898.968306551645,131.9216636560791,0.9904180995742338
165,6931.774569231548,7030.889970207721,131.9216636560791,0.9902348750413782
166,6931.774569231548,7162.811633863796,131.9216636560791,0.9900516505085224
167,6931.774569231548,7294.733297519872,131.9216636560791,0.9898684259756668
168,6931.774569231548,7426.654961175948,131.9216636560791,0.9896852014428111
169,6931.774569231548,7558.576624832024,131.9216636560791,0.9895019769099556
170,6931.774569231548,7690.4982884881,131.9216636560791,0.9893187523770998
171,6931.774569231548,7822.419952144176,131.9216636560791,0.9891355278442442
172,6931.774569231548,7954.341615800252,131.9216636560791,0.9889523033113885
173,6931.774569231548,8086.263279456328,131.9216636560791,0.9887690787785329
174,6931.774569231548,8218.184943112405,131.9216636560791,0.9885858542456771
175,6931.774569231548,8350.10660676849,131.9216636560791,0.9884026297128216
176,6931.774569231548,8482.028270424575,131.9216636560791,0.9882194051799659
177,6931.774569231548,8613.94993408066,131.9216636560791,0.9880361806471101
178,6931.774569231548,8745.871597736745,131.9216636560791,0.9878529561142545
